Graph Size,Sample,Slow Time
825,22,0.796312599995872
825,23,0.7972823000018252
825,24,0.7925293000007514
825,25,0.7883450000081211
825,26,0.7971799000079045
825,27,0.8109407000010833
825,28,0.7698387999989791
825,29,0.8424378000054276
825,30,0.8012297000095714
825,31,0.820257399987895
825,32,0.7459169999929145
825,33,0.7862597999919672
825,34,0.7885113999946043
825,35,0.7986988000047859
825,36,0.8085095999995247
825,37,0.8150998999917647
825,38,0.7719052000029478
825,39,0.8106853999925079
825,40,1.0469279999961145
825,41,0.8152924000023631
825,42,0.7874131999997189
825,43,0.7934677000012016
825,44,0.7673476999916602
825,45,0.7412499999918509
825,46,0.8307050000003073
825,47,0.7817039000074146
825,48,0.8831162999995286
825,49,0.8193155000044499
825,50,0.8518162999971537
825,51,0.7853609000012511
825,52,0.9005643999989843
825,53,0.86281130000134
825,54,0.769889899995178
825,55,0.7986879999953089
825,56,0.7676607000030344
825,57,0.7639931000012439
825,58,0.7700305000034859
825,59,0.8058548999979394
825,60,0.8379715000046417
825,61,0.7943488000018988
825,62,0.7941081000026315
825,63,0.7616074999968987
825,64,0.8528547000023536
825,65,0.8223442999878898
825,66,0.8120567000005394
825,67,0.7727360999997472
825,68,0.8056141999986721
825,69,0.8661246999981813
825,70,0.8021957000019029
825,71,0.8151598999975249
825,72,0.7842420999950264
825,73,0.8126717999984976
825,74,0.7812917000119342
825,75,0.8418224999913946
825,76,0.8191124000004493
825,77,0.8043096000037622
825,78,0.8327066999918316
825,79,0.9315547000005608
825,80,0.7863686000055168
825,81,0.8020162000029813
825,82,0.8115566000051331
825,83,0.8038918000092963
825,84,0.7989569999917876
825,85,0.8973221999913221
825,86,1.010883200011449
825,87,0.8659397000010358
825,88,0.9211444000102347
825,89,0.8708740000001853
825,90,0.7849195000017062
825,91,0.7536347000132082
825,92,0.816603799990844
825,93,0.7835287999914726
825,94,0.810909099993296
825,95,0.7512335999927018
825,96,0.7979617999953916
825,97,0.768266200000653
825,98,0.7923180000070715
825,99,0.8321190999995451
850,0,0.7852026999898953
850,1,0.8283429000002798
850,2,0.828831299993908
850,3,0.9002489999984391
850,4,0.8666988999902969
850,5,0.8221965999982785
850,6,0.7843858999985969
850,7,0.8034874000004493
850,8,1.0088010000035865
850,9,0.8734312999877147
850,10,0.8414101000089431
850,11,0.9151043000019854
850,12,0.8687951000028988
850,13,0.7978705999994418
850,14,0.8044940999971004
850,15,0.7781053000071552
850,16,0.821152999997139
850,17,0.8017203000053996
850,18,0.8600130999984685
850,19,1.0129671000031522
850,20,0.7936450999986846
850,21,0.7984305999998469
850,22,0.8295342999917921
850,23,1.1136589999950957
850,24,1.0567681000102311
850,25,1.0814124999888008
850,26,0.8689572000002954
850,27,0.9472652999975253
850,28,0.8150904000067385
850,29,0.8658992999990005
850,30,0.8583083999983501
850,31,0.9031961000000592
850,32,0.8642799999943236
850,33,0.8266820999997435
850,34,0.8921031999925617
850,35,0.820249700002023
850,36,0.758351099997526
850,37,0.7740836000011768
850,38,0.7780208000040147
850,39,0.8204095999972196
850,40,0.8003701999987243
850,41,0.7930788000085158
850,42,0.807443500001682
850,43,0.8100159000023268
850,44,0.8284801999980118
850,45,0.7882077000103891
850,46,0.7984987000090769
850,47,0.8081456999934744
850,48,0.7888443999981973
850,49,0.7978449000074761
850,50,0.8022313999972539
850,51,0.7772269999986747
850,52,0.7887926999974297
850,53,0.8581751000019722
850,54,0.8455036999948788
850,55,0.8784351000067545
850,56,1.0569358999928227
850,57,0.8903704999975162
850,58,0.8668560000078287
850,59,0.8397140000015497
850,60,0.7882874999922933
850,61,0.834724999993341
850,62,0.9242941999982577
850,63,0.8438597000058508
850,64,0.7933456999890041
850,65,0.8569028000056278
850,66,0.8568697999871802
850,67,0.7950511000090046
850,68,0.8127450000029057
850,69,0.7889075999992201
850,70,0.8467883999983314
850,71,0.8491648000053829
850,72,0.8096507000009296
850,73,0.8279318999993848
850,74,0.8040747000050033
850,75,0.8499471999966772
850,76,0.941915200004587
850,77,0.8633763999969233
850,78,0.7931701999914367
850,79,0.7882150000077672
850,80,0.9411570000083884
850,81,0.8272999000037089
850,82,0.943069100001594
850,83,0.7978530999971554
850,84,0.7691207000025315
850,85,0.8375337000034051
850,86,0.7638314999931026
850,87,0.7680585999914911
850,88,0.7764937000029022
850,89,0.8108085999992909
850,90,0.8041231999959564
850,91,0.8296341999957804
850,92,0.8034200000111014
850,93,0.7808226000051945
850,94,0.8332100999978138
850,95,0.809921399995801
850,96,0.7775213999993866
850,97,0.7875501000089571
850,98,0.7705537000001641
850,99,0.7849043999885907
875,0,1.2353045000054408
875,1,1.2794130999973277
875,2,1.267258399995626
875,3,0.997632300000987
875,4,0.8509983999974793
875,5,0.8721942999982275
875,6,0.8525860999943689
875,7,0.9468181999982335
875,8,0.938633400000981
875,9,0.8598125999997137
875,10,0.8386171000020113
875,11,0.8931822000013199
875,12,0.8998278999933973
875,13,0.9170050000102492
875,14,0.8853679000021657
875,15,0.921152599999914
875,16,0.8679447999893455
875,17,0.887353099999018
875,18,0.877536300002248
875,19,0.8466246000025421
875,20,0.8781630000012228
875,21,0.9239078000100562
875,22,0.8812984000105644
875,23,0.9052893999905791
875,24,0.8630337999929907
875,25,0.8438907000090694
875,26,1.132877300013206
875,27,1.140661800003727
875,28,1.238147600000957
875,29,1.2630166000017198
875,30,0.9229124000121374
875,31,0.8423825000063516
875,32,0.8854507000069134
875,33,0.8552207999891834
875,34,0.9272296999988612
875,35,0.8468023000023095
875,36,0.8666904999990948
875,37,0.8606125999940559
875,38,0.8727082999976119
875,39,1.0081475000042701
875,40,0.8698987999960082
875,41,0.8797111999883782
875,42,0.8774718000058783
875,43,0.8421533999935491
875,44,0.8611737999890465
875,45,0.844741900000372
875,46,0.8744615000032354
875,47,0.907890899994527
875,48,0.9485414999944624
875,49,0.8448166000016499
875,50,0.8861754999961704
875,51,0.9275981999962823
875,52,0.8357454999932088
875,53,0.8278594000003068
875,54,0.83181100001093
875,55,0.8780391000036616
875,56,0.8283549000043422
875,57,0.848484100002679
875,58,0.825000299999374
875,59,0.8974596999905771
875,60,0.8939822999964235
875,61,0.8670409000042127
875,62,0.843076100005419
875,63,0.8362411999987671
875,64,0.8447521000052802
875,65,0.8505309000029229
875,66,1.0013122999953339
875,67,0.9280438999994658
875,68,0.864709599991329
875,69,0.9526820999890333
875,70,0.87673590000486
875,71,0.8748885999957565
875,72,0.9222095000004629
875,73,0.847138700002688
875,74,0.8827214000048116
875,75,0.9386436000058893
875,76,0.8565546000027098
875,77,1.542718299999251
875,78,0.889448399990215
875,79,0.9158994000026723
875,80,0.9593278999964241
875,81,0.908766900000046
875,82,0.9063244999997551
875,83,0.8686662999971304
875,84,0.9523168000014266
875,85,0.9271764000004623
875,86,0.875650299989502
875,87,1.0956142000068212
875,88,0.8973167999938596
875,89,0.8269518999877619
875,90,0.8937023000034969
875,91,0.9785233000002336
875,92,0.8554849000065587
875,93,0.9286209999991115
875,94,0.9230628999939654
875,95,0.8924732000014046
875,96,0.9194336000073235
875,97,0.836154999997234
875,98,0.8520571999979438
875,99,0.8342617000016617
900,0,1.0863185999915004
900,1,0.9156765999941854
900,2,0.8811629000119865
900,3,0.863863799997489
900,4,0.8346033999987412
900,5,0.8703639000013936
900,6,0.9020451000105822
900,7,0.8900308999873232
900,8,0.9186634000070626
900,9,0.9472154999966733
900,10,0.9890439000009792
900,11,1.0351950000040233
900,12,1.150327900002594
900,13,1.064122200012207
900,14,1.0393443999928422
900,15,1.0805088999914005
900,16,1.1391677000065101
900,17,1.1128651999897556
900,18,1.1147539999947185
900,19,1.1451020999957109
900,20,1.0014425000117626
900,21,1.188844699994661
900,22,1.1336624000105076
900,23,1.0760852999956114
900,24,1.0461571999912849
900,25,1.0950018000003183
900,26,1.071737000005669
900,27,1.1512092000048142
900,28,1.051535899998271
900,29,1.0727916000032565
900,30,1.0429026000056183
900,31,0.963356099993689
900,32,0.9455570999998599
900,33,1.073145200003637
900,34,0.9542134000075748
900,35,0.8951718999887817
900,36,0.8803732999949716
900,37,0.8995189999986906
900,38,0.8729298999969615
900,39,0.9422848999965936
900,40,0.9199754000001121
900,41,0.8994684000062989
900,42,0.8528183000016725
900,43,0.8415891999902669
900,44,0.8183615000016289
900,45,0.8399873000016669
900,46,0.887693800003035
900,47,0.9187410000013188
900,48,0.9654743999999482
900,49,1.295212500001071
900,50,0.8913470999978017
900,51,0.9364403999934439
900,52,0.9213241000106791
900,53,0.8972551000042586
900,54,1.019531999991159
900,55,0.8848558000026969
900,56,0.8128956000000471
900,57,0.9069806000043172
900,58,1.1022677999862935
900,59,0.8853949999902397
900,60,0.9266060999943875
900,61,0.8521420999895781
900,62,0.8322914999880595
900,63,0.837735299995984
900,64,0.8921790000022156
900,65,0.8412293000001227
900,66,0.8931615000037709
900,67,0.9051096999901347
900,68,0.9453424999956042
900,69,1.1658850999956485
900,70,0.9850004000036279
900,71,1.1239740000019083
900,72,0.8833956000016769
900,73,0.8595893000019714
900,74,0.8971636000060244
900,75,0.9827154999948107
900,76,1.0562126000004355
900,77,1.0038037999911467
900,78,0.917941299994709
900,79,0.917935799996485
900,80,0.9963189999980386
900,81,1.0611961999966297
900,82,0.9710341000027256
900,83,0.9903230000054464
900,84,0.8909389000036754
900,85,1.007754800011753
900,86,0.979132499996922
900,87,0.9992587000015192
900,88,0.9665688999957638
900,89,0.9533886999997776
900,90,1.150887199997669
900,91,0.9760347999981605
900,92,0.9251147000031779
900,93,0.9745003999996698
900,94,1.0786764999938896
900,95,0.9963541000033729
900,96,0.9389357000036398
900,97,1.009075699999812
900,98,1.1455998000019463
900,99,1.0128773999895202
925,0,1.0892749000049662
925,1,1.1819789000001037
925,2,1.0866647000075318
925,3,1.0433224000007613
925,4,1.1130909999919822
925,5,1.0393830999964848
925,6,1.0908325000054901
925,7,0.9838381000008667
925,8,0.9863298999989638
925,9,1.0738132999977097
925,10,0.9876669999939622
925,11,1.0007208000024548
925,12,1.0742793999961577
925,13,1.1013220000022557
925,14,0.9845721999881789
925,15,1.0502146999933757
925,16,1.0308052000036696
925,17,1.821090199999162
925,18,1.0037073999992572
925,19,1.0748220999957994
925,20,1.0544070999894757
925,21,0.9878365000040503
925,22,1.09761029999936
925,23,1.1894386999920243
925,24,1.0560186000075191
925,25,1.0161242000031052
925,26,1.0699407000065548
925,27,0.9966408999898704
925,28,1.1230409999989206
925,29,1.1502231000049505
925,30,0.9842954999912763
925,31,1.2180598999984795
925,32,1.1110727999912342
925,33,1.0688384999957634
925,34,1.0696358999994118
925,35,1.0107583000062732
925,36,1.0265284999914002
925,37,1.099042499990901
925,38,1.0692630000121426
925,39,1.0347773999965284
925,40,1.0729881000006571
925,41,1.0542280000081519
925,42,1.031322100010584
925,43,1.1330520999908913
925,44,1.4256664999993518
925,45,1.0870608999975957
925,46,1.0709851999999955
925,47,1.0534828999952879
925,48,1.1592766000103438
925,49,1.102036099997349
925,50,0.9621678999974392
925,51,1.065921300003538
925,52,1.8729537000035634
925,53,1.0733842000045115
925,54,0.9793420999922091
925,55,0.9874993999983417
925,56,0.9914868999912869
925,57,0.9695517000072869
925,58,0.9956630999949994
925,59,1.0035759000020334
925,60,0.9595050000061747
925,61,0.9691986999969231
925,62,0.9561174999980722
925,63,0.9871283000102267
925,64,0.9275840000045719
925,65,0.9394827999931294
925,66,1.0106382999947527
925,67,1.1683472000004258
925,68,0.9654915999999503
925,69,1.1033232000045246
925,70,1.0329130000027362
925,71,1.1136259999912
925,72,1.0399086999968858
925,73,0.9784668999927817
925,74,1.0721645000012359
925,75,1.0179312999971444
925,76,0.9629353000054834
925,77,1.0222274999978254
925,78,0.9794325999973807
925,79,1.1060042000026442
925,80,1.138024600004428
925,81,1.14089629999944
925,82,0.9783519000047818
925,83,1.089113099995302
925,84,1.0132101000053808
925,85,0.9125340000027791
925,86,0.9790869999997085
925,87,0.9995130000024801
925,88,0.9869382999895606
925,89,1.0161624000029406
925,90,1.3947793999977876
925,91,0.9752887999929953
925,92,0.9951459000003524
925,93,0.9357129999989411
925,94,0.9534554999991087
925,95,0.9288456999929622
925,96,1.0110141999903135
925,97,0.9667434000002686
925,98,1.0002439999952912
925,99,0.949281900000642
950,0,1.022574100003112
950,1,1.1404593999905046
950,2,1.0628084000054514
950,3,0.9555482000141637
950,4,0.9952322999888565
950,5,0.9750715999980457
950,6,0.9779553999978816
950,7,0.9531588999961969
950,8,1.1712934000097448
950,9,1.020157199993264
950,10,0.994329100009054
950,11,0.946853800007375
950,12,0.9242221000022255
950,13,0.8983527000091271
950,14,1.1355678999971133
950,15,0.9766668999945978
950,16,1.198045600001933
950,17,0.9822497999994084
950,18,1.0511206999944989
950,19,0.9734186999994563
950,20,1.0248372000060044
950,21,1.0625377999967895
950,22,0.9765142999967793
950,23,0.9604668999963906
950,24,1.1710132000007434
950,25,1.2071590999985347
950,26,1.0031989000126487
950,27,1.107632699990063
950,28,0.932901000007405
950,29,0.9678536999999778
950,30,1.033512400012114
950,31,0.9945748999889474
950,32,0.9784746000077575
950,33,0.9904123999876902
950,34,1.0277614999940852
950,35,0.9784590999915963
950,36,0.9719364999909885
950,37,1.002820800000336
950,38,1.0300477000128012
950,39,1.1499688000039896
950,40,1.047946699996828
950,41,0.9909536000050139
950,42,1.0367127999925287
950,43,0.9437292000075104
950,44,0.9508089000009932
950,45,0.9493602000002284
950,46,0.9212658999895211
950,47,1.043941999989329
950,48,1.0043906999926548
950,49,1.015125400008401
950,50,1.0039169999945443
950,51,1.060353099994245
950,52,0.9919521999981953
950,53,0.952678300003754
950,54,0.9680781000060961
950,55,1.0214393999922322
950,56,0.9712143999931868
950,57,1.023343599998043
950,58,1.1223776000115322
950,59,1.180156900009024
950,60,0.9517611999908695
950,61,1.0070129000087036
950,62,1.0044981999963056
950,63,1.036350800000946
950,64,1.115783500004909
950,65,1.0423253000044497
950,66,1.0646710000000894
950,67,1.1621377999981632
950,68,1.080876599997282
950,69,1.0448571000015363
950,70,1.165206900011981
950,71,1.078993300005095
950,72,1.0878551000059815
950,73,0.9538663999992423
950,74,0.9741326000075787
950,75,1.0454223999986425
950,76,1.0136193999933312
950,77,1.0168853000068339
950,78,0.9708467000018572
950,79,1.0928892999945674
950,80,0.9316715000022668
950,81,0.9482407999894349
950,82,1.0198042999982135
950,83,1.1474266000004718
950,84,1.1641089000040665
950,85,1.181954899991979
950,86,1.1242286000051536
950,87,1.0554515000112588
950,88,1.0288220999937039
950,89,1.0173745999927633
950,90,1.1051689000014449
950,91,0.9848296999989543
950,92,1.110091900001862
950,93,1.126951400001417
950,94,1.0712537999934284
950,95,1.0359618999937084
950,96,1.1437047999934293
950,97,1.1004260999907274
950,98,1.154402400003164
950,99,1.0688909000018612
975,0,1.1485612999967998
975,1,1.0904341999994358
975,2,1.149260599995614
975,3,1.1969843999977456
975,4,1.2036950000037905
975,5,1.198552000001655
975,6,1.0894049999915296
975,7,1.1873227000032784
975,8,1.2599964999972144
975,9,1.1821760000020731
975,10,1.377069099995424
975,11,1.138645400002133
975,12,1.2394769999955315
975,13,1.0954239999991842
975,14,1.2242863999999827
975,15,1.2151878000004217
975,16,1.1020386000018334
975,17,1.0607571000000462
975,18,1.1086604000010993
975,19,1.128572700006771
975,20,1.1975630999950226
975,21,1.2604585000080988
975,22,1.242779000007431
975,23,1.0963791999965906
975,24,1.1566916000010679
975,25,1.1138671000080649
975,26,1.1267795000021579
975,27,1.2639273999957368
975,28,1.5927093000063905
975,29,1.1574168000079226
975,30,1.143815800009179
975,31,1.0828155000053812
975,32,1.0933968000026653
975,33,1.1641557000111789
975,34,1.1249972000077832
975,35,1.1195095999864861
975,36,1.0881473000044934
975,37,1.112816599998041
975,38,1.0215539999917382
975,39,1.1175426999980118
975,40,1.051747699995758
975,41,1.0457549999991897
975,42,1.1159603000123752
975,43,1.0620269000064582
975,44,1.0759943000011845
975,45,1.037211800008663
975,46,1.0438892999954987
975,47,1.0761709999933373
975,48,1.105885800003307
975,49,1.0891240000055404
975,50,1.1996654999966267
975,51,1.1357050999940839
975,52,1.1156394999998156
975,53,1.2350072999979602
975,54,1.1156267000042135
975,55,1.2416601000004448
975,56,1.100460200002999
975,57,1.1061440000048606
975,58,1.1251389999961248
975,59,1.1691390000050887
975,60,1.1240809000009904
975,61,1.1061535999906482
975,62,1.2955925999995088
975,63,1.1407272999931592
975,64,1.2083525999914855
975,65,1.0910968000098364
975,66,1.439470600002096
975,67,1.045851999995648
975,68,1.175240800002939
975,69,1.1313996999961091
975,70,1.1130009000044083
975,71,1.0970318999898154
975,72,1.116964899993036
975,73,1.1527189000044018
975,74,1.1091268000018317
975,75,1.1238527999958023
975,76,1.1122018000023672
975,77,1.295186300005298
975,78,1.0464152000058675
975,79,1.0365288999892073
975,80,1.1069040000002133
975,81,1.1977792000107002
975,82,1.2056631000014022
975,83,1.1319367999967653
975,84,1.1101165000000037
975,85,1.0364291000005323
975,86,1.0402862000046298
975,87,1.1814605999970809
975,88,1.1180431000102544
975,89,1.2475633000140078
975,90,1.0842963000031887
975,91,1.1442077999963658
975,92,1.0483143000019481
975,93,1.1305040999868652
975,94,1.0694012000021758
975,95,1.0896723000041675
975,96,1.0098635000031209
975,97,1.0217405000003055
975,98,0.9963461000006646
975,99,1.032700299998396
1000,0,1.01243109999632
1000,1,1.0070412999921246
1000,2,1.0615725000097882
1000,3,1.0123827000061283
1000,4,1.0284580000006827
1000,5,1.043214999997872
1000,6,1.001130499993451
1000,7,0.999083700007759
1000,8,1.1031651999946916
1000,9,1.454266100001405
1000,10,1.0078115000069374
1000,11,1.0499428999901284
1000,12,1.068686800004798
1000,13,1.0384866999957012
1000,14,0.9992390000115847
1000,15,1.0819462000072235
1000,16,1.2072181000112323
1000,17,1.0061568999954034
1000,18,1.0098447000054875
1000,19,1.1843865999981062
1000,20,1.343390999987605
1000,21,1.0226335000043036
1000,22,1.0848036000097636
1000,23,1.0998441999981878
1000,24,1.215993100006017
1000,25,1.2156747999979416
1000,26,1.2582928000047104
1000,27,1.0854289999988396
1000,28,1.2211091999924975
1000,29,1.1832518000010168
1000,30,1.2090079999907175
1000,31,1.1344314000016311
1000,32,1.1607878999930108
1000,33,1.253307799997856
1000,34,1.078354200013564
1000,35,1.2421059999905992
1000,36,1.1088443999906303
1000,37,1.1244456999993417
1000,38,1.2253579999960493
1000,39,1.021779200003948
1000,40,1.0129495000001043
1000,41,1.0841228999925079
1000,42,1.067440999991959
1000,43,1.1874324000091292
1000,44,1.1124776000069687
1000,45,1.0625153000000864
1000,46,1.0989288999990094
1000,47,1.0629741000011563
1000,48,1.0601007000077516
1000,49,1.3110111999994842
1000,50,1.0778565000073286
1000,51,1.0568579999962822
1000,52,1.085233599995263
1000,53,1.021820599999046
1000,54,1.0187218000064604
1000,55,1.0648942000116222
1000,56,1.011913900001673
1000,57,1.1011727000004612
1000,58,1.17755579999357
1000,59,1.1200955999956932
1000,60,1.0554096999985632
1000,61,1.101338799999212
1000,62,1.224352799996268
1000,63,1.2255440000008093
1000,64,1.0795590999914566
1000,65,1.1624918000015896
1000,66,1.1445971000066493
1000,67,1.070671499997843
1000,68,1.2294094000098994
1000,69,1.0519801000045845
1000,70,1.1285776000004262
1000,71,1.1277205000078538
1000,72,1.0707350999873597
1000,73,1.1540380000078585
1000,74,1.196181199993589
1000,75,1.2994164999981876
1000,76,1.299176400003489
1000,77,1.2789703000016743
1000,78,1.3307914000033634
1000,79,1.3134664999961387
1000,80,1.3168844000028912
1000,81,1.1839873999997508
1000,82,1.2805391000001691
1000,83,1.263356900002691
1000,84,1.1533221999998204
1000,85,1.082087100003264
1000,86,1.0051139000133844
1000,87,1.0861204999964684
1000,88,1.0221424999908777
1000,89,1.0769944000057876
1000,90,1.0483428000006825
1000,91,1.0597374999924796
1000,92,1.4715227999986382
1000,93,1.1282430999999633
1000,94,1.2013730999897234
1000,95,1.2187470000062604
1000,96,1.1921221999946283
1000,97,1.136018100005458
1000,98,1.1845537000044715
1000,99,1.217022700002417
