Graph Size,Sample,Fast Time
34,10,0.0002932999996119179
34,11,0.00027180000324733555
34,12,0.0002998999989358708
34,13,0.000497599998197984
34,14,0.0002949999980046414
34,15,0.00033510000503156334
34,16,0.00024729999859118834
34,17,0.00022670000180369243
34,18,0.00029879999783588573
34,19,0.000359799996658694
34,20,0.0003639999995357357
34,21,0.00024190000112866983
34,22,0.0003035000045201741
34,23,0.00043879999429918826
34,24,0.00024879999546101317
34,25,0.0002733999936026521
34,26,0.00025379999715369195
34,27,0.0004282999943825416
34,28,0.0002460000032442622
34,29,0.00028200000087963417
34,30,0.000280100000964012
34,31,0.0002384000035817735
34,32,0.00023530000180471689
34,33,0.0002460000032442622
34,34,0.00035349999961908907
34,35,0.000414699999964796
34,36,0.0002659999954630621
34,37,0.00030819999665254727
34,38,0.00023559999681310728
34,39,0.00045899999531684443
34,40,0.00024419999681413174
34,41,0.0002238000015495345
34,42,0.00024280000070575625
34,43,0.0002482999989297241
34,44,0.00027520000003278255
34,45,0.0003262999962316826
34,46,0.0003495999990263954
34,47,0.0002539000051910989
34,48,0.00024370000028284267
34,49,0.000338400001055561
34,50,0.0003358999965712428
34,51,0.00037120000342838466
34,52,0.0002381999947829172
34,53,0.00021079999714856967
34,54,0.0002506000018911436
34,55,0.00023249999503605068
34,56,0.0002164999968954362
34,57,0.0002151000007870607
34,58,0.0002908000024035573
34,59,0.00023350000265054405
34,60,0.00023689999943599105
34,61,0.0002524999945308082
34,62,0.000247500000114087
34,63,0.00021680000645574182
34,64,0.0002536000029067509
34,65,0.00028420000307960436
34,66,0.00032359999750042334
34,67,0.0002916000012191944
34,68,0.00027520000003278255
34,69,0.00032890000147745013
34,70,0.00021460000425577164
34,71,0.00021579999884124845
34,72,0.0002147999985027127
34,73,0.000228899996727705
34,74,0.00031319999834522605
34,75,0.000243800001044292
34,76,0.0002227000004495494
34,77,0.0002206999997724779
34,78,0.00023640000290470198
34,79,0.0003065999990212731
34,80,0.000319499995384831
34,81,0.00024140000459738076
34,82,0.00022000000171829015
34,83,0.0002241000038338825
34,84,0.00022980000358074903
34,85,0.0002206999997724779
34,86,0.00023089999740477651
34,87,0.00020900000527035445
34,88,0.00022969999554334208
34,89,0.00021800000104121864
34,90,0.000302400003420189
34,91,0.00022300000273389742
34,92,0.000207500001124572
34,93,0.00020760000188602135
34,94,0.000221800000872463
34,95,0.0002445999998599291
34,96,0.0002982000005431473
34,97,0.0002367999986745417
34,98,0.0003141999986837618
34,99,0.0002901999978348613
35,0,0.0003205999964848161
35,1,0.0002806000047712587
35,2,0.000221800000872463
35,3,0.00030930000502849
35,4,0.0002553000012994744
35,5,0.0002454000059515238
35,6,0.00022560000070370734
35,7,0.00027440000121714547
35,8,0.0002699000033317134
35,9,0.00024729999859118834
35,10,0.00032110000029206276
35,11,0.0002550999997765757
35,12,0.0002463999990141019
35,13,0.000396399998862762
35,14,0.000294400000711903
35,15,0.00024790000315988436
35,16,0.00032250000367639586
35,17,0.00024110000231303275
35,18,0.00028839999868068844
35,19,0.0002629000009619631
35,20,0.00040070000250125304
35,21,0.0002925000007962808
35,22,0.0003626000034273602
35,23,0.000327199995808769
35,24,0.00024590000248281285
35,25,0.00041200000123353675
35,26,0.00034469999809516594
35,27,0.00036250000266591087
35,28,0.0002582000015536323
35,29,0.00024479999410687014
35,30,0.00022680000256514177
35,31,0.00034830000367946923
35,32,0.0003147999959765002
35,33,0.00034610000147949904
35,34,0.00037200000224402174
35,35,0.0003612000000430271
35,36,0.00038010000571375713
35,37,0.0002765000026556663
35,38,0.00028000000020256266
35,39,0.0003403000009711832
35,40,0.00032300000020768493
35,41,0.00029960000392748043
35,42,0.000243499998759944
35,43,0.0003219999998691492
35,44,0.0002584999965620227
35,45,0.0002821000016410835
35,46,0.00039649999962421134
35,47,0.00042270000267308205
35,48,0.00029260000155773014
35,49,0.0004002999994554557
35,50,0.00040100000478560105
35,51,0.0002519000045140274
35,52,0.0002519000045140274
35,53,0.0002917000019806437
35,54,0.0002789999998640269
35,55,0.00031289999606087804
35,56,0.00036640000325860456
35,57,0.0002697000018088147
35,58,0.00028000000020256266
35,59,0.00024419999681413174
35,60,0.00026610000350046903
35,61,0.0002571000004536472
35,62,0.0002490999977453612
35,63,0.00023489999875891954
35,64,0.0002252000049338676
35,65,0.0002719000040087849
35,66,0.00036579999868990853
35,67,0.0002902999985963106
35,68,0.0002982000005431473
35,69,0.00025119999918388203
35,70,0.00042460000258870423
35,71,0.00028610000299522653
35,72,0.0005483999993884936
35,73,0.0003290999957243912
35,74,0.0003451000011409633
35,75,0.00028300000121816993
35,76,0.0002604000037536025
35,77,0.0002666000000317581
35,78,0.0004210999977658503
35,79,0.00037799999699927866
35,80,0.0003049000006285496
35,81,0.0002684999999473803
35,82,0.0003966000003856607
35,83,0.00025809999351622537
35,84,0.00029799999902024865
35,85,0.0002554000020609237
35,86,0.00026050000451505184
35,87,0.0002666000000317581
35,88,0.0005060000039520673
35,89,0.00032749999809311703
35,90,0.00029520000680349767
35,91,0.0003028999999514781
35,92,0.00044350000098347664
35,93,0.00043449999793665484
35,94,0.00039619999733986333
35,95,0.0003599999981815927
35,96,0.00030110000079730526
35,97,0.0003848999986075796
35,98,0.00027210000553168356
35,99,0.00035170000046491623
36,0,0.0002976000032504089
36,1,0.0005108999976073392
36,2,0.00025440000172238797
36,3,0.0002699999968172051
36,4,0.00027550000231713057
36,5,0.00025439999444643036
36,6,0.0002891000040108338
36,7,0.00022679999528918415
36,8,0.0002630000017234124
36,9,0.0002843999973265454
36,10,0.0002600999941932969
36,11,0.0004130000015720725
36,12,0.00031119999766815454
36,13,0.00030809999589109793
36,14,0.00046740000107092783
36,15,0.00033509999775560573
36,16,0.0004230999984429218
36,17,0.0002334000018890947
36,18,0.00024370000028284267
36,19,0.00023190000501926988
36,20,0.0003738999948836863
36,21,0.0002856999999494292
36,22,0.00029690000519622117
36,23,0.00034249999589519575
36,24,0.0002795999971567653
36,25,0.0003558000025805086
36,26,0.0005617999995592982
36,27,0.00034149999555666
36,28,0.0003052000029128976
36,29,0.000320700004522223
36,30,0.0002682999984244816
36,31,0.0002666000000317581
36,32,0.00028759999986505136
36,33,0.0002911000046879053
36,34,0.00031689999741502106
36,35,0.0002975000024889596
36,36,0.00024760000087553635
36,37,0.0003060000017285347
36,38,0.00025460000324528664
36,39,0.0002457000009599142
36,40,0.00029540000105043873
36,41,0.0003519000019878149
36,42,0.00031689999741502106
36,43,0.00024259999918285757
36,44,0.0002506000018911436
36,45,0.00027549999504117295
36,46,0.00029260000155773014
36,47,0.0003491000024951063
36,48,0.00023459999647457153
36,49,0.00022339999850373715
36,50,0.00026839999918593094
36,51,0.0002473999993526377
36,52,0.0002477000016369857
36,53,0.00024329999723704532
36,54,0.00023150000197347254
36,55,0.0002286000017193146
36,56,0.0002282999994349666
36,57,0.0003012000015587546
36,58,0.00025939999613910913
36,59,0.00031570000282954425
36,60,0.0004284999959054403
36,61,0.0002494999935152009
36,62,0.0002240999965579249
36,63,0.0004728999992948957
36,64,0.0002473999993526377
36,65,0.0002410000015515834
36,66,0.00023829999554436654
36,67,0.0003620999996201135
36,68,0.00029749999521300197
36,69,0.0003389999983482994
36,70,0.0003949999954784289
36,71,0.000276700004178565
36,72,0.0003878999996231869
36,73,0.0002686000007088296
36,74,0.0002339000056963414
36,75,0.00032189999910769984
36,76,0.000247800002398435
36,77,0.0002823999966494739
36,78,0.0002282999994349666
36,79,0.0002604000037536025
36,80,0.00034160000359406695
36,81,0.00028270000620977953
36,82,0.0002593000026536174
36,83,0.00027430000045569614
36,84,0.00024000000121304765
36,85,0.00032750000536907464
36,86,0.000283199995465111
36,87,0.00022379999427357689
36,88,0.00025910000113071874
36,89,0.000279799998679664
36,90,0.00022670000180369243
36,91,0.00022030000400263816
36,92,0.00029889999859733507
36,93,0.00024249999842140824
36,94,0.0002358999990974553
36,95,0.00023409999994328246
36,96,0.000276099999609869
36,97,0.00022760000138077885
36,98,0.00030140000308165327
36,99,0.00033119999716291204
37,0,0.00021009999909438193
37,1,0.0002998999989358708
37,2,0.00029099999665049836
37,3,0.0003981000045314431
37,4,0.000261799999861978
37,5,0.0002421000026515685
37,6,0.0002586999980849214
37,7,0.00031239999952958897
37,8,0.0003068000005441718
37,9,0.00031909999961499125
37,10,0.0002893999990192242
37,11,0.00027240000054007396
37,12,0.0002460000032442622
37,13,0.00028080000629415736
37,14,0.0002938999969046563
37,15,0.00026059999800054356
37,16,0.0002384999970672652
37,17,0.00029289999656612054
37,18,0.0002571000004536472
37,19,0.0003008999992744066
37,20,0.00024530000519007444
37,21,0.0003308000013930723
37,22,0.00024339999799849465
37,23,0.00023469999723602086
37,24,0.0002693999995244667
37,25,0.00024399999529123306
37,26,0.00024090000079013407
37,27,0.00025460000324528664
37,28,0.00038520000089192763
37,29,0.00031770000350661576
37,30,0.00042779999785125256
37,31,0.00032050000299932435
37,32,0.00030819999665254727
37,33,0.00025040000036824495
37,34,0.00039400000241585076
37,35,0.00024510000366717577
37,36,0.00026929999876301736
37,37,0.00035710000520339236
37,38,0.0002884999994421378
37,39,0.00029150000045774505
37,40,0.0002891999974963255
37,41,0.0004378000012366101
37,42,0.00029720000020461157
37,43,0.00026590000197757035
37,44,0.0003741999971680343
37,45,0.00026900000375462696
37,46,0.0007215000005089678
37,47,0.0003280000019003637
37,48,0.00045140000293031335
37,49,0.0003040999945369549
37,50,0.00032130000181496143
37,51,0.00038689999928465113
37,52,0.00030279999919002876
37,53,0.00037199999496806413
37,54,0.0005729999975301325
37,55,0.0003842000005533919
37,56,0.00045280000631464645
37,57,0.0004198000024189241
37,58,0.00038019999919924885
37,59,0.00031799999851500615
37,60,0.0002657000004546717
37,61,0.0005612000022665597
37,62,0.00040040000021690503
37,63,0.0003208999987691641
37,64,0.0003617000038502738
37,65,0.0003096000000368804
37,66,0.00030249999690568075
37,67,0.00026280000020051375
37,68,0.0003152999997837469
37,69,0.000309199996991083
37,70,0.00038750000385334715
37,71,0.0004944000029354356
37,72,0.00043200000072829425
37,73,0.0003760999970836565
37,74,0.00029429999995045364
37,75,0.0003178000042680651
37,76,0.0002660999962245114
37,77,0.00029119999817339703
37,78,0.00026079999952344224
37,79,0.00040609999996377155
37,80,0.0002852000034181401
37,81,0.0004335000048740767
37,82,0.0003152999997837469
37,83,0.0003328000020701438
37,84,0.00038189999759197235
37,85,0.0006137000018497929
37,86,0.0003080000024056062
37,87,0.00032640000426908955
37,88,0.000323199994454626
37,89,0.00025769999774638563
37,90,0.0004782999967574142
37,91,0.0002671999973244965
37,92,0.00037519999750657007
37,93,0.000258100000792183
37,94,0.000294700002996251
37,95,0.00038979999953880906
37,96,0.0002865999995265156
37,97,0.00035939999361289665
37,98,0.0002578999992692843
37,99,0.0004073999953106977
38,0,0.00039730000571580604
38,1,0.0003262000027461909
38,2,0.00030189999961294234
38,3,0.0004110999943804927
38,4,0.00037760000122943893
38,5,0.00044299999717622995
38,6,0.00037290000182110816
38,7,0.0004862000059802085
38,8,0.00031769999623065814
38,9,0.0008674999990034848
38,10,0.00041849999979604036
38,11,0.00041870000131893903
38,12,0.0003173000004608184
38,13,0.0003839000055450015
38,14,0.0004633999997167848
38,15,0.0003623000011430122
38,16,0.00028249999741092324
38,17,0.0004422999991220422
38,18,0.00036219999310560524
38,19,0.00033940000139409676
38,20,0.000516800006153062
38,21,0.000414699999964796
38,22,0.00039340000512311235
38,23,0.000407300001825206
38,24,0.0002784000025712885
38,25,0.0003129999968223274
38,26,0.00029200000426499173
38,27,0.0005116000029374845
38,28,0.0003693999969982542
38,29,0.00042290000419598073
38,30,0.0003339000031701289
38,31,0.0003982999987783842
38,32,0.0003169999981764704
38,33,0.0003494000047794543
38,34,0.00028049999673385173
38,35,0.00031060000037541613
38,36,0.00037770000199088827
38,37,0.00031009999656816944
38,38,0.00028220000240253285
38,39,0.000319499995384831
38,40,0.0003200000064680353
38,41,0.0002733000001171604
38,42,0.00045959999988554046
38,43,0.0003265000050305389
38,44,0.00029599999834317714
38,45,0.0002917000019806437
38,46,0.000265199996647425
38,47,0.0004512000014074147
38,48,0.00036490000638877973
38,49,0.00027350000164005905
38,50,0.0002625999986776151
38,51,0.0002537000036682002
38,52,0.0002458000017213635
38,53,0.0003443000023253262
38,54,0.00025129999994533136
38,55,0.0002673999988473952
38,56,0.00026500000240048394
38,57,0.0002789999998640269
38,58,0.000298099999781698
38,59,0.0002586999980849214
38,60,0.00030110000079730526
38,61,0.0002632999967318028
38,62,0.00024950000079115853
38,63,0.00027129999944008887
38,64,0.0003193000011378899
38,65,0.0003304999991087243
38,66,0.00027940000290982425
38,67,0.00025040000036824495
38,68,0.0002677000011317432
38,69,0.00027970000519417226
38,70,0.000397000003431458
38,71,0.0002956000025733374
38,72,0.0002506000018911436
38,73,0.00026679999427869916
38,74,0.00025550000282237306
38,75,0.00026339999749325216
38,76,0.0002587999988463707
38,77,0.00037509999674512073
38,78,0.0002533999941078946
38,79,0.0002810000005410984
38,80,0.0002550999997765757
38,81,0.0003117000014754012
38,82,0.0002601000014692545
38,83,0.00032449999707750976
38,84,0.00026020000223070383
38,85,0.00025830000231508166
38,86,0.0002494000000297092
38,87,0.0002891999974963255
38,88,0.00024339999799849465
38,89,0.0002669000023161061
38,90,0.00025910000113071874
38,91,0.0002610000010463409
38,92,0.00033769999572541565
38,93,0.00037909999809926376
38,94,0.0003409999990253709
38,95,0.0002671000038390048
38,96,0.00033569999504834414
38,97,0.00030330000299727544
38,98,0.00037460000021383166
38,99,0.0003502999970805831
39,0,0.0005368999991333112
39,1,0.0003237000055378303
39,2,0.0003805999949690886
39,3,0.0002865999995265156
39,4,0.0002604000037536025
39,5,0.00035209999623475596
39,6,0.000268599993432872
39,7,0.0002578999992692843
39,8,0.00027709999994840473
39,9,0.0002680999969015829
39,10,0.00026200000138487667
39,11,0.00030870000045979396
39,12,0.00028639999800361693
39,13,0.0002693999995244667
39,14,0.0003317000009701587
39,15,0.0003173000004608184
39,16,0.00027660000341711566
39,17,0.0003837999975075945
39,18,0.00036079999699722975
39,19,0.00035149999894201756
39,20,0.0002825999981723726
39,21,0.00028480000037234277
39,22,0.00026649999927030876
39,23,0.00026960000104736537
39,24,0.00028960000054212287
39,25,0.00027689999842550606
39,26,0.0003189000053680502
39,27,0.0003082000039285049
39,28,0.00032640000426908955
39,29,0.00033710000570863485
39,30,0.0003063000040128827
39,31,0.0003085999996983446
39,32,0.00030809999589109793
39,33,0.00028509999538073316
39,34,0.0002706000013859011
39,35,0.0003625999961514026
39,36,0.000345199994626455
39,37,0.00029970000468892977
39,38,0.0003297000002930872
39,39,0.0004048000046168454
39,40,0.00033059999987017363
39,41,0.0006572999991476536
39,42,0.0004951000009896234
39,43,0.00032220000139204785
39,44,0.0002993000016431324
39,45,0.0004630999974324368
39,46,0.0005555000025196932
39,47,0.0004831000042031519
39,48,0.0004350000017439015
39,49,0.00046930000098655
39,50,0.000334399999701418
39,51,0.0004865000009885989
39,52,0.0003288000007160008
39,53,0.00031289999606087804
39,54,0.00046640000073239207
39,55,0.00041909999708877876
39,56,0.00041620000411057845
39,57,0.0004467000035219826
39,58,0.0003221000006305985
39,59,0.0004606000002240762
39,60,0.00035710000520339236
39,61,0.0003437999985180795
39,62,0.0003826000029221177
39,63,0.00037710000469814986
39,64,0.00043369999912101775
39,65,0.00039599999581696466
39,66,0.00031650000164518133
39,67,0.00030079999851295725
39,68,0.0003071999963140115
39,69,0.00046149999980116263
39,70,0.0004608000017469749
39,71,0.0006130999972810969
39,72,0.0004994999981136061
39,73,0.00044209999759914353
39,74,0.00044799999886890873
39,75,0.00039990000368561596
39,76,0.00032729999657021835
39,77,0.000355799995304551
39,78,0.0006772999986424111
39,79,0.00031830000079935417
39,80,0.00048770000285003334
39,81,0.0003338999958941713
39,82,0.00041680000140331686
39,83,0.000298400002066046
39,84,0.00038050000148359686
39,85,0.0002858000007108785
39,86,0.00032749999809311703
39,87,0.0004442999997991137
39,88,0.00037599999632220715
39,89,0.000446999998530373
39,90,0.000367300002835691
39,91,0.00046930000098655
39,92,0.0003519000019878149
39,93,0.00047500000073341653
39,94,0.00031740000122226775
39,95,0.00028949999978067353
39,96,0.0003171999996993691
39,97,0.00033260000054724514
39,98,0.0005326999962562695
39,99,0.0003254999974160455
40,0,0.0003615000023273751
40,1,0.0004957999990438111
40,2,0.0003195000026607886
40,3,0.0003989999968325719
40,4,0.00032589999318588525
40,5,0.0003837000040221028
40,6,0.00043649999861372635
40,7,0.00044809999963035807
40,8,0.00042270000267308205
40,9,0.00033070000063162297
40,10,0.0004312999953981489
40,11,0.00047759999870322645
40,12,0.0004039999985252507
40,13,0.00038109999877633527
40,14,0.000363499995728489
40,15,0.00047479999921051785
40,16,0.00032420000206911936
40,17,0.00037039999733678997
40,18,0.00030619999597547576
40,19,0.00027689999842550606
40,20,0.00037149999843677506
40,21,0.0002832000027410686
40,22,0.00036779999936698005
40,23,0.00035349999961908907
40,24,0.0004117999997106381
40,25,0.00030949999927543104
40,26,0.00032929999724728987
40,27,0.00047950000589480624
40,28,0.0003571999986888841
40,29,0.0004695000025094487
40,30,0.00032049999572336674
40,31,0.00028369999927235767
40,32,0.000302100001135841
40,33,0.00027639999461825937
40,34,0.0006573999999091029
40,35,0.0002986999970744364
40,36,0.0002825999981723726
40,37,0.00027919999411096796
40,38,0.0003283000041847117
40,39,0.00045559999853139743
40,40,0.0005181000014999881
40,41,0.0003502999970805831
40,42,0.0004093000025022775
40,43,0.00036550000368151814
40,44,0.0002953000002889894
40,45,0.00035519999801181257
40,46,0.0003896999987773597
40,47,0.0003260000012232922
40,48,0.0004765999983646907
40,49,0.00032590000046184286
40,50,0.0002724999940255657
40,51,0.0004372000039438717
40,52,0.00031550000130664557
40,53,0.0004633999997167848
40,54,0.0003904000041075051
40,55,0.0003623999946285039
40,56,0.0003040000010514632
40,57,0.0002806999982567504
40,58,0.00042010000470327213
40,59,0.00031409999792231247
40,60,0.0003372999999555759
40,61,0.00031060000037541613
40,62,0.0002783999952953309
40,63,0.00032050000299932435
40,64,0.00030839999817544594
40,65,0.0004441999990376644
40,66,0.00028229999588802457
40,67,0.0003319000024930574
40,68,0.0002858000007108785
40,69,0.00040079999598674476
40,70,0.0002978999982587993
40,71,0.00037429999792948365
40,72,0.00034810000215657055
40,73,0.00026530000468483195
40,74,0.00036420000105863437
40,75,0.0002781000002869405
40,76,0.00028639999800361693
40,77,0.0002784000025712885
40,78,0.0003485999986878596
40,79,0.00028500000189524144
40,80,0.00029150000045774505
40,81,0.00030110000079730526
40,82,0.00030839999817544594
40,83,0.0003015000038431026
40,84,0.0003077000001212582
40,85,0.0002747000035014935
40,86,0.00047230000200215727
40,87,0.00028020000172546133
40,88,0.00032300000020768493
40,89,0.00029579999682027847
40,90,0.0002913999996962957
40,91,0.0002634999982547015
40,92,0.0003128000025753863
40,93,0.0004276000036043115
40,94,0.00029910000012023374
40,95,0.0002854000049410388
40,96,0.00032440000359201804
40,97,0.00035059999936493114
40,98,0.0003253999966545962
40,99,0.0003161999993608333
