Graph Size,Sample,Slow Time
76,56,0.003953899999032728
76,57,0.0032683999961591326
76,58,0.003132799996819813
76,59,0.003429399999731686
76,60,0.003271800000220537
76,61,0.003208099995390512
76,62,0.0036096999974688515
76,63,0.0038234000021475367
76,64,0.0033720999999786727
76,65,0.003529800000251271
76,66,0.0030600000027334318
76,67,0.003021100004843902
76,68,0.0030974999972386286
76,69,0.0033414999998058192
76,70,0.003582600002118852
76,71,0.0036039000042364933
76,72,0.0032833000004757196
76,73,0.0030153999978210777
76,74,0.0037463999979081564
76,75,0.00323470000148518
76,76,0.003698700005770661
76,77,0.0036800000016228296
76,78,0.0036445000005187467
76,79,0.003355399996507913
76,80,0.0033169000016641803
76,81,0.00315730000147596
76,82,0.0032367000021622516
76,83,0.003153300000121817
76,84,0.0034587000045576133
76,85,0.003157600003760308
76,86,0.0035052999955951236
76,87,0.004024800000479445
76,88,0.003133500002149958
76,89,0.0031846999991103075
76,90,0.0031434000047738664
76,91,0.0033833999987109564
76,92,0.00365139999485109
76,93,0.0030615999930887483
76,94,0.0031037000007927418
76,95,0.0030191000041668303
76,96,0.0030581000028178096
76,97,0.0034853999968618155
76,98,0.0029027999989921227
76,99,0.003109900004346855
77,0,0.003424700000323355
77,1,0.003361999995831866
77,2,0.00462330000300426
77,3,0.003293699999630917
77,4,0.003473099997790996
77,5,0.003127299998595845
77,6,0.0032405999954789877
77,7,0.0032267999995383434
77,8,0.0034214000042993575
77,9,0.0034910000031231903
77,10,0.0034256999933859333
77,11,0.0032634000017424114
77,12,0.0029869999998481944
77,13,0.003486399997200351
77,14,0.0038655999960610643
77,15,0.0034783000010065734
77,16,0.004007399998954497
77,17,0.00398999999742955
77,18,0.0032780000037746504
77,19,0.0031566000034217723
77,20,0.0040680999954929575
77,21,0.003471600000921171
77,22,0.0035656000036397018
77,23,0.0032514999984414317
77,24,0.0039030999978422187
77,25,0.0035981000037281774
77,26,0.003573499998310581
77,27,0.0030470999990939163
77,28,0.0032909000001382083
77,29,0.003258999997342471
77,30,0.004037400001834612
77,31,0.003954900006647222
77,32,0.003335900000820402
77,33,0.0038473999957204796
77,34,0.003558000003977213
77,35,0.0030213999998522922
77,36,0.0031946000017342158
77,37,0.004123699996853247
77,38,0.004149699998379219
77,39,0.0045813999968231656
77,40,0.003557700001692865
77,41,0.0031939999971655197
77,42,0.003033000000868924
77,43,0.003403399998205714
77,44,0.00390549999428913
77,45,0.003467499998805579
77,46,0.00424629999906756
77,47,0.0038472999949590303
77,48,0.003709800002980046
77,49,0.0036657999953604303
77,50,0.004179600000497885
77,51,0.003693400001793634
77,52,0.003815800002485048
77,53,0.004327900001953822
77,54,0.0036822999973082915
77,55,0.003040899995539803
77,56,0.0032946999999694526
77,57,0.0033207000014954247
77,58,0.003438200001255609
77,59,0.00403030000597937
77,60,0.003956799999286886
77,61,0.003624500001023989
77,62,0.0031325000018114224
77,63,0.0033133000033558346
77,64,0.0032194000013987534
77,65,0.0037775999953737482
77,66,0.003528899993398227
77,67,0.003991599995060824
77,68,0.003537999997206498
77,69,0.003297899995232001
77,70,0.003367400000570342
77,71,0.0035084999981336296
77,72,0.0035763999985647388
77,73,0.0038848000040161423
77,74,0.00382030000037048
77,75,0.0035783999992418103
77,76,0.0035933000035583973
77,77,0.003314900000987109
77,78,0.0033315000036964193
77,79,0.003785499997320585
77,80,0.0036734000022988766
77,81,0.0034864999979618005
77,82,0.003321299998788163
77,83,0.0033478999976068735
77,84,0.0031043999988469295
77,85,0.00308690000383649
77,86,0.003028399994946085
77,87,0.003359399997862056
77,88,0.0033445000008214265
77,89,0.003919299997505732
77,90,0.0033690999989630654
77,91,0.003353400003106799
77,92,0.0036936999968020245
77,93,0.0031715000004624017
77,94,0.0033852999986265786
77,95,0.0034808000054908916
77,96,0.0031761999998707324
77,97,0.0031450000024051405
77,98,0.0035320999959367327
77,99,0.003614200002630241
78,0,0.003130800003418699
78,1,0.0033537999988766387
78,2,0.003097900000284426
78,3,0.003238900004362222
78,4,0.003307399994810112
78,5,0.003195099998265505
78,6,0.003313400004117284
78,7,0.0031193999966490082
78,8,0.0036543000023812056
78,9,0.0031893000050331466
78,10,0.003390000005310867
78,11,0.0035102000038023107
78,12,0.0036219000030541793
78,13,0.004005800001323223
78,14,0.003624899996793829
78,15,0.003482200001599267
78,16,0.0030643999998574145
78,17,0.004156100003456231
78,18,0.0036621999970520847
78,19,0.004042100001242943
78,20,0.003721500004758127
78,21,0.003253200004110113
78,22,0.003429399999731686
78,23,0.003365900003700517
78,24,0.0032407000035163946
78,25,0.0034261000037076883
78,26,0.0034956000017700717
78,27,0.0034773000006680377
78,28,0.0032250000003841706
78,29,0.0033764000036171637
78,30,0.002992200003063772
78,31,0.003280000004451722
78,32,0.003276499999628868
78,33,0.003405600000405684
78,34,0.003761699997994583
78,35,0.003684900002554059
78,36,0.0033306999976048246
78,37,0.003636900000856258
78,38,0.0035004999954253435
78,39,0.003526500004227273
78,40,0.003784199994697701
78,41,0.004102500002773013
78,42,0.003823999999440275
78,43,0.0033059000052162446
78,44,0.003260099998442456
78,45,0.0032007000045268796
78,46,0.0030200999972294085
78,47,0.003628599995863624
78,48,0.0037053999985801056
78,49,0.00396550000004936
78,50,0.003381399998033885
78,51,0.0034201000016764738
78,52,0.003529499997966923
78,53,0.0032733999978518113
78,54,0.0038395000010496005
78,55,0.003346500001498498
78,56,0.0037995999955455773
78,57,0.0035433999946690165
78,58,0.003233299998100847
78,59,0.0033229999971808866
78,60,0.0035344999996596016
78,61,0.003617800000938587
78,62,0.0033514000024297275
78,63,0.00360960000398336
78,64,0.003354200001922436
78,65,0.0037595999965560623
78,66,0.003450600001087878
78,67,0.002925500004494097
78,68,0.003646400000434369
78,69,0.0034887000001617707
78,70,0.0038410999986808747
78,71,0.0034104000005754642
78,72,0.0035715999983949587
78,73,0.0034879000013461336
78,74,0.0034150000064983033
78,75,0.0034302000058232807
78,76,0.003860800003167242
78,77,0.0035945000054198317
78,78,0.0038039999999455176
78,79,0.0036344000036478974
78,80,0.0037088000026415102
78,81,0.003511100003379397
78,82,0.003503799998725299
78,83,0.003829999994195532
78,84,0.00420000000303844
78,85,0.004317399994761217
78,86,0.003918599999451544
78,87,0.0033862999989651144
78,88,0.0034140999996452592
78,89,0.003674600004160311
78,90,0.003086100005020853
78,91,0.0033764000036171637
78,92,0.003714699996635318
78,93,0.003355200002260972
78,94,0.003846200001135003
78,95,0.003314399997179862
78,96,0.003260400000726804
78,97,0.0035310000021127053
78,98,0.003911100000550505
78,99,0.0041231000068364665
79,0,0.003396499996597413
79,1,0.0038335999997798353
79,2,0.0034615999975358136
79,3,0.0034431999956723303
79,4,0.0037133000005269423
79,5,0.004101799997442868
79,6,0.0038139999960549176
79,7,0.004333600001700688
79,8,0.004503300006035715
79,9,0.0035944000046583824
79,10,0.0033881999988807365
79,11,0.003900400006386917
79,12,0.003960500005632639
79,13,0.0036296000034781173
79,14,0.003695200000947807
79,15,0.0038802999988547526
79,16,0.003729600000951905
79,17,0.003639499998826068
79,18,0.00441300000238698
79,19,0.003997500003606547
79,20,0.003845699997327756
79,21,0.003775800003495533
79,22,0.0034507000018493272
79,23,0.0036890000046696514
79,24,0.0035501000020303763
79,25,0.0033746999979484826
79,26,0.0031901000038487837
79,27,0.004271900004823692
79,28,0.004223200005071703
79,29,0.00322510000114562
79,30,0.003504400003293995
79,31,0.00360769999679178
79,32,0.0033941000001505017
79,33,0.003438200001255609
79,34,0.0034780999994836748
79,35,0.003937599998607766
79,36,0.00337250000302447
79,37,0.0032522999972570688
79,38,0.0031493999995291233
79,39,0.003588700004911516
79,40,0.003117799999017734
79,41,0.0038300999949569814
79,42,0.003991200006566942
79,43,0.003202899999450892
79,44,0.003742100001545623
79,45,0.0033452999996370636
79,46,0.003525799998897128
79,47,0.003978100001404528
79,48,0.004023500005132519
79,49,0.004402899998240173
79,50,0.004312299999583047
79,51,0.0037794000018038787
79,52,0.003186500005540438
79,53,0.0030390999963856302
79,54,0.003904199998942204
79,55,0.0032922999962465838
79,56,0.003339699993375689
79,57,0.003265100000135135
79,58,0.003950500002247281
79,59,0.003348600002937019
79,60,0.0031993000011425465
79,61,0.004064600005222019
79,62,0.0036110000000917353
79,63,0.004066499997861683
79,64,0.004137199997785501
79,65,0.0032455999971716665
79,66,0.003163400004268624
79,67,0.005055299996456597
79,68,0.0039193000047816895
79,69,0.004091400005563628
79,70,0.0038999000025796704
79,71,0.004062600004544947
79,72,0.003903500000888016
79,73,0.004105299994989764
79,74,0.0033524000027682632
79,75,0.0034802000009221956
79,76,0.003635700006270781
79,77,0.00413480000133859
79,78,0.0034161000003223307
79,79,0.0037435999984154478
79,80,0.003304099998786114
79,81,0.003544899998814799
79,82,0.004240899994329084
79,83,0.004106599997612648
79,84,0.003385300005902536
79,85,0.004053700002259575
79,86,0.003994600003352389
79,87,0.004273200000170618
79,88,0.0032825000016600825
79,89,0.0033426000009058043
79,90,0.004120500001590699
79,91,0.0038301999957184307
79,92,0.003976700005296152
79,93,0.0037276000002748333
79,94,0.0036316999976406805
79,95,0.003597099996113684
79,96,0.003507900000840891
79,97,0.0036278000043239444
79,98,0.003884099998685997
79,99,0.0036841999972239137
80,0,0.0037885999990976416
80,1,0.003838500000711065
80,2,0.004047100002935622
80,3,0.0034779999987222254
80,4,0.00366550000035204
80,5,0.004165199999988545
80,6,0.0036173999978927895
80,7,0.0041409999976167455
80,8,0.003813700001046527
80,9,0.0038197000030777417
80,10,0.003520799997204449
80,11,0.004415100003825501
80,12,0.0034993000008398667
80,13,0.0036947999979020096
80,14,0.0032768999953987077
80,15,0.003190700001141522
80,16,0.003405400006158743
80,17,0.0038555999999516644
80,18,0.0032465999975102022
80,19,0.0034615999975358136
80,20,0.003786900000704918
80,21,0.003474500001175329
80,22,0.003829199995379895
80,23,0.0033284999954048544
80,24,0.003768100003071595
80,25,0.0038084999978309497
80,26,0.0037690000026486814
80,27,0.0037847000057809055
80,28,0.003446700000495184
80,29,0.004071700001077261
80,30,0.003391300000657793
80,31,0.004356699995696545
80,32,0.00326399999903515
80,33,0.003471600000921171
80,34,0.0032828000039444305
80,35,0.0033452999996370636
80,36,0.0034683999983826652
80,37,0.0035226000036345795
80,38,0.0030886000022292137
80,39,0.0033168999943882227
80,40,0.003257700001995545
80,41,0.003547199994500261
80,42,0.003224000000045635
80,43,0.0035131999975419603
80,44,0.003145599999697879
80,45,0.0031288000027416274
80,46,0.0032516999999643303
80,47,0.004302099994674791
80,48,0.0035457999983918853
80,49,0.0035589000035542995
80,50,0.0036327999987406656
80,51,0.0038551000034203753
80,52,0.0036840999964624643
80,53,0.0038648999980068766
80,54,0.0036480000053416006
80,55,0.0035725999987334944
80,56,0.003981399997428525
80,57,0.0044110999951954
80,58,0.004297200001019519
80,59,0.004331399999500718
80,60,0.003747200003999751
80,61,0.003932700004952494
80,62,0.003563500002201181
80,63,0.003859800002828706
80,64,0.003235200005292427
80,65,0.003569700005755294
80,66,0.003438800005824305
80,67,0.0035674999962793663
80,68,0.0032601999992039055
80,69,0.0038860000058775768
80,70,0.0035968000011052936
80,71,0.0033634999999776483
80,72,0.003633200001786463
80,73,0.003661000002466608
80,74,0.003622299998824019
80,75,0.003849500004434958
80,76,0.004501600000367034
80,77,0.0033056000029318966
80,78,0.0037559999982477166
80,79,0.0035974999991594814
80,80,0.003511900002195034
80,81,0.003464299996267073
80,82,0.004108900000574067
80,83,0.004774399996676948
80,84,0.004318600003898609
80,85,0.004109300003619865
80,86,0.004440599994268268
80,87,0.004282500005501788
80,88,0.003578299998480361
80,89,0.0039077999972505495
80,90,0.0035213999944971874
80,91,0.0033309999998891726
80,92,0.0036509999990812503
80,93,0.003725399998074863
80,94,0.00361700000212295
80,95,0.0038086999993538484
80,96,0.003525899999658577
80,97,0.0035072000027867034
80,98,0.0035241000005044043
80,99,0.0038732000029995106
81,0,0.0034574000019347295
81,1,0.0034903999985544942
81,2,0.0033895000015036203
81,3,0.003652999999758322
81,4,0.0033101999943028204
81,5,0.003632899999502115
81,6,0.003345400000398513
81,7,0.0037767000030726194
81,8,0.0036477999965427443
81,9,0.0036267000032239594
81,10,0.0036903000000165775
81,11,0.0033053000006475486
81,12,0.0035033000021940097
81,13,0.003273100002843421
81,14,0.0031935000006342307
81,15,0.0034285000001545995
81,16,0.0033133000033558346
81,17,0.0032448999991174787
81,18,0.003084399999352172
81,19,0.003936799999792129
81,20,0.004113900002266746
81,21,0.0034805999966920353
81,22,0.003711700002895668
81,23,0.003587499995774124
81,24,0.0032741000031819567
81,25,0.003197900005034171
81,26,0.0037741000051028095
81,27,0.003467900001851376
81,28,0.0032722999967518263
81,29,0.0036811000027228147
81,30,0.0035571999978856184
81,31,0.003223699997761287
81,32,0.003407599993806798
81,33,0.0038256999978329986
81,34,0.0038777000008849427
81,35,0.003489999995508697
81,36,0.0041226999965147115
81,37,0.0037582000004476868
81,38,0.0034015000055660494
81,39,0.0034002999964286573
81,40,0.004078799996932503
81,41,0.003880099997331854
81,42,0.004536799999186769
81,43,0.003772299998672679
81,44,0.004516299995884765
81,45,0.004101500002434477
81,46,0.0036146999991615303
81,47,0.0035136000005877577
81,48,0.0037232999966363423
81,49,0.003519500001857523
81,50,0.003213800002413336
81,51,0.003927999998268206
81,52,0.003970600002503488
81,53,0.003378800000064075
81,54,0.003358900001330767
81,55,0.0033082000009017065
81,56,0.0035244000027887523
81,57,0.003190899995388463
81,58,0.0037430000011227094
81,59,0.0037402000016300008
81,60,0.0035456000041449443
81,61,0.004237100001773797
81,62,0.0040969999972730875
81,63,0.003344400000059977
81,64,0.003279199998360127
81,65,0.0034049000023514964
81,66,0.0030947999985073693
81,67,0.0039403999981004745
81,68,0.003725399998074863
81,69,0.0033456000019214116
81,70,0.003297099996416364
81,71,0.0036829999953624792
81,72,0.0032312000039382838
81,73,0.00324660000478616
81,74,0.0035451000003376976
81,75,0.0035132999983034097
81,76,0.0033433999997214414
81,77,0.0033041999995475635
81,78,0.003301400000054855
81,79,0.0034365000028628856
81,80,0.0033035000014933757
81,81,0.0034975999951711856
81,82,0.004015899998194072
81,83,0.004232300001604017
81,84,0.0033261999997193925
81,85,0.0035736999998334795
81,86,0.003292200002761092
81,87,0.0032950000022538006
81,88,0.0036976999981561676
81,89,0.003611200001614634
81,90,0.0036737999980687164
81,91,0.0036586999995051883
81,92,0.003624899996793829
81,93,0.0035194000010960735
81,94,0.0033995999983744696
81,95,0.003408500000659842
81,96,0.0037561999997706152
81,97,0.0035315999994054437
81,98,0.0036818000007770024
81,99,0.003619799994339701
82,0,0.0034082999991369434
82,1,0.003150399999867659
82,2,0.0037156999969738536
82,3,0.003412999998545274
82,4,0.0037405000039143488
82,5,0.003815800002485048
82,6,0.004285400005755946
82,7,0.003300399999716319
82,8,0.003302199998870492
82,9,0.0037163000015425496
82,10,0.0038098000004538335
82,11,0.003556100004061591
82,12,0.003553399998054374
82,13,0.003437400002439972
82,14,0.00348659999872325
82,15,0.003318099996249657
82,16,0.0037375000028987415
82,17,0.003541199999745004
82,18,0.003445599999395199
82,19,0.0035120000029564835
82,20,0.003383799994480796
82,21,0.0037709000025643036
82,22,0.003484499997284729
82,23,0.0041514000040479004
82,24,0.004336900005000643
82,25,0.00479780000023311
82,26,0.004767200000060257
82,27,0.0040216000052168965
82,28,0.003913900000043213
82,29,0.0045193999976618215
82,30,0.004227800003718585
82,31,0.0040099000034388155
82,32,0.004371600000013132
82,33,0.004175399997620843
82,34,0.00463809999928344
82,35,0.004374699994514231
82,36,0.004449899999599438
82,37,0.0035835000016959384
82,38,0.00424629999906756
82,39,0.004818699999304954
82,40,0.004611900003510527
82,41,0.004321000000345521
82,42,0.0058065000048372895
82,43,0.005006799998227507
82,44,0.003687199998239521
82,45,0.0043227999994996935
82,46,0.0042898999963654205
82,47,0.004447999999683816
82,48,0.004388599998492282
82,49,0.0036949999994249083
82,50,0.0042384999978821725
82,51,0.004902699998638127
82,52,0.0042318999985582195
82,53,0.004639999999199063
82,54,0.004411699999764096
82,55,0.0038308000002871267
82,56,0.004716199997346848
82,57,0.004034799996588845
82,58,0.004581900000630412
82,59,0.003823999999440275
82,60,0.0042908000032184646
82,61,0.004528199999185745
82,62,0.005099399997561704
82,63,0.004164899997704197
82,64,0.0041548000008333474
82,65,0.004121000005397946
82,66,0.0038978000011411496
82,67,0.0035486999986460432
82,68,0.00492110000050161
82,69,0.004835899999307003
82,70,0.0038837000029161572
82,71,0.003712700003234204
82,72,0.0033838000017567538
82,73,0.003976200001488905
82,74,0.003541199999745004
82,75,0.0038461000003735535
82,76,0.0037148999981582165
82,77,0.0038658999983454123
82,78,0.004018599996925332
82,79,0.003543799997714814
82,80,0.003606700003729202
82,81,0.003883900004439056
82,82,0.0036151000022073276
82,83,0.003861299999698531
82,84,0.0034575999961816706
82,85,0.0036763000025530346
82,86,0.0033542999954079278
82,87,0.003609400002460461
82,88,0.003522099999827333
82,89,0.0033460999984527007
82,90,0.0036429000028874725
82,91,0.0033844999998109415
82,92,0.0033012999992934056
82,93,0.003759499995794613
82,94,0.0037357000037445687
82,95,0.003555499999492895
82,96,0.0037862000026507303
82,97,0.0036335999975563027
82,98,0.0037607999984174967
82,99,0.0034845000045606866
83,0,0.0036991000015405007
83,1,0.003533499999321066
83,2,0.0036658999961218797
83,3,0.003798900004767347
83,4,0.0038359999962267466
83,5,0.0031426000059582293
83,6,0.0036803000039071776
83,7,0.003624500001023989
83,8,0.003399699999135919
83,9,0.0033051999998860992
83,10,0.003968900004110765
83,11,0.003692699996463489
83,12,0.003822599996055942
83,13,0.003690099998493679
83,14,0.003573800000594929
83,15,0.004051700001582503
83,16,0.003377399996679742
83,17,0.003384900002856739
83,18,0.003802200000791345
83,19,0.0035311000028741546
83,20,0.0037945000003674068
83,21,0.0033312000014120713
83,22,0.0031974000012269244
83,23,0.0037393000020529144
83,24,0.004660999999032356
83,25,0.0033830999964266084
83,26,0.003646099998150021
83,27,0.004190499996184371
83,28,0.0041303999969386496
83,29,0.003467599999567028
83,30,0.0037970999983372167
83,31,0.0035945999989053234
83,32,0.003653400002804119
83,33,0.0038205999953788705
83,34,0.0033570000014151447
83,35,0.003425899994908832
83,36,0.0036954999959561974
83,37,0.004069399998115841
83,38,0.00321579999581445
83,39,0.004210599996440578
83,40,0.0033082000009017065
83,41,0.003278099997260142
83,42,0.0037360000060289167
83,43,0.004438399999344256
83,44,0.00327359999937471
83,45,0.0034916000004159287
83,46,0.003827500004263129
83,47,0.0043189000061829574
83,48,0.003551100002368912
83,49,0.0036656000011134893
83,50,0.003843300000880845
83,51,0.003307499995571561
83,52,0.003974299994297326
83,53,0.0036073000010219403
83,54,0.003515699994750321
83,55,0.0031968999974196777
83,56,0.0038311999960569665
83,57,0.0034321999992243946
83,58,0.0036844999995082617
83,59,0.003830900001048576
83,60,0.00391999999555992
83,61,0.0035883000018657185
83,62,0.0034750999984680675
83,63,0.0032605000014882535
83,64,0.003525599997374229
83,65,0.0036715000023832545
83,66,0.0036106999978073873
83,67,0.004231999999319669
83,68,0.003624899996793829
83,69,0.003723000001627952
83,70,0.00338470000133384
83,71,0.003507999994326383
83,72,0.003406700001505669
83,73,0.0035513000038918108
83,74,0.004103700004634447
83,75,0.0037498999954550527
83,76,0.0031951000055414625
83,77,0.0033165999993798323
83,78,0.0035567000013543293
83,79,0.003942800001823343
83,80,0.0035369000033824705
83,81,0.0032322000042768195
83,82,0.00390740000148071
83,83,0.0037357000037445687
83,84,0.0033239999975194223
83,85,0.003300200005469378
83,86,0.0035284000041428953
83,87,0.0032833000004757196
83,88,0.004206999998132233
83,89,0.0039723999943817034
83,90,0.003817600001639221
83,91,0.003493600001093
83,92,0.0037333000000217
83,93,0.0034735000008367933
83,94,0.0033841999975265935
83,95,0.004297600004065316
83,96,0.0036867999951937236
83,97,0.003484799999569077
83,98,0.0038470999934361316
83,99,0.0038014999954611994
84,0,0.003530599999066908
84,1,0.003372699997271411
84,2,0.003503899999486748
84,3,0.003348099999129772
84,4,0.003734000005351845
84,5,0.0033775999982026406
84,6,0.003701300003740471
84,7,0.003824200000963174
84,8,0.0038186000019777566
84,9,0.003628099999332335
84,10,0.0034106999955838546
84,11,0.0033339000001433305
84,12,0.003640299997641705
84,13,0.0033786999993026257
84,14,0.0037730000040028244
84,15,0.003236699994886294
84,16,0.0037309000035747886
84,17,0.0034450000021024607
84,18,0.0032586000015726313
84,19,0.003796400000283029
84,20,0.0035935999985667877
84,21,0.003484499997284729
84,22,0.003931100000045262
84,23,0.003460700005234685
84,24,0.0036402000041562133
84,25,0.003303900004539173
84,26,0.0032407999970018864
84,27,0.0035014000022783875
84,28,0.0034797999978763983
84,29,0.0034993999943253584
84,30,0.0035717999999178573
84,31,0.003620099996624049
84,32,0.0033155999990412965
84,33,0.0038807999953860417
84,34,0.003188499998941552
84,35,0.003279099997598678
84,36,0.0034506999945733696
84,37,0.0034922999984701164
84,38,0.0034446999998181127
84,39,0.0033738999991328456
84,40,0.004312700002628844
84,41,0.0033888000034494326
84,42,0.003539400000590831
84,43,0.003529499997966923
84,44,0.003518599995004479
84,45,0.0033522999947308563
84,46,0.004245799995260313
84,47,0.004319900006521493
84,48,0.004173200002696831
84,49,0.0038762999975006096
84,50,0.0042787999991560355
84,51,0.0039267000029212795
84,52,0.003971700003603473
84,53,0.0038025999965611845
84,54,0.003329799998027738
84,55,0.0031537000031676143
84,56,0.0034640000012586825
84,57,0.00374030000239145
84,58,0.003395200001250487
84,59,0.0033965000038733706
84,60,0.0033897999965120107
84,61,0.0036715000023832545
84,62,0.0035032000014325604
84,63,0.0033493000009912066
84,64,0.0033284999954048544
84,65,0.004074800002854317
84,66,0.0038050000002840534
84,67,0.0032656000039423816
84,68,0.0036523999951896258
84,69,0.003641700001026038
84,70,0.0036723000011988916
84,71,0.003308799998194445
84,72,0.0033621000038692728
84,73,0.003803499996138271
84,74,0.0035799999968730845
84,75,0.0035579000032157637
84,76,0.0035158999962732196
84,77,0.0033449999973527156
84,78,0.003343100004713051
84,79,0.0035209999987273477
84,80,0.003920900002412964
84,81,0.003590000000258442
84,82,0.003510499998810701
84,83,0.0033898000037879683
84,84,0.003370400001585949
84,85,0.0034420000010868534
84,86,0.004281099994841497
84,87,0.0036289000054239295
84,88,0.0033741000006557442
84,89,0.003723400004673749
84,90,0.0042532999941613525
84,91,0.0038365000000339933
84,92,0.00370140000450192
84,93,0.00399180000385968
84,94,0.003685399999085348
84,95,0.00338470000133384
84,96,0.0034140999996452592
84,97,0.0037830000001122244
84,98,0.0034966000021086074
84,99,0.0035100999957649037
85,0,0.0034989999985555187
85,1,0.0034230000019306317
85,2,0.0035700000007636845
85,3,0.003568499996617902
85,4,0.0033326000047964044
85,5,0.0035857999973814003
85,6,0.0035656000036397018
85,7,0.0034780999994836748
85,8,0.0036403999984031543
85,9,0.004003900001407601
85,10,0.0038175000008777715
85,11,0.00330509999912465
85,12,0.003357100002176594
85,13,0.003572000001440756
85,14,0.003584199999750126
85,15,0.0037947000018903054
85,16,0.00378179999825079
85,17,0.0040059000020846725
85,18,0.0035035999972024
85,19,0.0037627000056090765
85,20,0.003824200000963174
85,21,0.003627799997047987
85,22,0.0033897999965120107
85,23,0.00371140000061132
85,24,0.0037126999959582463
85,25,0.003412199999729637
85,26,0.003630799998063594
85,27,0.0033611999970162287
85,28,0.0033066000032704324
85,29,0.0037767000030726194
85,30,0.003729600000951905
85,31,0.003763100001378916
85,32,0.0037918000016361475
85,33,0.0032562999986112118
85,34,0.0035034999964409508
85,35,0.0034805999966920353
85,36,0.004200200004561339
85,37,0.003863199999614153
85,38,0.0038424000013037585
85,39,0.0036726000034832396
85,40,0.0034955000010086223
85,41,0.0036818000007770024
85,42,0.004127399995923042
85,43,0.003773299999011215
85,44,0.0035171999988961034
85,45,0.004117899996344931
85,46,0.0037650000012945384
85,47,0.004045800000312738
85,48,0.004089500005648006
85,49,0.0036286999966250733
85,50,0.004381699996883981
85,51,0.003938000001653563
85,52,0.004074700002092868
85,53,0.003423299996939022
85,54,0.0036162999967928044
85,55,0.0036911000061081722
85,56,0.0033569000006536953
85,57,0.003400800000235904
85,58,0.004229700003634207
85,59,0.0040287000010721385
85,60,0.003671599995868746
85,61,0.003498499994748272
85,62,0.003504400003293995
85,63,0.0033798999938881025
85,64,0.003620899995439686
85,65,0.0033085000031860545
85,66,0.0034981999997398816
85,67,0.0038665000029141083
85,68,0.0036609000017051585
85,69,0.00326879999920493
85,70,0.003136400002404116
85,71,0.004332399999839254
85,72,0.0040870000011636876
85,73,0.0037650000012945384
85,74,0.0037133000005269423
85,75,0.003510800001095049
85,76,0.003532000002451241
85,77,0.003382300004886929
85,78,0.003931599996576551
85,79,0.003579899996111635
85,80,0.0036426999940886162
85,81,0.003347600002598483
85,82,0.003514899995934684
85,83,0.0033360000015818514
85,84,0.003741000000445638
85,85,0.0042267000026186
85,86,0.004020499996840954
85,87,0.003963800001656637
85,88,0.0032779999964986928
85,89,0.0032275000048684888
85,90,0.003591499997128267
85,91,0.00368249999883119
85,92,0.0033858000024338253
85,93,0.0036344000036478974
85,94,0.00374770000053104
85,95,0.003739699997822754
85,96,0.003209199996490497
85,97,0.0036615999997593462
85,98,0.004465600002731662
85,99,0.003628899998147972
86,0,0.0043873999966308475
86,1,0.004692900001828093
86,2,0.0038977000003797
86,3,0.003958799999963958
86,4,0.0044030999997630715
86,5,0.003776300000026822
86,6,0.003631700004916638
86,7,0.003292399997008033
86,8,0.0033569000006536953
86,9,0.005064299999503419
86,10,0.0035616000022855587
86,11,0.00370660000044154
86,12,0.003642399999080226
86,13,0.003819999998086132
86,14,0.003489100003207568
86,15,0.0036173999978927895
86,16,0.0033070999998017214
86,17,0.0036308999988250434
86,18,0.003808299996308051
86,19,0.00427299999864772
86,20,0.004119099998206366
86,21,0.0034633000032044947
86,22,0.0035828999971272424
86,23,0.003422800000407733
86,24,0.003575700000510551
86,25,0.0033375999992131256
86,26,0.0036636000004364178
86,27,0.0035414000012679026
86,28,0.003924999997252598
86,29,0.003550800000084564
86,30,0.0033632999984547496
86,31,0.003496999997878447
86,32,0.004061299994646106
86,33,0.004841199996008072
86,34,0.004691800000728108
86,35,0.003573299996787682
86,36,0.0033866000012494624
86,37,0.0035523999977158383
86,38,0.004264899995177984
86,39,0.003978699998697266
86,40,0.004702099999121856
86,41,0.00433849999535596
86,42,0.004411599999002647
86,43,0.003726499999174848
86,44,0.003949099998862948
86,45,0.00382069999614032
86,46,0.004131500005314592
86,47,0.0042797000060090795
86,48,0.004091400005563628
86,49,0.003466499998467043
86,50,0.0035080000016023405
86,51,0.0036515999963739887
86,52,0.004383799998322502
86,53,0.004736400005640462
86,54,0.004267000003892463
86,55,0.004273300000932068
86,56,0.003612999993492849
86,57,0.0037031000028946437
86,58,0.003758800005016383
86,59,0.004690000001573935
86,60,0.003928999998606741
86,61,0.003952999999455642
86,62,0.003604600002290681
86,63,0.0037866000056965277
86,64,0.004249799996614456
86,65,0.004291700002795551
86,66,0.003975599996920209
86,67,0.0043370999992475845
86,68,0.0036379000011947937
86,69,0.003881699994963128
86,70,0.004347900001448579
86,71,0.00415150000480935
86,72,0.004188699997030199
86,73,0.00435220000508707
86,74,0.0038545999996131286
86,75,0.00348140000278363
86,76,0.004156499999226071
86,77,0.0037431000018841587
86,78,0.003748399998585228
86,79,0.004279399996448774
86,80,0.0038199000046006404
86,81,0.0039019999967422336
86,82,0.004129100001591723
86,83,0.0034951999987242743
86,84,0.0038729000007151626
86,85,0.003836099996988196
86,86,0.004029499999887776
86,87,0.0035896000044886023
86,88,0.003947400000470225
86,89,0.003319300005387049
86,90,0.004034199999296106
86,91,0.004035400001157541
86,92,0.004380400001537055
