Graph Size,Sample,Fast Time
86,50,0.001182400003017392
86,51,0.0010450999980093911
86,52,0.0012055999977746978
86,53,0.0010488000043551438
86,54,0.001175800003693439
86,55,0.0011943999998038635
86,56,0.0016610000020591542
86,57,0.0010612999976729043
86,58,0.0011793000012403354
86,59,0.0010821999967447482
86,60,0.0013615999996545725
86,61,0.0011231000025873072
86,62,0.0009996000007959083
86,63,0.0010429000030853786
86,64,0.0010581999958958477
86,65,0.0009395000015501864
86,66,0.001102299997000955
86,67,0.0014854999972158112
86,68,0.0012582999988808297
86,69,0.0009560000034980476
86,70,0.0009485999980825
86,71,0.0010991000017384067
86,72,0.001090599995222874
86,73,0.0008190999942598864
86,74,0.0010899000044446439
86,75,0.0010156000062124804
86,76,0.0009180999986710958
86,77,0.001043500000378117
86,78,0.0009547999943606555
86,79,0.0009415999957127497
86,80,0.0009634000016376376
86,81,0.0009719000008772127
86,82,0.0009550999966450036
86,83,0.0011566999964998104
86,84,0.0011904999992111698
86,85,0.0010451000052853487
86,86,0.0010239000039291568
86,87,0.0012849999984609894
86,88,0.0012197999967611395
86,89,0.0010235000008833595
86,90,0.0011183000024175271
86,91,0.0012215000024298206
86,92,0.0009626000028220005
86,93,0.0010318999993614852
86,94,0.0009608999971533194
86,95,0.0011300999976811
86,96,0.0009913000030792318
86,97,0.0011736000014934689
86,98,0.0009336000002804212
86,99,0.001180699997348711
87,0,0.0011175999970873818
87,1,0.0014057000007596798
87,2,0.0015167000019573607
87,3,0.001127999996242579
87,4,0.001157800004875753
87,5,0.0011479000022518449
87,6,0.0013106000042171218
87,7,0.0012042000016663224
87,8,0.0012043000024277717
87,9,0.0012445000029401854
87,10,0.0011623000027611852
87,11,0.0011137999972561374
87,12,0.0010135999982594512
87,13,0.0009884999963105656
87,14,0.0013271999996504746
87,15,0.001064599993696902
87,16,0.0010040999986813404
87,17,0.0012006000033579767
87,18,0.0011551999996299855
87,19,0.0010274999949615449
87,20,0.0013356999988900498
87,21,0.0010953000019071624
87,22,0.0012013000014121644
87,23,0.0012820999982068315
87,24,0.0011423000032664277
87,25,0.0009797000020626
87,26,0.0011868000001413748
87,27,0.001287300001422409
87,28,0.0013824999987264164
87,29,0.0010607000003801659
87,30,0.001402800000505522
87,31,0.0011640999946394004
87,32,0.0013683000070159324
87,33,0.0011483000052976422
87,34,0.0009735999992699362
87,35,0.001046700002916623
87,36,0.0010986999986926094
87,37,0.0009277000062866136
87,38,0.000953200004005339
87,39,0.0010898000036831945
87,40,0.0009831999996094964
87,41,0.0010531000007176772
87,42,0.0011538999970071018
87,43,0.0010003999996115454
87,44,0.0013887000022805296
87,45,0.0009760000029928051
87,46,0.0014748999965377152
87,47,0.0011426000055507757
87,48,0.0013213999991421588
87,49,0.001186299996334128
87,50,0.0012423000007402152
87,51,0.001012600005196873
87,52,0.001104399998439476
87,53,0.0011986999961663969
87,54,0.001145999995060265
87,55,0.00123639999947045
87,56,0.0010513000015635043
87,57,0.001218899997184053
87,58,0.0012222000004840083
87,59,0.0010727999979280867
87,60,0.0014999999984866008
87,61,0.0009894999966491014
87,62,0.0010600000023259781
87,63,0.0011333000002196059
87,64,0.0009950999956345186
87,65,0.001144699999713339
87,66,0.0012262000018381514
87,67,0.0012346999938017689
87,68,0.0012406000023474917
87,69,0.0017722999982652254
87,70,0.0012312999970163219
87,71,0.0011230999953113496
87,72,0.0011210000011487864
87,73,0.0011905999999726191
87,74,0.0011727999954018742
87,75,0.0010025000010500662
87,76,0.0012471000009099953
87,77,0.0013135000044712797
87,78,0.0010938000050373375
87,79,0.0011388000057195313
87,80,0.001036900001054164
87,81,0.0011796000035246834
87,82,0.0011733999999705702
87,83,0.0009997000015573576
87,84,0.0011513999997987412
87,85,0.0012186999956611544
87,86,0.0014787000036449172
87,87,0.0012255999972694553
87,88,0.0010437000019010156
87,89,0.0014045999996596947
87,90,0.0012706000052276067
87,91,0.0011182000016560778
87,92,0.0014239000011002645
87,93,0.001047999998263549
87,94,0.001247000000148546
87,95,0.0014468999943346716
87,96,0.0018526999992900528
87,97,0.001670500001637265
87,98,0.0013174000050639734
87,99,0.001391899997543078
88,0,0.0011884999985340983
88,1,0.0011152000006404705
88,2,0.001805400002922397
88,3,0.0012970999960089102
88,4,0.001253900001756847
88,5,0.0013495000021066517
88,6,0.0015214999948511831
88,7,0.0013996999987284653
88,8,0.0012809999971068464
88,9,0.0012376000013318844
88,10,0.0011999999987892807
88,11,0.0013096999973640777
88,12,0.0014288999955169857
88,13,0.001290699998207856
88,14,0.0015581999978167005
88,15,0.0015063000028021634
88,16,0.0013965999969514087
88,17,0.0014786999963689595
88,18,0.0013875999939045869
88,19,0.001156599995738361
88,20,0.0016020000039134175
88,21,0.001200599996082019
88,22,0.0011806000038632192
88,23,0.0010649999967426993
88,24,0.0013073000009171665
88,25,0.001338200003374368
88,26,0.0011416999986977316
88,27,0.001083499999367632
88,28,0.001271900000574533
88,29,0.0011506000009831041
88,30,0.0013405999998212792
88,31,0.001392699996358715
88,32,0.0013190999961807393
88,33,0.0011675999994622543
88,34,0.0016050999984145164
88,35,0.001203300002089236
88,36,0.0010929999989457428
88,37,0.0013871999981347471
88,38,0.0013312000010046177
88,39,0.0010680000050342642
88,40,0.0010543000025791116
88,41,0.0011998999980278313
88,42,0.001632799998333212
88,43,0.0011426999990362674
88,44,0.0013484000010066666
88,45,0.0010917000035988167
88,46,0.0012040000001434237
88,47,0.0011378999988664873
88,48,0.0014191000009304844
88,49,0.0014455999989877455
88,50,0.001202399995236192
88,51,0.0011611000008997507
88,52,0.0012538999944808893
88,53,0.0015233000012813136
88,54,0.0013873999996576458
88,55,0.0010880000045290217
88,56,0.0012133999989600852
88,57,0.001091500002075918
88,58,0.0012706999987130985
88,59,0.0010532000014791265
88,60,0.0010567999997874722
88,61,0.00123899999744026
88,62,0.0010458000033395365
88,63,0.0010890000048675574
88,64,0.0012951000026077963
88,65,0.001141799999459181
88,66,0.0012157999954069965
88,67,0.0011998999980278313
88,68,0.0011473000049591064
88,69,0.001111799996579066
88,70,0.0012793999994755723
88,71,0.0014788000044063665
88,72,0.0010719999991124496
88,73,0.0010976000048685819
88,74,0.0012024000025121495
88,75,0.0012554000059026293
88,76,0.001372400001855567
88,77,0.0010220000040135346
88,78,0.0011958999966736883
88,79,0.0010105000037583522
88,80,0.001001099997665733
88,81,0.0011432999963290058
88,82,0.0011346000028424896
88,83,0.0014484999992419034
88,84,0.0012805000005755574
88,85,0.0010892999998759478
88,86,0.0011889999950653873
88,87,0.0012216999966767617
88,88,0.0011916999937966466
88,89,0.0018469999995431863
88,90,0.001527899999928195
88,91,0.0013448999961838126
88,92,0.001094100000045728
88,93,0.0010832999978447333
88,94,0.0014821000004303642
88,95,0.001787100001820363
88,96,0.001735599995299708
88,97,0.0012776000003213994
88,98,0.0013370999949984252
88,99,0.0012454000025172718
89,0,0.0012100000021746382
89,1,0.0013204999995650724
89,2,0.0014062000045669265
89,3,0.0011123999938718043
89,4,0.0011006000058841892
89,5,0.001433299999916926
89,6,0.0017789999983506277
89,7,0.0013194999992265366
89,8,0.0014455999989877455
89,9,0.0012692000018432736
89,10,0.0010569000005489215
89,11,0.0010449999972479418
89,12,0.0010827999940374866
89,13,0.0014551999993273057
89,14,0.0013551999945775606
89,15,0.0014775000017834827
89,16,0.0013450000042212196
89,17,0.0009445000032428652
89,18,0.00141050000092946
89,19,0.0011897000003955327
89,20,0.0011944999932893552
89,21,0.0011687000005622394
89,22,0.0011950999978580512
89,23,0.0012130000031902455
89,24,0.0013296000033733435
89,25,0.0011903999984497204
89,26,0.0011794000020017847
89,27,0.0009867999979178421
89,28,0.0010588000004645437
89,29,0.0009835000018938445
89,30,0.0013031999988015741
89,31,0.0011932000052183867
89,32,0.0012022000009892508
89,33,0.0014572000000043772
89,34,0.0009482000023126602
89,35,0.0013476999956765212
89,36,0.001233199996931944
89,37,0.001439899999240879
89,38,0.0012645999959204346
89,39,0.0014434999975492246
89,40,0.0011135999957332388
89,41,0.0011693999986164272
89,42,0.0012496999988798052
89,43,0.0018154999997932464
89,44,0.0010487000035936944
89,45,0.001444399997126311
89,46,0.001213900002767332
89,47,0.0011020000019925646
89,48,0.0011919000025955029
89,49,0.0013506000032066368
89,50,0.0011327999964123592
89,51,0.0011133000007248484
89,52,0.001331799998297356
89,53,0.0011643000034382567
89,54,0.0011669000014080666
89,55,0.0014030000020284206
89,56,0.0010511000000406057
89,57,0.001330200000666082
89,58,0.0010564000040176325
89,59,0.0010641999979270622
89,60,0.001266100000066217
89,61,0.001465599998482503
89,62,0.001112899997679051
89,63,0.0011171000005560927
89,64,0.001051399995048996
89,65,0.001066900003934279
89,66,0.0011543000000528991
89,67,0.0010803000041050836
89,68,0.0013833999983035028
89,69,0.0012780999968526885
89,70,0.0013170999955036677
89,71,0.0017050000024028122
89,72,0.0015526999995927326
89,73,0.0012628000040422194
89,74,0.0011522999993758276
89,75,0.0009471000012126751
89,76,0.0011585999964154325
89,77,0.0015257000050041825
89,78,0.0010410000031697564
89,79,0.0010221999982604757
89,80,0.0009429999990970828
89,81,0.0011945000005653128
89,82,0.0010408000016468577
89,83,0.001207300003443379
89,84,0.001075199994374998
89,85,0.0010933000012300909
89,86,0.0011675999994622543
89,87,0.0011000000013154931
89,88,0.001201800005219411
89,89,0.001192399999126792
89,90,0.001098900000215508
89,91,0.0012515999987954274
89,92,0.0009769999960553832
89,93,0.0012553999986266717
89,94,0.00113489999785088
89,95,0.0010954999961541034
89,96,0.0014826999977231026
89,97,0.0011057000010623597
89,98,0.0010495000024093315
89,99,0.0016099999993457459
90,0,0.0011622000019997358
90,1,0.001622000003408175
90,2,0.0013844999994034879
90,3,0.0013831000032951124
90,4,0.0012462000013329089
90,5,0.0012358000021777116
90,6,0.0014778999975533225
90,7,0.0011948999963351525
90,8,0.0010822999975061975
90,9,0.0013026000015088357
90,10,0.001259199998457916
90,11,0.0012863000010838732
90,12,0.0014425999979721382
90,13,0.001626199999009259
90,14,0.001435899997886736
90,15,0.0012205999955767766
90,16,0.0016583999968133867
90,17,0.0013734000021941029
90,18,0.001375300002109725
90,19,0.0015253000019583851
90,20,0.0016227000014623627
90,21,0.00140790000295965
90,22,0.0013098999988869764
90,23,0.0011311000052955933
90,24,0.0013240000043879263
90,25,0.0011205000046174973
90,26,0.0010124000036739744
90,27,0.001152899996668566
90,28,0.0011721999981091358
90,29,0.0009591999987605959
90,30,0.0010602000038488768
90,31,0.001142599998274818
90,32,0.0012445000029401854
90,33,0.0012816000016755424
90,34,0.0010136999990209006
90,35,0.0010452999995322898
90,36,0.0010754000031738542
90,37,0.0015573999990010634
90,38,0.0009950000021490268
90,39,0.0012162999992142431
90,40,0.0011969999977736734
90,41,0.0010710999995353632
90,42,0.0015179999973042868
90,43,0.0010628000018186867
90,44,0.0012703000029432587
90,45,0.0014096000013523735
90,46,0.0010646000009728596
90,47,0.0013625999999931082
90,48,0.0010705999957281165
90,49,0.0012212000001454726
90,50,0.001035199995385483
90,51,0.0015883000014582649
90,52,0.0011470000026747584
90,53,0.0013804000045638531
90,54,0.0009590999979991466
90,55,0.00116379999963101
90,56,0.0013362999961827882
90,57,0.0014583000011043623
90,58,0.0010451999987708405
90,59,0.0011763000002247281
90,60,0.0012626999960048124
90,61,0.0013006000008317642
90,62,0.0013013999996474013
90,63,0.0011741999987862073
90,64,0.001309900006162934
90,65,0.001378699998895172
90,66,0.0010823999982676469
90,67,0.0010184999991906807
90,68,0.0013821999964420684
90,69,0.0010818000009749085
90,70,0.001206699998874683
90,71,0.0014762999999220483
90,72,0.0013136999987182207
90,73,0.0011943999998038635
90,74,0.0012797000017599203
90,75,0.0013018999961786903
90,76,0.0013025000007473864
90,77,0.0016096000035759062
90,78,0.0015217000036500394
90,79,0.00133790000109002
90,80,0.0015219999986584298
90,81,0.0010996999990311451
90,82,0.0012739999947370961
90,83,0.0013569000002462417
90,84,0.0011796999970101751
90,85,0.0012589999969350174
90,86,0.0013429000027826987
90,87,0.0012133999989600852
90,88,0.0011184999966644682
90,89,0.0011101000054623
90,90,0.001589100000273902
90,91,0.0012707999994745478
90,92,0.0011489000025903806
90,93,0.0011481999972602352
90,94,0.0010566999990260229
90,95,0.0011159999994561076
90,96,0.0017104999933508225
90,97,0.0012831999993068166
90,98,0.0012054999970132485
90,99,0.000985999999102205
91,0,0.0013364000042201951
91,1,0.0010114000033354387
91,2,0.00119010000344133
91,3,0.000991799999610521
91,4,0.0012580000038724393
91,5,0.0010707999972510152
91,6,0.001363299998047296
91,7,0.0010729000059654936
91,8,0.00104490000376245
91,9,0.0010219000032520853
91,10,0.0010339000000385568
91,11,0.0011653000037767924
91,12,0.0013531000004149973
91,13,0.0010437999953865074
91,14,0.0010653999997884966
91,15,0.001236200005223509
91,16,0.0009571999980835244
91,17,0.0012494000038714148
91,18,0.0011184000031789765
91,19,0.001256999996257946
91,20,0.0009844000014709309
91,21,0.001153199998952914
91,22,0.0009654999958002008
91,23,0.0012352999983704649
91,24,0.0010127000059583224
91,25,0.0010279999987687916
91,26,0.001479599995946046
91,27,0.0010015000007115304
91,28,0.001196700002765283
91,29,0.0012367999952402897
91,30,0.0012229999992996454
91,31,0.0010565999982645735
91,32,0.0012134999997215346
91,33,0.0012757000004057772
91,34,0.0015725999983260408
91,35,0.0014459000012720935
91,36,0.0010757000054582022
91,37,0.00108860000182176
91,38,0.001512300004833378
91,39,0.0012416999961715192
91,40,0.001218899997184053
91,41,0.0011161999937030487
91,42,0.0012692000018432736
91,43,0.001757700003508944
91,44,0.0012894999963464215
91,45,0.0014575000022887252
91,46,0.0011101999989477918
91,47,0.001221799997438211
91,48,0.0012722999963443726
91,49,0.0014147999972919933
91,50,0.0017513000057078898
91,51,0.0013824000052409247
91,52,0.0014540999982273206
91,53,0.0016928999975789338
91,54,0.001134099999035243
91,55,0.0012600999980350025
91,56,0.0012934999977005646
91,57,0.0012274000036995858
91,58,0.0012905999974464066
91,59,0.001401300003635697
91,60,0.0016197000004467554
91,61,0.0010492000001249835
91,62,0.0012377000020933338
91,63,0.0011038000011467375
91,64,0.0011556000026757829
91,65,0.0015195000014500692
91,66,0.0018283000026713125
91,67,0.0011692999978549778
91,68,0.0009996000007959083
91,69,0.0010013999999500811
91,70,0.0011870999951497652
91,71,0.0013029000037931837
91,72,0.0012027999982819892
91,73,0.001218700002937112
91,74,0.0010057000035885721
91,75,0.0010383000044384971
91,76,0.0010976000048685819
91,77,0.0010216000009677373
91,78,0.00116859999980079
91,79,0.0013672000059159473
91,80,0.000988599997072015
91,81,0.001090099998691585
91,82,0.0012403000000631437
91,83,0.0016496999960509129
91,84,0.0011914999995497055
91,85,0.0009759000022313558
91,86,0.001207799999974668
91,87,0.0011515000005601905
91,88,0.0012872000006609596
91,89,0.0015074000039021485
91,90,0.0013609999950858764
91,91,0.0011153000014019199
91,92,0.0017370999994454905
91,93,0.0012419999984558672
91,94,0.0013689999977941625
91,95,0.0016905000011320226
91,96,0.0018796000003931113
91,97,0.0017370000059599988
91,98,0.001351000006252434
91,99,0.0012515999987954274
92,0,0.0014692000040668063
92,1,0.0014851000014459714
92,2,0.0012486999985412695
92,3,0.0010239999974146485
92,4,0.001203300002089236
92,5,0.001040900002408307
92,6,0.0013476999956765212
92,7,0.0014651999954367056
92,8,0.0012588000026880763
92,9,0.001150299998698756
92,10,0.0010968999995384365
92,11,0.0011513999997987412
92,12,0.0013441000046441332
92,13,0.0015287999995052814
92,14,0.001673099999607075
92,15,0.0014172000010148622
92,16,0.0012126000001444481
92,17,0.0012181000056443736
92,18,0.0011350999993737787
92,19,0.0014569000049959868
92,20,0.001334399996267166
92,21,0.0013982999953441322
92,22,0.0017979000040213577
92,23,0.0013761000009253621
92,24,0.001080900001397822
92,25,0.0011111999992863275
92,26,0.0011104000004706904
92,27,0.0014019999944139272
92,28,0.0013911999994888902
92,29,0.0010087999980896711
92,30,0.001216100004967302
92,31,0.001193800002511125
92,32,0.0010799000010592863
92,33,0.0012284999975236133
92,34,0.0011463000046205707
92,35,0.0010153000039281324
92,36,0.0016567000056966208
92,37,0.001142900000559166
92,38,0.001123499998357147
92,39,0.0013235000005806796
92,40,0.0011257000005571172
92,41,0.0013710999992326833
92,42,0.0010725000029196963
92,43,0.0011760999987018295
92,44,0.0012451000002329238
92,45,0.0012046999981976114
92,46,0.0012454000025172718
92,47,0.0013367999999900348
92,48,0.0013441999981296249
92,49,0.0011016999997082166
92,50,0.0012487999993027188
92,51,0.0010576999993645586
92,52,0.0015333000046666712
92,53,0.0016127999988384545
92,54,0.0011699000024236739
92,55,0.001880299998447299
92,56,0.0013634999995701946
92,57,0.0012856000030296855
92,58,0.0012602000060724095
92,59,0.0013012000054004602
92,60,0.0015912000017124228
92,61,0.0012544999990495853
92,62,0.0012712999960058369
92,63,0.0010743999955593608
92,64,0.0011044999992009252
92,65,0.0012410999988787808
92,66,0.0014575000022887252
92,67,0.0013519999993150122
92,68,0.0012731000024359673
92,69,0.0013655000002472661
92,70,0.0011363000012352131
92,71,0.0019398000004002824
92,72,0.0010928999981842935
92,73,0.0014599999994970858
92,74,0.0010533999957260676
92,75,0.0012391999989631586
92,76,0.0011595999967539683
92,77,0.0013388000006671064
92,78,0.0011566999964998104
92,79,0.00120489999972051
92,80,0.0012855000022682361
92,81,0.00123899999744026
92,82,0.0011550999988685362
92,83,0.00126530000125058
92,84,0.001212100003613159
92,85,0.0013214999999036081
92,86,0.0011266000001342036
92,87,0.0014607999983127229
92,88,0.001292100001592189
92,89,0.0014135000019450672
92,90,0.0011365999962436035
92,91,0.001189800001156982
92,92,0.001868599996669218
92,93,0.0013954000023659319
92,94,0.00101600000198232
92,95,0.001215800002682954
92,96,0.0011053999987780116
92,97,0.001276399998459965
92,98,0.0014521000048262067
92,99,0.0011616000047069974
93,0,0.0010909999982686713
93,1,0.0012080000014975667
93,2,0.0012944999980391003
93,3,0.00131639999744948
93,4,0.0014217999996617436
93,5,0.0015493999962927774
93,6,0.0015815000006114133
93,7,0.0013048000037088059
93,8,0.0012932999961776659
93,9,0.001426099996024277
93,10,0.0013048000037088059
93,11,0.0015357999945990741
93,12,0.0014843000026303343
93,13,0.0013935000024503097
93,14,0.0012412999931257218
93,15,0.0012884999960078858
93,16,0.0014181000005919486
93,17,0.0013609000016003847
93,18,0.0013453999999910593
93,19,0.0013367999999900348
93,20,0.0014701000036438927
93,21,0.0014458000005106442
93,22,0.0014584000018658116
93,23,0.0011852999959955923
93,24,0.001240400000824593
93,25,0.001553599999169819
93,26,0.0014220000011846423
93,27,0.0017995999951381236
93,28,0.0012828000035369769
93,29,0.0011622999954852276
93,30,0.0012580000038724393
93,31,0.0011043000049539842
93,32,0.0012724000043817796
93,33,0.0009909000000334345
93,34,0.0010887000025832094
93,35,0.0010796999995363876
93,36,0.0013405999998212792
93,37,0.0014983000000938773
93,38,0.0011671000029309653
93,39,0.0014239000011002645
93,40,0.0014863000033074059
93,41,0.0012053999962517992
93,42,0.0015255999969667755
93,43,0.0014603000017814338
93,44,0.001608200000191573
93,45,0.0015811000048415735
93,46,0.0013681999989785254
93,47,0.001193000003695488
93,48,0.0011673999979393557
93,49,0.0015801000045030378
93,50,0.0013553999961004592
93,51,0.0012540000025182962
93,52,0.001291000000492204
93,53,0.001247000000148546
93,54,0.0011233999975956976
93,55,0.0014800999997532926
93,56,0.001349900005152449
93,57,0.0013781999950879253
93,58,0.001465900000766851
93,59,0.0014091999983065762
93,60,0.0018220999991171993
93,61,0.0015659999990020879
93,62,0.0012181000056443736
93,63,0.0012800000040442683
93,64,0.0012789000029442832
93,65,0.0013037000026088208
93,66,0.0013150999948265962
93,67,0.0015544000052614138
93,68,0.0013360999946598895
93,69,0.0010823999982676469
93,70,0.0011225999987800606
93,71,0.0016402999972342514
93,72,0.0013188000011723489
93,73,0.0011063999991165474
93,74,0.001394099999743048
93,75,0.0010607000003801659
93,76,0.001094599996577017
93,77,0.001287799997953698
93,78,0.0013398999944911338
93,79,0.0010890000048675574
93,80,0.0012421999999787658
93,81,0.0011565000022528693
93,82,0.0012035999970976263
93,83,0.001439899999240879
93,84,0.0013732000006712042
93,85,0.0016187000001082197
93,86,0.001282399993215222
93,87,0.001160700005129911
93,88,0.0017547000024933368
93,89,0.002246800002467353
93,90,0.0016080999994301237
93,91,0.0016018000023905188
93,92,0.0014097000021138228
93,93,0.001127199997426942
93,94,0.0013410999963525683
93,95,0.0012724999978672713
93,96,0.0012395000012475066
93,97,0.0014738000027136877
93,98,0.0012937999999849126
93,99,0.0012295999986235984
94,0,0.0012742000035359524
94,1,0.0014572000000043772
94,2,0.001374399995256681
94,3,0.0017965000006370246
94,4,0.0014411999945878051
94,5,0.0017150000057881698
94,6,0.0014679000014439225
94,7,0.0013945000027888454
94,8,0.001085200005036313
94,9,0.001153399993199855
94,10,0.0015407000028062612
94,11,0.001323900003626477
94,12,0.0015899999998509884
94,13,0.0011558999976841733
94,14,0.0011501999979373068
94,15,0.0013733000014326535
94,16,0.0014710000032209791
94,17,0.0015387999956146814
94,18,0.0011016999997082166
94,19,0.0009912999958032742
94,20,0.0015151999978115782
94,21,0.001186900000902824
94,22,0.0015639999983250163
94,23,0.0018943999966722913
94,24,0.0017439000002923422
94,25,0.0012300000016693957
94,26,0.0012042000016663224
94,27,0.0012855999957537279
94,28,0.0011614999966695905
94,29,0.0017258000007132068
94,30,0.0012438000048859976
94,31,0.001423000001523178
94,32,0.0013172000035410747
94,33,0.0014431999952648766
94,34,0.0012728000001516193
94,35,0.00161679999291664
94,36,0.001047199999447912
94,37,0.00140790000295965
94,38,0.001368700002785772
94,39,0.0013932000001659617
94,40,0.0014588999983971007
94,41,0.0012486999985412695
94,42,0.0012318000008235686
94,43,0.0010799000010592863
94,44,0.001792600000044331
94,45,0.001581700002134312
94,46,0.001295800000661984
94,47,0.0010906000024988316
94,48,0.0014623000024585053
94,49,0.001283300000068266
94,50,0.001166699999885168
94,51,0.0010843999989447184
94,52,0.0010819000017363578
94,53,0.0012282999960007146
94,54,0.0011979999981122091
94,55,0.0012252000014996156
94,56,0.0022849000015412457
94,57,0.001179000006231945
94,58,0.0010754000031738542
94,59,0.0012544999990495853
94,60,0.0010726000036811456
94,61,0.0013356999988900498
94,62,0.0010401999970781617
94,63,0.0013407000005827285
94,64,0.001164599998446647
94,65,0.0011462000038591214
94,66,0.0011003000035998411
94,67,0.001495900003646966
94,68,0.0011457000000518747
94,69,0.0010416000004624948
94,70,0.0013046000021859072
94,71,0.0012267999991308898
94,72,0.001596199996129144
94,73,0.0015917999990051612
94,74,0.0015104000049177557
94,75,0.0010798999937833287
94,76,0.001244899998710025
94,77,0.0014961999986553565
94,78,0.0012843000004068017
94,79,0.0012706999987130985
94,80,0.0014123000000836328
94,81,0.0011094000001321547
94,82,0.0012203000005683862
94,83,0.001101600006222725
94,84,0.001427000002877321
94,85,0.0017101000048569404
94,86,0.001552499998069834
94,87,0.0012561999974423088
94,88,0.0013938999982201494
94,89,0.0011464999988675117
94,90,0.0012163999999756925
94,91,0.0013050999987171963
94,92,0.0011634000038611703
94,93,0.0015210999990813434
94,94,0.001515700001618825
94,95,0.0012960000021848828
94,96,0.0013461999988066964
94,97,0.0011768999975174665
94,98,0.0012698999998974614
94,99,0.001355599997623358
95,0,0.0013180999958422035
95,1,0.001235600000654813
95,2,0.0012812999993911944
95,3,0.0011316000018268824
95,4,0.001357000001007691
95,5,0.0011405000041122548
95,6,0.0011441000024206005
95,7,0.001294399997277651
95,8,0.001423000001523178
95,9,0.0013474000006681308
95,10,0.001101000001654029
95,11,0.0011760999987018295
95,12,0.0011935999937122688
95,13,0.001075499996659346
95,14,0.0012475000039557926
95,15,0.0015228999982355163
95,16,0.0013745999967795797
95,17,0.0015275000041583553
95,18,0.001156299993454013
95,19,0.0012489999935496598
95,20,0.0013096999973640777
95,21,0.0012854999949922785
95,22,0.001502200000686571
95,23,0.0014560999989043921
95,24,0.0017152000000351109
95,25,0.0016063000002759509
95,26,0.0016392999968957156
95,27,0.001244099999894388
95,28,0.0014554000008502044
95,29,0.0011123000003863126
95,30,0.0014136000027065165
95,31,0.0013571000017691404
95,32,0.0013066000028629787
95,33,0.0014704999994137324
95,34,0.0011968000035267323
95,35,0.0012390000047162175
95,36,0.0015304000044125132
95,37,0.0013093999950797297
95,38,0.0014169999994919635
95,39,0.0014063999988138676
95,40,0.0012713000032817945
95,41,0.0014263000048231333
95,42,0.0012610999983735383
95,43,0.0012413000004016794
95,44,0.0010890999983530492
95,45,0.001170399998954963
95,46,0.0011740000045392662
95,47,0.0011693000051309355
95,48,0.0012243000019225292
95,49,0.0011731999984476715
95,50,0.0013249999974505045
95,51,0.0010793000037665479
95,52,0.001247000000148546
95,53,0.001032400003168732
95,54,0.0013861000043107197
95,55,0.0010068000046885572
95,56,0.0011083000063081272
95,57,0.0018631999992066994
95,58,0.0013648999956785701
95,59,0.001469900002120994
95,60,0.0012581999981193803
95,61,0.001265799997781869
95,62,0.0015566000001854263
95,63,0.0013613999981316738
95,64,0.0014519999967887998
95,65,0.001218400000652764
95,66,0.0011596999975154176
95,67,0.0013975999972899444
95,68,0.001575599999341648
95,69,0.0013042999999015592
95,70,0.00114489999396028
95,71,0.0011904999992111698
95,72,0.0013407000005827285
95,73,0.001404399998136796
95,74,0.001979900000151247
95,75,0.0014455999989877455
95,76,0.0011510999975143932
95,77,0.001252100002602674
95,78,0.0014967999959480949
95,79,0.002970300003653392
95,80,0.0016691000055288896
95,81,0.0014998000042396598
95,82,0.001706300005025696
95,83,0.0018682000008993782
95,84,0.00194980000378564
95,85,0.0023861999943619594
95,86,0.0014862000025459565
95,87,0.0011830000003101304
95,88,0.001247000000148546
95,89,0.001449899995350279
95,90,0.0013830999960191548
95,91,0.001439899999240879
95,92,0.0012940000015078112
95,93,0.0015207000033115037
95,94,0.0013649000029545277
95,95,0.001942299997608643
95,96,0.0017139000046881847
95,97,0.0013315000032889657
95,98,0.0012054999970132485
95,99,0.001073500003258232
96,0,0.0010836000001290813
96,1,0.0015289000002667308
96,2,0.001433799996448215
96,3,0.0013182000038796104
96,4,0.0014837999988230877
96,5,0.001468800001021009
96,6,0.0011522999993758276
96,7,0.001418200001353398
96,8,0.0011217000064789318
96,9,0.0014096000013523735
96,10,0.001607099999091588
96,11,0.0016699999978300184
96,12,0.001215000003867317
96,13,0.0018834000002243556
96,14,0.0011573000010685064
96,15,0.0013304000021889806
96,16,0.0013753999955952168
96,17,0.0013192000042181462
96,18,0.0012945999988005497
96,19,0.0013923000005888753
96,20,0.001269300002604723
96,21,0.0011430000013206154
96,22,0.001394099999743048
96,23,0.001890899999125395
96,24,0.0012315999993006699
96,25,0.0014201000012690201
96,26,0.0016661000045132823
96,27,0.0013909999979659915
96,28,0.0013220999971963465
96,29,0.0011677000002237037
96,30,0.0016333999956259504
96,31,0.0013622999977087602
96,32,0.001414999998814892
96,33,0.0016108999989228323
96,34,0.0016624000054434873
96,35,0.0014264999990700744
96,36,0.0013502999936463311
96,37,0.0011516000013216399
96,38,0.0011482000045361929
96,39,0.0013534000026993454
96,40,0.001268399995751679
96,41,0.0014775999952689745
96,42,0.0013416999936453067
96,43,0.0014804999955231324
96,44,0.001200700004119426
96,45,0.0015943000034894794
96,46,0.0012104999987059273
96,47,0.0012341999972704798
96,48,0.0020399999993969686
96,49,0.0010755000039353035
96,50,0.00114489999396028
96,51,0.0018016000030911528
96,52,0.0019188000005669892
96,53,0.0012160999976913445
96,54,0.001143200002843514
96,55,0.0011598999990383163
96,56,0.0013370000015129335
96,57,0.0014357000036397949
96,58,0.0013374000045587309
96,59,0.0014104000001680106
96,60,0.0011326000021654181
96,61,0.0013894000003347173
96,62,0.0014536000016960315
96,63,0.0014006000055815093
