Graph Size,Sample,Slow Time
35,31,0.003051799998502247
35,32,0.0024842999991960824
35,33,0.0027069999996456318
35,34,0.002586800001154188
35,35,0.002431399996567052
35,36,0.0030444999938481487
35,37,0.0025081999992835335
35,38,0.002966699998069089
35,39,0.0025454999995417893
35,40,0.0025496000016573817
35,41,0.0023681999955442734
35,42,0.002595500001916662
35,43,0.002591600001323968
35,44,0.002558699998189695
35,45,0.0027061000000685453
35,46,0.0028766000032192096
35,47,0.002937600002042018
35,48,0.0026699000009102747
35,49,0.0026870000001508743
35,50,0.0023975000003702007
35,51,0.002253400001791306
35,52,0.0028068000028724782
35,53,0.0023842000009608455
35,54,0.00279910000244854
35,55,0.002576000006229151
35,56,0.0029290000020409934
35,57,0.00241019999521086
35,58,0.0023109999965527095
35,59,0.0023311999975703657
35,60,0.0023688000001129694
35,61,0.0023908000002847984
35,62,0.002365499996813014
35,63,0.0023160999990068376
35,64,0.0022591000015381724
35,65,0.0022367999990819953
35,66,0.00231020000501303
35,67,0.0029605000017909333
35,68,0.002396000003500376
35,69,0.002572899997176137
35,70,0.0027867000026162714
35,71,0.0027590999961830676
35,72,0.003167599999869708
35,73,0.0026189999989583157
35,74,0.0030239000043366104
35,75,0.0024912000008043833
35,76,0.002365799999097362
35,77,0.002688799999305047
35,78,0.0027545999982976355
35,79,0.0027786999999079853
35,80,0.0023903000037535094
35,81,0.002573999998276122
35,82,0.002708700005314313
35,83,0.0028516000020317733
35,84,0.0024537999997846782
35,85,0.002491400002327282
35,86,0.0023482999968109652
35,87,0.0027952000018558465
35,88,0.0026300999961677007
35,89,0.0026987000019289553
35,90,0.0026079999952344224
35,91,0.0027145999993081205
35,92,0.003503799998725299
35,93,0.003400800000235904
35,94,0.0031352000005426817
35,95,0.002646200002345722
35,96,0.0025238000016543083
35,97,0.0026482000030227937
35,98,0.0024014000009628944
35,99,0.0028107999969506636
36,0,0.0024381999974139035
36,1,0.0023958000019774772
36,2,0.0025429000015719794
36,3,0.002527899996493943
36,4,0.002285800001118332
36,5,0.00245349999750033
36,6,0.0023234999971464276
36,7,0.002320999999938067
36,8,0.002893400000175461
36,9,0.0023086000001057982
36,10,0.0023223999960464425
36,11,0.0027865000010933727
36,12,0.0024015000017243437
36,13,0.0028825999979744665
36,14,0.002774900000076741
36,15,0.002740800002356991
36,16,0.002588600000308361
36,17,0.002268500000354834
36,18,0.0022189000010257587
36,19,0.0025228000013157725
36,20,0.002576800005044788
36,21,0.002447400001983624
36,22,0.0026431000005686656
36,23,0.002500599999621045
36,24,0.0038901999942027032
36,25,0.0026211000003968365
36,26,0.0028579999998328276
36,27,0.0025921999986167066
36,28,0.0024252000002888963
36,29,0.0027219999974477105
36,30,0.0023098999954527244
36,31,0.002795499996864237
36,32,0.0023808999976608902
36,33,0.0023489000013796613
36,34,0.0028899999961140566
36,35,0.0023680000012973323
36,36,0.002286300004925579
36,37,0.002468400001816917
36,38,0.002318899998499546
36,39,0.0025027999945450574
36,40,0.0023531999977421947
36,41,0.0024688999983482063
36,42,0.0024603000056231394
36,43,0.002224500000011176
36,44,0.0025124000021605752
36,45,0.0025422999970032834
36,46,0.0024532999959774315
36,47,0.002344600005017128
36,48,0.0021979000011924654
36,49,0.0025486999948043376
36,50,0.002348300004086923
36,51,0.002426200000627432
36,52,0.002329000002646353
36,53,0.002273600002808962
36,54,0.002415299997664988
36,55,0.002223700001195539
36,56,0.002397799995378591
36,57,0.0025311999997938983
36,58,0.0023090999966370873
36,59,0.002203100004408043
36,60,0.0024454000013065524
36,61,0.002263800000946503
36,62,0.0023787999962223694
36,63,0.002796100001432933
36,64,0.0023126000014599413
36,65,0.002222200004325714
36,66,0.002278400002978742
36,67,0.002545099996495992
36,68,0.002355399999942165
36,69,0.0027765999984694645
36,70,0.0028071000051568262
36,71,0.0023368000038317405
36,72,0.0025616999992053024
36,73,0.002319400002306793
36,74,0.002422999998088926
36,75,0.0025730999986990355
36,76,0.0024012000067159534
36,77,0.0022081000061007217
36,78,0.0022112000006018206
36,79,0.0026884000035352074
36,80,0.0027164999992237426
36,81,0.002294999998412095
36,82,0.0026365000012447126
36,83,0.0023699000012129545
36,84,0.002360399994358886
36,85,0.0027416000011726283
36,86,0.0022499999977299012
36,87,0.0022886000006110407
36,88,0.0022383999967132695
36,89,0.002446400001645088
36,90,0.002188800004660152
36,91,0.0021575999999186024
36,92,0.002485299999534618
36,93,0.002203799995186273
36,94,0.0023446999985026196
36,95,0.002344000000448432
36,96,0.002472499996656552
36,97,0.0022719000044162385
36,98,0.00233979999757139
36,99,0.002311099997314159
37,0,0.0022549000059370883
37,1,0.0024788000009721145
37,2,0.0024051000000326894
37,3,0.00240979999944102
37,4,0.002227699995273724
37,5,0.0022415999992517754
37,6,0.0022892999986652285
37,7,0.0027303000024403445
37,8,0.0025462999983574264
37,9,0.002452900000207592
37,10,0.0023862999951234087
37,11,0.0023594999947817996
37,12,0.0023753999994369224
37,13,0.0027311000012559816
37,14,0.002302500004589092
37,15,0.002289800002472475
37,16,0.0022963000010349788
37,17,0.0023178999981610104
37,18,0.0024934000030043535
37,19,0.0023123999999370426
37,20,0.002469599996402394
37,21,0.002589700001408346
37,22,0.002227400000265334
37,23,0.0024062000011326745
37,24,0.0023217000052682124
37,25,0.0022842999969725497
37,26,0.002278299994941335
37,27,0.0023639999999431893
37,28,0.0024388999954680912
37,29,0.00231280000298284
37,30,0.0023311999975703657
37,31,0.0027059000058216043
37,32,0.0022786999979871325
37,33,0.0031611000013072044
37,34,0.0025824000040302053
37,35,0.0024139999950421043
37,36,0.002482700001564808
37,37,0.002671599999302998
37,38,0.002340700004424434
37,39,0.0024479999992763624
37,40,0.0025088000038522296
37,41,0.0027867000026162714
37,42,0.002641499995661434
37,43,0.002995200004079379
37,44,0.0025030000033439137
37,45,0.002637099998537451
37,46,0.002912899995862972
37,47,0.0025944000008166768
37,48,0.002910299997893162
37,49,0.0025080000050365925
37,50,0.0026259000005666167
37,51,0.0031398999999510124
37,52,0.00281429999449756
37,53,0.01455540000461042
37,54,0.00298579999798676
37,55,0.00252580000233138
37,56,0.0036207999946782365
37,57,0.003061600000364706
37,58,0.0028124000018578954
37,59,0.002545899995311629
37,60,0.002562700006819796
37,61,0.002983999998832587
37,62,0.002554699996835552
37,63,0.002790999998978805
37,64,0.002782600000500679
37,65,0.0029961000036564656
37,66,0.0023912999968160875
37,67,0.0024513000025763176
37,68,0.002395499999693129
37,69,0.0028170999939902686
37,70,0.002756599998974707
37,71,0.0028069000036339276
37,72,0.00295689999620663
37,73,0.0026840000064112246
37,74,0.00312619999749586
37,75,0.0024481000000378117
37,76,0.003172400000039488
37,77,0.0025897999948938377
37,78,0.002446799997414928
37,79,0.002657800003362354
37,80,0.002415999995719176
37,81,0.003163200002745725
37,82,0.0029997000019648112
37,83,0.0029539000024669804
37,84,0.0031856999994488433
37,85,0.003147399998852052
37,86,0.002483399999618996
37,87,0.0029108000017004088
37,88,0.002414000002318062
37,89,0.0026031000015791506
37,90,0.0027751000015996397
37,91,0.002632900002936367
37,92,0.002458300004946068
37,93,0.00224280000111321
37,94,0.0029360999978962354
37,95,0.002864199996110983
37,96,0.0029349000033107586
37,97,0.002571899996837601
37,98,0.002367599998251535
37,99,0.0025698999961605296
38,0,0.0030977999995229766
38,1,0.00260580000031041
38,2,0.0027542999960132875
38,3,0.003153600002406165
38,4,0.002940800004580524
38,5,0.0031604000032530166
38,6,0.0031765000021550804
38,7,0.0025881999972625636
38,8,0.0023087000008672476
38,9,0.0034317000026931055
38,10,0.003328999999212101
38,11,0.0028778999985661358
38,12,0.0025138999990304
38,13,0.0033691999997245148
38,14,0.004510099999606609
38,15,0.002531099999032449
38,16,0.003894000001309905
38,17,0.002865999995265156
38,18,0.003030100000614766
38,19,0.0025612000026740134
38,20,0.003316300004371442
38,21,0.002670800000487361
38,22,0.003067500001634471
38,23,0.002662600003532134
38,24,0.002868899995519314
38,25,0.0024517999991076067
38,26,0.0029444000028888695
38,27,0.0025492999993730336
38,28,0.0029963000051793642
38,29,0.0027865000010933727
38,30,0.0026145000010728836
38,31,0.0033213999995496124
38,32,0.0024520000006305054
38,33,0.00262799999472918
38,34,0.0022677999950246885
38,35,0.003856800001813099
38,36,0.0026255999982822686
38,37,0.0026739000022644177
38,38,0.0023032000026432797
38,39,0.002817100001266226
38,40,0.0025966999965021387
38,41,0.002564000002166722
38,42,0.0029699999940930866
38,43,0.0029305999996722676
38,44,0.002373000002990011
38,45,0.002358600002480671
38,46,0.002454000001307577
38,47,0.002512799997930415
38,48,0.002262699999846518
38,49,0.0022712999998475425
38,50,0.0022842999969725497
38,51,0.0023087000008672476
38,52,0.002402600002824329
38,53,0.002561599998443853
38,54,0.0026367000027676113
38,55,0.0022753000012016855
38,56,0.0024405999938608147
38,57,0.0027014000006602146
38,58,0.0024229000046034344
38,59,0.0025001999965752475
38,60,0.002298800005519297
38,61,0.0022693999999319203
38,62,0.002351899995119311
38,63,0.002444199999445118
38,64,0.0022892999986652285
38,65,0.0024626000013086013
38,66,0.002265299997816328
38,67,0.0023933000047691166
38,68,0.00228909999714233
38,69,0.00236909999512136
38,70,0.002747400001680944
38,71,0.002401399993686937
38,72,0.0023503000047639944
38,73,0.0022481999985757284
38,74,0.002455900001223199
38,75,0.0026365000012447126
38,76,0.0024245000022347085
38,77,0.0023122999991755933
38,78,0.0023032000026432797
38,79,0.002352100003918167
38,80,0.002480000002833549
38,81,0.002612899996165652
38,82,0.0026123999996343628
38,83,0.0022943000003579073
38,84,0.0022093000006861985
38,85,0.0022367999990819953
38,86,0.0022574999966309406
38,87,0.0023226999983307905
38,88,0.002290199998242315
38,89,0.0022899999967194162
38,90,0.0022081999995862134
38,91,0.0022717999963788316
38,92,0.003147000003082212
38,93,0.002818900000420399
38,94,0.0025883999987854622
38,95,0.0025110999995376915
38,96,0.002352800001972355
38,97,0.002511600003344938
38,98,0.002707799998461269
38,99,0.0024033000008785166
39,0,0.002775200002361089
39,1,0.0024704999959794804
39,2,0.002576700004283339
39,3,0.0023101999977370724
39,4,0.0024007000029087067
39,5,0.0025375999975949526
39,6,0.0024820000035106204
39,7,0.0023927000002004206
39,8,0.002345599998079706
39,9,0.0024198000028263777
39,10,0.0022929000042495318
39,11,0.002413500005786773
39,12,0.0023202999946079217
39,13,0.002482700001564808
39,14,0.003002199999173172
39,15,0.0024762999964877963
39,16,0.0024286999978357926
39,17,0.0028114000015193596
39,18,0.0026187000039499253
39,19,0.0025807999991229735
39,20,0.0023695999989286065
39,21,0.002379300000029616
39,22,0.002290999997057952
39,23,0.0024444999944535084
39,24,0.0023866000046837144
39,25,0.002472000000125263
39,26,0.0026586999956634827
39,27,0.0024072000014712103
39,28,0.002497500005119946
39,29,0.002942899998743087
39,30,0.0024778999941190705
39,31,0.002768600003037136
39,32,0.002406499996141065
39,33,0.0023021000015432946
39,34,0.0024074999964796007
39,35,0.003010399996128399
39,36,0.0024655000015627593
39,37,0.002419900003587827
39,38,0.0028872000038973056
39,39,0.003207900001143571
39,40,0.0031079000036697835
39,41,0.0029500999953597784
39,42,0.002858100000594277
39,43,0.0023750000036670826
39,44,0.003318099996249657
39,45,0.002969399996800348
39,46,0.0031846999991103075
39,47,0.0029680000006919727
39,48,0.00344290000066394
39,49,0.0026619000054779463
39,50,0.0032389999978477135
39,51,0.0026871000009123236
39,52,0.002419900003587827
39,53,0.002585099995485507
39,54,0.003176400001393631
39,55,0.00278950000210898
39,56,0.002958900004159659
39,57,0.002800599999318365
39,58,0.0028942999997525476
39,59,0.003083299998252187
39,60,0.0027971000017714687
39,61,0.002871600001526531
39,62,0.002660599995579105
39,63,0.002985499995702412
39,64,0.002696000003197696
39,65,0.0026228999995510094
39,66,0.002524199997424148
39,67,0.002308300005097408
39,68,0.003418600004806649
39,69,0.002911700001277495
39,70,0.002956000003905501
39,71,0.0033441999985370785
39,72,0.003070099999604281
39,73,0.003296399998362176
39,74,0.0028072999994037673
39,75,0.0028859999947599135
39,76,0.0028975999957765453
39,77,0.0035325999997439794
39,78,0.002895199999329634
39,79,0.0030690999992657453
39,80,0.0025743999940459616
39,81,0.0027572999970288947
39,82,0.0027075000034528784
39,83,0.002450799998769071
39,84,0.0025492999993730336
39,85,0.0023942999978316948
39,86,0.0028181999950902537
39,87,0.002745999998296611
39,88,0.002824500006681774
39,89,0.0029211000000941567
39,90,0.0027021999994758517
39,91,0.0032369000036851503
39,92,0.0027597000007517636
39,93,0.002758800001174677
39,94,0.0023295999999390915
39,95,0.0024091000013868324
39,96,0.0025461000041104853
39,97,0.003285399994638283
39,98,0.0026681999952415936
39,99,0.0029777000017929822
40,0,0.0030097999988356605
40,1,0.003049700004339684
40,2,0.0025846999997156672
40,3,0.0028839000005973503
40,4,0.002503299998352304
40,5,0.0030193999991752207
40,6,0.003257399999711197
40,7,0.003114700004516635
40,8,0.0028069999971194193
40,9,0.003551599998900201
40,10,0.003156800004944671
40,11,0.0029114999997545965
40,12,0.002819200002704747
40,13,0.0029833000007783994
40,14,0.0031779999990249053
40,15,0.0031240000025718473
40,16,0.0024979000008897856
40,17,0.0028358999988995492
40,18,0.0023966000007931143
40,19,0.002586699993116781
40,20,0.002597700004116632
40,21,0.002398899996478576
40,22,0.0026956000001518987
40,23,0.00245800000266172
40,24,0.002487400000973139
40,25,0.002436000002489891
40,26,0.0028066999948350713
40,27,0.0029321999973035417
40,28,0.0027938999992329627
40,29,0.0028156000043964013
40,30,0.002536699998017866
40,31,0.002623100001073908
40,32,0.0025928999966708943
40,33,0.0030982999960542656
40,34,0.0029900000008638017
40,35,0.0026724999988800846
40,36,0.002419499993266072
40,37,0.0028033999988110736
40,38,0.0026588999971863814
40,39,0.003565400002116803
40,40,0.003074499996728264
40,41,0.002659799996763468
40,42,0.002921899998909794
40,43,0.002602400003524963
40,44,0.002593700002762489
40,45,0.002624900000228081
40,46,0.003366200005984865
40,47,0.0024937999987741932
40,48,0.00286950000008801
40,49,0.002366000000620261
40,50,0.0024268999986816198
40,51,0.0028667000005953014
40,52,0.0025318000043625943
40,53,0.002861499997379724
40,54,0.002598999999463558
40,55,0.002617199999804143
40,56,0.0023655999975744635
40,57,0.002551199999288656
40,58,0.002714800000831019
40,59,0.002648600006068591
40,60,0.0028724999938276596
40,61,0.002442400000290945
40,62,0.0025132000009762123
40,63,0.0029380000050878152
40,64,0.0026140000045415945
40,65,0.002503999996406492
40,66,0.002317300000868272
40,67,0.0024890999993658625
40,68,0.0037978999971528538
40,69,0.0027418999961810187
40,70,0.0025052999990293756
40,71,0.0024609999964013696
40,72,0.0025520999988657422
40,73,0.002890700001444202
40,74,0.0024992000035126694
40,75,0.0025544999953126535
40,76,0.002307800001290161
40,77,0.0023289000018849038
40,78,0.0026956000001518987
40,79,0.0024667999969096854
40,80,0.0026217999984510243
40,81,0.0023625000030733645
40,82,0.002581399996415712
40,83,0.0027960000006714836
40,84,0.002379699995799456
40,85,0.0025213999979314394
40,86,0.0026228999995510094
40,87,0.002442400000290945
40,88,0.00243390000105137
40,89,0.0023681000020587817
40,90,0.0023681000020587817
40,91,0.002358499994443264
40,92,0.0026962000047205947
40,93,0.0026010000001406297
40,94,0.0024178000021493062
40,95,0.0026329999964218587
40,96,0.0025498000031802803
40,97,0.002897600003052503
40,98,0.002471200001309626
40,99,0.0023123999999370426
