Graph Size,Sample,Slow Time
80,98,0.0032657999981893227
80,99,0.003581000004487578
81,0,0.003500400001939852
81,1,0.0034503999995649792
81,2,0.0034229000011691824
81,3,0.0036236000014469028
81,4,0.0033064000017475337
81,5,0.003448800001933705
81,6,0.0036509000055957586
81,7,0.0032458999994560145
81,8,0.0032691999949747697
81,9,0.003405600000405684
81,10,0.00402629999734927
81,11,0.003736600003321655
81,12,0.0033502999940537848
81,13,0.0032518000007257797
81,14,0.0034414999972796068
81,15,0.0035868000049958937
81,16,0.0037089999968884513
81,17,0.003195200006302912
81,18,0.003398299995751586
81,19,0.0033536999981151894
81,20,0.0035574999928940088
81,21,0.0032378999967477284
81,22,0.003758300001209136
81,23,0.003404300005058758
81,24,0.00389030000224011
81,25,0.0034966000021086074
81,26,0.003925400000298396
81,27,0.003766200003155973
81,28,0.003607800004829187
81,29,0.0030915999959688634
81,30,0.0034072999987984076
81,31,0.0032906999986153096
81,32,0.003322299999126699
81,33,0.0036147999999229796
81,34,0.0037217999997665174
81,35,0.0033074000020860694
81,36,0.0033292000007349998
81,37,0.003246000000217464
81,38,0.0031556999965687282
81,39,0.003526899999997113
81,40,0.0039059999980963767
81,41,0.004004199996415991
81,42,0.0038133000052766874
81,43,0.004452900000615045
81,44,0.0051114000016241334
81,45,0.0038391999987652525
81,46,0.005191799995373003
81,47,0.004424400001880713
81,48,0.0038281000015558675
81,49,0.0038343999985954724
81,50,0.0036752000014530495
81,51,0.0037190999937593006
81,52,0.004006199997093063
81,53,0.0035850999993272126
81,54,0.0035719000006793067
81,55,0.00380810000206111
81,56,0.0037619999930029735
81,57,0.0038121999969007447
81,58,0.003628400001616683
81,59,0.003764100001717452
81,60,0.0035128000017721206
81,61,0.004096000004210509
81,62,0.004175699999905191
81,63,0.00396069999987958
81,64,0.0037490999966394156
81,65,0.0037437999999383464
81,66,0.0036945000028936192
81,67,0.0035541000033845194
81,68,0.0037156999969738536
81,69,0.003350200000568293
81,70,0.0036543000023812056
81,71,0.0036809999946854077
81,72,0.00331249999726424
81,73,0.003654100000858307
81,74,0.0038032000011298805
81,75,0.0033060999994631857
81,76,0.0033217000018339604
81,77,0.0033278000046266243
81,78,0.0031230999957188033
81,79,0.0037322000061976723
81,80,0.0032769000026746653
81,81,0.0035146000009262934
81,82,0.00333140000293497
81,83,0.0033189999958267435
81,84,0.0033496999967610464
81,85,0.0036356999989948235
81,86,0.0033192999981110916
81,87,0.0034599999999045394
81,88,0.0032550000032642856
81,89,0.003741799999261275
81,90,0.0033478999976068735
81,91,0.0031736000019009225
81,92,0.003602599994337652
81,93,0.003540899997460656
81,94,0.0036217000015312806
81,95,0.0035107000003335997
81,96,0.0036439999967115
81,97,0.003269700006057974
81,98,0.00361989999510115
81,99,0.003558000003977213
82,0,0.0034640000012586825
82,1,0.003698599997733254
82,2,0.004111300004296936
82,3,0.0035594000000855885
82,4,0.0033251999993808568
82,5,0.0034443999975337647
82,6,0.003657300003396813
82,7,0.0032885999971767887
82,8,0.003788199996051844
82,9,0.0037221000020508654
82,10,0.0032892999952309765
82,11,0.004395299998577684
82,12,0.0033637999949860387
82,13,0.0032829999981913716
82,14,0.0035630999991553836
82,15,0.0037299999967217445
82,16,0.003740399995876942
82,17,0.003338600006827619
82,18,0.0032645000028423965
82,19,0.003548900000168942
82,20,0.0035814000002574176
82,21,0.003754100005608052
82,22,0.003313900000648573
82,23,0.0033767999993870035
82,24,0.0032905000043683685
82,25,0.0034140999996452592
82,26,0.003944699994463008
82,27,0.00409879999642726
82,28,0.0033060999994631857
82,29,0.0032458999994560145
82,30,0.003153300000121817
82,31,0.0034636000054888427
82,32,0.003258500000811182
82,33,0.0037057999943499453
82,34,0.003011799999512732
82,35,0.0032818000036058947
82,36,0.003252500006055925
82,37,0.003467999995336868
82,38,0.003204099994036369
82,39,0.0035594000000855885
82,40,0.003783200001635123
82,41,0.003927200006728526
82,42,0.0034615999975358136
82,43,0.004086199995072093
82,44,0.0035646999967866577
82,45,0.003602400000090711
82,46,0.0038287999996100552
82,47,0.003753300006792415
82,48,0.003830900001048576
82,49,0.003827599997748621
82,50,0.003942699993785936
82,51,0.0035190999988117255
82,52,0.003439000000071246
82,53,0.0033356000058120117
82,54,0.003493199998047203
82,55,0.00349139999889303
82,56,0.003344400000059977
82,57,0.0038448000050266273
82,58,0.0033954000027733855
82,59,0.0033524000027682632
82,60,0.0033114000034402125
82,61,0.003219300000637304
82,62,0.003573199996026233
82,63,0.0036264000009396113
82,64,0.003703399997903034
82,65,0.0031010000020614825
82,66,0.0032929000008152798
82,67,0.003297099996416364
82,68,0.0033777999997255392
82,69,0.003280199998698663
82,70,0.003619099996285513
82,71,0.003825300002063159
82,72,0.003758399994694628
82,73,0.003163400004268624
82,74,0.0034703999990597367
82,75,0.003339100003358908
82,76,0.003470999996352475
82,77,0.003300600001239218
82,78,0.0038189999977475964
82,79,0.0036617999940062873
82,80,0.003538100005243905
82,81,0.003540099998645019
82,82,0.003299299998616334
82,83,0.0032230999931925908
82,84,0.0036225000003469177
82,85,0.0038692999951308593
82,86,0.003400300003704615
82,87,0.0033288999984506518
82,88,0.003708399999595713
82,89,0.0040422000020043924
82,90,0.003482100000837818
82,91,0.0038006999966455624
82,92,0.0035486999986460432
82,93,0.0035729000010178424
82,94,0.004486199999519158
82,95,0.004619200000888668
82,96,0.0036765000040759332
82,97,0.003910800005542114
82,98,0.003860500000882894
82,99,0.003763799999433104
83,0,0.004017800005385652
83,1,0.0034020000020973384
83,2,0.003595000001951121
83,3,0.0037940999973216094
83,4,0.0034047000008285977
83,5,0.0036103999955230393
83,6,0.0036950999929104
83,7,0.003965399999287911
83,8,0.003217899997252971
83,9,0.003848599997581914
83,10,0.0035223000013502315
83,11,0.0036689000044134445
83,12,0.0039055000015650876
83,13,0.004178900002443697
83,14,0.0035034999964409508
83,15,0.0035341999973752536
83,16,0.003482599997369107
83,17,0.003819199999270495
83,18,0.004026099995826371
83,19,0.0041042000011657365
83,20,0.0036198000016156584
83,21,0.003600799995183479
83,22,0.0034798999986378476
83,23,0.0034553999939817004
83,24,0.003418000000237953
83,25,0.003562899997632485
83,26,0.004047500005981419
83,27,0.0036412999979802407
83,28,0.003983099995821249
83,29,0.004209500002616551
83,30,0.003692300000693649
83,31,0.0036445999940042384
83,32,0.00449780000053579
83,33,0.0037415999977383763
83,34,0.003522200000588782
83,35,0.003787599998759106
83,36,0.004200100003799889
83,37,0.004000799999630544
83,38,0.003993099999206606
83,39,0.004142600002523977
83,40,0.004196399997454137
83,41,0.004214599997794721
83,42,0.0038980000026640482
83,43,0.0037159999992582016
83,44,0.004037799997604452
83,45,0.004795100001501851
83,46,0.004490999999688938
83,47,0.004588799994962756
83,48,0.0041181999986292794
83,49,0.003743099994608201
83,50,0.0035483000028762035
83,51,0.003903500000888016
83,52,0.0039227000015671365
83,53,0.0035682000016095117
83,54,0.003817299999354873
83,55,0.0038634000011370517
83,56,0.0036414000060176477
83,57,0.003464599998551421
83,58,0.003923799995391164
83,59,0.0039845000064815395
83,60,0.00398960000165971
83,61,0.003923600001144223
83,62,0.0036655999938375317
83,63,0.004051699994306546
83,64,0.003650599996035453
83,65,0.004416399999172427
83,66,0.005107299999508541
83,67,0.004084500003955327
83,68,0.004232100000081118
83,69,0.0038303999972413294
83,70,0.004298299994843546
83,71,0.004186200007097796
83,72,0.004225899996527005
83,73,0.004714000002422836
83,74,0.0046101000043563545
83,75,0.004349399998318404
83,76,0.004548199998680502
83,77,0.004470500003662892
83,78,0.0041849999979604036
83,79,0.004331700001785066
83,80,0.00406959999963874
83,81,0.00445630000467645
83,82,0.004585700000461657
83,83,0.004370599999674596
83,84,0.004216000001179054
83,85,0.003969800003687851
83,86,0.003903999997419305
83,87,0.004592999997839797
83,88,0.0055807000026106834
83,89,0.004791200000909157
83,90,0.0047957999995560385
83,91,0.004806699995242525
83,92,0.0036158000002615154
83,93,0.004550600002403371
83,94,0.005157299994607456
83,95,0.004552200000034645
83,96,0.005281300000206102
83,97,0.00433589999738615
83,98,0.0037016999995103106
83,99,0.003994800004875287
84,0,0.003899899995303713
84,1,0.004175200003373902
84,2,0.004158200004894752
84,3,0.0034167999983765185
84,4,0.0039990000004763715
84,5,0.00420740000117803
84,6,0.004246399999829009
84,7,0.004781900002853945
84,8,0.004235199994582217
84,9,0.004392399998323526
84,10,0.003715299993928056
84,11,0.0042395999989821576
84,12,0.0036165000055916607
84,13,0.003929999998945277
84,14,0.0035743999978876673
84,15,0.003655399996205233
84,16,0.0034438000002410263
84,17,0.004486099998757709
84,18,0.004983399994671345
84,19,0.004049099996336736
84,20,0.0043560000049183145
84,21,0.0051917000018875115
84,22,0.004451099994184915
84,23,0.004793599997356068
84,24,0.004595300000801217
84,25,0.004347100002632942
84,26,0.004919099999824539
84,27,0.0045695000007981434
84,28,0.0038032000011298805
84,29,0.004132800000661518
84,30,0.004696199997852091
84,31,0.004231200000504032
84,32,0.0037786999964737333
84,33,0.004264400005922653
84,34,0.004295099999580998
84,35,0.004086299995833542
84,36,0.0037272999979904853
84,37,0.004519000001891982
84,38,0.0045002999977441505
84,39,0.003912699998181779
84,40,0.0038022999942768365
84,41,0.003481299994746223
84,42,0.0039036000016494654
84,43,0.0044315000050119124
84,44,0.005443100002594292
84,45,0.004045399997266941
84,46,0.003986000003351364
84,47,0.004193699998722877
84,48,0.0038648999980068766
84,49,0.004688399996666703
84,50,0.004251400001521688
84,51,0.0038965000057942234
84,52,0.0037996999963070266
84,53,0.004043100001581479
84,54,0.00425330000143731
84,55,0.0036432999986573122
84,56,0.004311900003813207
84,57,0.004846600000746548
84,58,0.004225200005748775
84,59,0.003900100004102569
84,60,0.005335900001227856
84,61,0.0040534999934607185
84,62,0.0038025999965611845
84,63,0.004642699997930322
84,64,0.0036155999987386167
84,65,0.003969899997173343
84,66,0.004797100002178922
84,67,0.004326400005083997
84,68,0.005254100004094653
84,69,0.0043801999927381985
84,70,0.004096399999980349
84,71,0.004081299994140863
84,72,0.004985500003385823
84,73,0.005196400001295842
84,74,0.004787600002600811
84,75,0.004358199999842327
84,76,0.003981999994721264
84,77,0.003997300002083648
84,78,0.003836399999272544
84,79,0.003981499998189975
84,80,0.004148600004555192
84,81,0.0040103999999701045
84,82,0.0044244999953662045
84,83,0.004449899999599438
84,84,0.003707600000780076
84,85,0.0042198999944957905
84,86,0.0038362999985110946
84,87,0.003373799998371396
84,88,0.004003599999123253
84,89,0.0038717999996151775
84,90,0.004077699995832518
84,91,0.0037355999957071617
84,92,0.004530899997917004
84,93,0.004035999998450279
84,94,0.0037910000028205104
84,95,0.003585999998904299
84,96,0.0037486000001081266
84,97,0.003674300001875963
84,98,0.0035169999973732047
84,99,0.0036407000006875023
85,0,0.0041302000026917085
85,1,0.0037031000028946437
85,2,0.003503899999486748
85,3,0.0035748000009334646
85,4,0.003794799995375797
85,5,0.0033929999990505166
85,6,0.0033750000002328306
85,7,0.003620899995439686
85,8,0.0037694999991799705
85,9,0.0032300000020768493
85,10,0.004074800002854317
85,11,0.0037301000047591515
85,12,0.0038163999997777864
85,13,0.004014699996332638
85,14,0.004329900002630893
85,15,0.003957100001571234
85,16,0.00406479999946896
85,17,0.003451200005656574
85,18,0.003834600000118371
85,19,0.0034959999975399114
85,20,0.0043888000000151806
85,21,0.003887799997755792
85,22,0.004201099996862467
85,23,0.003961100002925377
85,24,0.004149400003370829
85,25,0.004215700006170664
85,26,0.004224299998895731
85,27,0.0037644999974872917
85,28,0.004029199997603428
85,29,0.0045519999985117465
85,30,0.00462560000596568
85,31,0.004242599999997765
85,32,0.003653799998573959
85,33,0.004339300001447555
85,34,0.0041992999977082945
85,35,0.004198200003884267
85,36,0.004072100004123058
85,37,0.0038211999999475665
85,38,0.004008399999293033
85,39,0.004275300001609139
85,40,0.004203700002108235
85,41,0.004247500000928994
85,42,0.004218900001433212
85,43,0.0038629999980912544
85,44,0.003980800000135787
85,45,0.0037385000032372773
85,46,0.004020600004878361
85,47,0.0036411000037332997
85,48,0.004171500004304107
85,49,0.004001900000730529
85,50,0.0039260999983525835
85,51,0.003942399998777546
85,52,0.0037181000006967224
85,53,0.0037424999973154627
85,54,0.003599000003305264
85,55,0.0036360000012791716
85,56,0.0034444000048097223
85,57,0.004319499996199738
85,58,0.004054199998790864
85,59,0.003533900002366863
85,60,0.00399219999962952
85,61,0.003934899999876507
85,62,0.00411329999769805
85,63,0.0032862000007298775
85,64,0.003881999997247476
85,65,0.0035715999983949587
85,66,0.0038094000046839938
85,67,0.0043521999978111126
85,68,0.0035974999991594814
85,69,0.005072799998742994
85,70,0.003988100004789885
85,71,0.003707900003064424
85,72,0.0037386999974842183
85,73,0.003422600006160792
85,74,0.0036309999995864928
85,75,0.003810000001976732
85,76,0.004479800001718104
85,77,0.0063738000026205555
85,78,0.005409199999121483
85,79,0.004480499999772292
85,80,0.0040455999987898394
85,81,0.005196900005103089
85,82,0.004288600001018494
85,83,0.004477099995710887
85,84,0.004315499994845595
85,85,0.004856599996855948
85,86,0.0040793000007397495
85,87,0.004123200000321958
85,88,0.004159200005233288
85,89,0.004158700001426041
85,90,0.004266200005076826
85,91,0.004206799996609334
85,92,0.004358999998657964
85,93,0.003620099996624049
85,94,0.004844500006583985
85,95,0.004260399997292552
85,96,0.0046718000012333505
85,97,0.004300900000089314
85,98,0.0035340000031283125
85,99,0.004527600001893006
86,0,0.004549999997834675
86,1,0.004806199998711236
86,2,0.0037641999952029437
86,3,0.003955999993195292
86,4,0.0036565999980666675
86,5,0.004500099996221252
86,6,0.0036470999984885566
86,7,0.004273300000932068
86,8,0.004148300002270844
86,9,0.0038190999985090457
86,10,0.004607800001394935
86,11,0.0036228000026312657
86,12,0.003936799999792129
86,13,0.003731500000867527
86,14,0.0046573999934480526
86,15,0.0035036000044783577
86,16,0.004204500000923872
86,17,0.0037203999963821843
86,18,0.0037540999983320944
86,19,0.003684900002554059
86,20,0.0041401999988011084
86,21,0.0038010999996913597
86,22,0.003705199997057207
86,23,0.004019600004539825
86,24,0.004338500002631918
86,25,0.004058699996676296
86,26,0.0038329000017256476
86,27,0.003816600001300685
86,28,0.003860199998598546
86,29,0.004186600002867635
86,30,0.004759100003866479
86,31,0.004430699998920318
86,32,0.004174100002273917
86,33,0.0039514999953098595
86,34,0.0037525000007008202
86,35,0.0037934999927529134
86,36,0.00400660000013886
86,37,0.004419799995957874
86,38,0.004103800005395897
86,39,0.003996400002506562
86,40,0.003895600006217137
86,41,0.00420779999694787
86,42,0.004541700000117999
86,43,0.004117600001336541
86,44,0.0038411000059568323
86,45,0.00393659999826923
86,46,0.003996899999037851
86,47,0.0034713999993982725
86,48,0.004301199995097704
86,49,0.004525299998931587
86,50,0.0046787000028416514
86,51,0.0035722000029636547
86,52,0.003968400000303518
86,53,0.00399729999480769
86,54,0.0045955000023241155
86,55,0.004284900001948699
86,56,0.0036986999984947033
86,57,0.004012899997178465
86,58,0.0038009000054444186
86,59,0.003940999995393213
86,60,0.003795200005697552
86,61,0.004343600005086046
86,62,0.004813400002603885
86,63,0.0044500000003608875
86,64,0.0035513999973773025
86,65,0.003304900004877709
86,66,0.003701199995703064
86,67,0.004036799997265916
86,68,0.003384200004802551
86,69,0.0036705000020447187
86,70,0.0035083999973721802
86,71,0.004057899997860659
86,72,0.0032360999975935556
86,73,0.003355199994985014
86,74,0.003702100002556108
86,75,0.0034811999939847738
86,76,0.003387999997357838
86,77,0.003540199999406468
86,78,0.003317900002002716
86,79,0.0034240000022691675
86,80,0.004035400001157541
86,81,0.00374510000256123
86,82,0.0033077000043704174
86,83,0.0039853000052971765
86,84,0.004377199998998549
86,85,0.004321000000345521
86,86,0.003936000000976492
86,87,0.004109800000151154
86,88,0.004142400001001079
86,89,0.003960000001825392
86,90,0.0035275999980513006
86,91,0.003485999994154554
86,92,0.0033823999983724207
86,93,0.0034653000038815662
86,94,0.003583099998650141
86,95,0.0037985000017215498
86,96,0.003697199994348921
86,97,0.0038581999979214743
86,98,0.003685700001369696
86,99,0.00422739999339683
87,0,0.004139299999224022
87,1,0.0040833000020938925
87,2,0.0037656000058632344
87,3,0.004395799995108973
87,4,0.004085000000486616
87,5,0.00356919999467209
87,6,0.003788300004089251
87,7,0.00447590000112541
87,8,0.004405599996971432
87,9,0.0039059999980963767
87,10,0.004009099997347221
87,11,0.004079999998793937
87,12,0.004007700001238845
87,13,0.0036881999985780567
87,14,0.0036462999996729195
87,15,0.004008200005046092
87,16,0.003980100002081599
87,17,0.003606700003729202
87,18,0.003947899997001514
87,19,0.005505400004039984
87,20,0.004218399997625966
87,21,0.0041009999986272305
87,22,0.004115800002182368
87,23,0.004022900000563823
87,24,0.004054999997606501
87,25,0.0038701999947079457
87,26,0.004100599995581433
87,27,0.004192299995338544
87,28,0.005820200000016484
87,29,0.003976799998781644
87,30,0.004005000002507586
87,31,0.004030500000226311
87,32,0.004253799997968599
87,33,0.00388290000410052
87,34,0.004163499994319864
87,35,0.004022399996756576
87,36,0.003449699994234834
87,37,0.003386500000488013
87,38,0.003662600000097882
87,39,0.0037539000040851533
87,40,0.0037651999955414794
87,41,0.003820399993855972
87,42,0.004208099999232218
87,43,0.0035850999993272126
87,44,0.0038117000003694557
87,45,0.004149199994571973
87,46,0.004618799997842871
87,47,0.003602199998567812
87,48,0.004345300003478769
87,49,0.004017200000816956
87,50,0.0038545999996131286
87,51,0.0036837999941781163
87,52,0.003721699999005068
87,53,0.004741600001580082
87,54,0.004019799998786766
87,55,0.0039550000001327135
87,56,0.003491099996608682
87,57,0.004181399999652058
87,58,0.004666100001486484
87,59,0.003850699999020435
87,60,0.004033600002003368
87,61,0.004030199997941963
87,62,0.003789800000959076
87,63,0.0035571999978856184
87,64,0.0040638999998918734
87,65,0.004317099999752827
87,66,0.004997800002456643
87,67,0.004427899999427609
87,68,0.003991500001575332
87,69,0.00490669999999227
87,70,0.004181800002697855
87,71,0.004339699997217394
87,72,0.003836399999272544
87,73,0.004255700005160179
87,74,0.003916599998774473
87,75,0.0038175999943632632
87,76,0.0038819000037619844
87,77,0.004123999999137595
87,78,0.00402359999861801
87,79,0.0043704999989131466
87,80,0.003844899998512119
87,81,0.0039037000024109147
87,82,0.0040971000053104945
87,83,0.004218399997625966
87,84,0.004808400000911206
87,85,0.004092800001672003
87,86,0.004210300001432188
87,87,0.0045301000063773245
87,88,0.00378919999639038
87,89,0.004435800001374446
87,90,0.004515599997830577
87,91,0.004142300000239629
87,92,0.004421300000103656
87,93,0.004396399999677669
87,94,0.004610899995896034
87,95,0.004254799998307135
87,96,0.004681600003095809
87,97,0.004239399997459259
87,98,0.0040426999985356815
87,99,0.004451399996469263
88,0,0.0040895999991334975
88,1,0.00397510000038892
88,2,0.005579500000749249
88,3,0.004731000000901986
88,4,0.004623000000719912
88,5,0.004246100004820619
88,6,0.0045343000019784085
88,7,0.005148700001882389
88,8,0.0047082999954000115
88,9,0.004773099994054064
88,10,0.004658700003346894
88,11,0.004539499997918028
88,12,0.00452930000028573
88,13,0.005517600002349354
88,14,0.005045900004915893
88,15,0.004321199994592462
88,16,0.0041265000036219135
88,17,0.005628999999316875
88,18,0.005513700001756661
88,19,0.004445299993676599
88,20,0.004498299997067079
88,21,0.004310600001190323
88,22,0.00442329999350477
88,23,0.004394399999000598
88,24,0.004581600005622022
88,25,0.00442779999866616
88,26,0.0038395000010496005
88,27,0.004022799999802373
88,28,0.0043227999994996935
88,29,0.004214499997033272
88,30,0.004962099999829661
88,31,0.005025099999329541
88,32,0.004616999998688698
88,33,0.003931699997338001
88,34,0.003786900000704918
88,35,0.004355900004156865
88,36,0.0046348999967449345
88,37,0.005057499998656567
88,38,0.004310500000428874
88,39,0.004941099999996368
88,40,0.003740499996638391
88,41,0.00452450000011595
88,42,0.004599299994879402
88,43,0.00443519999680575
88,44,0.004975199997716118
88,45,0.00397549999615876
88,46,0.003715600003488362
88,47,0.00440550000348594
88,48,0.004056099998706486
88,49,0.004944899999827612
88,50,0.004416700001456775
88,51,0.0038918999998713844
88,52,0.004269199998816475
88,53,0.005693400002201088
88,54,0.004288699994503986
88,55,0.004471700005524326
88,56,0.004275699997378979
88,57,0.004394499999762047
88,58,0.0039143999965745024
88,59,0.0040823999952408485
88,60,0.004073300005984493
88,61,0.003917900001397356
88,62,0.0036249000040697865
88,63,0.0037012000029790215
88,64,0.004010600001493003
88,65,0.004434999995282851
88,66,0.003972799997427501
88,67,0.004494799999520183
88,68,0.003864500002237037
88,69,0.004088499998033512
88,70,0.004292899997381028
88,71,0.003938999994716141
88,72,0.004212400002870709
88,73,0.0037354000014602207
88,74,0.004487500002142042
88,75,0.003994599996076431
88,76,0.003715600003488362
88,77,0.004094399999303278
88,78,0.003980300003604498
88,79,0.0037540999983320944
88,80,0.0037022000033175573
88,81,0.004190800005744677
88,82,0.004192499996861443
88,83,0.004626599999028258
88,84,0.005309699998178985
88,85,0.004236000000673812
88,86,0.004443199999514036
88,87,0.004218000001856126
88,88,0.004619399995135609
88,89,0.003835600000456907
88,90,0.004816799999389332
88,91,0.005064700002549216
88,92,0.004891899996437132
88,93,0.004542299997410737
88,94,0.004491100000450388
88,95,0.0042864999995799735
88,96,0.004307199997128919
88,97,0.004999400000087917
88,98,0.004374299998744391
88,99,0.003660800000943709
89,0,0.004539200002909638
89,1,0.004733599998871796
89,2,0.004726699997263495
89,3,0.004629799994290806
89,4,0.004013699995994102
89,5,0.0047034999952302314
89,6,0.0038133000052766874
89,7,0.004397500000777654
89,8,0.004968100001860876
89,9,0.004940600003465079
89,10,0.00512929999968037
89,11,0.004651600000215694
89,12,0.004647699999623001
89,13,0.004269199998816475
89,14,0.0038245999967330135
89,15,0.003997600004367996
89,16,0.0042795999979716726
89,17,0.0035929000005126
89,18,0.004032000004372094
89,19,0.004172499997366685
89,20,0.004167600003711414
89,21,0.0042829999947571196
89,22,0.004086900000402238
89,23,0.004087100001925137
89,24,0.003916900001058821
89,25,0.0040656000055605546
89,26,0.004287800002202857
89,27,0.0038425999955506995
89,28,0.00410149999515852
89,29,0.004280400004063267
89,30,0.005069999999250285
89,31,0.004287199997634161
89,32,0.004263499999069609
89,33,0.00408699999388773
89,34,0.004185300000244752
89,35,0.005313500005286187
89,36,0.005027699997299351
89,37,0.004218399997625966
89,38,0.0038310000018100254
89,39,0.0042431000038050115
89,40,0.004571299999952316
89,41,0.004616700003680307
89,42,0.004371499999251682
89,43,0.005742300003475975
89,44,0.0039689999975962564
89,45,0.004168300001765601
89,46,0.0044607999952859245
89,47,0.004035800004203338
89,48,0.0040026999995461665
89,49,0.004057099999045022
89,50,0.004399500001454726
89,51,0.004905199995846488
89,52,0.004669299996749032
89,53,0.0045548999987659045
89,54,0.004733200003101956
89,55,0.004412299997056834
89,56,0.004143799997109454
89,57,0.004983799997717142
89,58,0.004189299994322937
89,59,0.004458199997316115
89,60,0.004678699995565694
89,61,0.00414930000260938
89,62,0.004583100002491847
89,63,0.004566799994790927
89,64,0.004670200003602076
89,65,0.003954400002839975
89,66,0.003965600000810809
89,67,0.004101700003957376
89,68,0.0040349999981117435
89,69,0.0043227999994996935
89,70,0.004509899998083711
89,71,0.004695699994044844
89,72,0.004283499998564366
89,73,0.004003800000646152
89,74,0.0040354999946430326
89,75,0.003964399998949375
89,76,0.004915099998470396
89,77,0.004281199995602947
89,78,0.003790599999774713
89,79,0.003866299994115252
89,80,0.003982199996244162
89,81,0.004038599996420089
89,82,0.004375199998321477
89,83,0.004592500001308508
89,84,0.0037422000023070723
89,85,0.004048599999805447
89,86,0.0042579000000841916
89,87,0.004012500001408625
89,88,0.004524600000877399
89,89,0.0037827999985893257
89,90,0.004143500002101064
89,91,0.0039927000034367666
89,92,0.0038648999980068766
89,93,0.004548800003249198
89,94,0.004499200003920123
89,95,0.005358399997930974
89,96,0.005039000003307592
89,97,0.004354099997726735
89,98,0.004242900002282113
89,99,0.004404199993587099
90,0,0.004646300003514625
90,1,0.004221399998641573
90,2,0.004815499996766448
90,3,0.004179100003966596
90,4,0.004985999999917112
90,5,0.004895800004305784
90,6,0.005070999999588821
90,7,0.00398000000132015
90,8,0.00450779999664519
90,9,0.004528699995717034
90,10,0.004222399998980109
90,11,0.005438100000901613
90,12,0.005731900004320778
90,13,0.005697399996279273
90,14,0.004861100002017338
90,15,0.004286899995349813
90,16,0.004776199995831121
90,17,0.004806299999472685
90,18,0.016001200005121063
90,19,0.005425600000307895
90,20,0.005941899995377753
90,21,0.004456499998923391
90,22,0.003921000003174413
90,23,0.004487700003664941
90,24,0.005240300000878051
90,25,0.004113599999982398
90,26,0.004442500001459848
90,27,0.004597600003762636
90,28,0.003604300000006333
90,29,0.0037255999995977618
90,30,0.004393600000184961
90,31,0.004078000005392823
90,32,0.0043770999982370995
90,33,0.004472599997825455
90,34,0.003664099996967707
90,35,0.003956799999286886
90,36,0.004571999998006504
90,37,0.004279799999494571
90,38,0.004392299997562077
90,39,0.004508799996983726
90,40,0.004333499993663281
90,41,0.0038671999936923385
90,42,0.004320799998822622
90,43,0.004308699993998744
90,44,0.005082900002889801
90,45,0.004815800006326754
90,46,0.0038329000017256476
90,47,0.004469400002562907
90,48,0.004560900000797119
90,49,0.004429300002811942
90,50,0.004010699994978495
90,51,0.004103299994312692
90,52,0.003879900003084913
90,53,0.004202099997201003
90,54,0.003986200004874263
90,55,0.005390699996496551
90,56,0.004459700001461897
90,57,0.00425810000160709
90,58,0.0039228999958140776
90,59,0.004879699998127762
90,60,0.005122399998072069
90,61,0.0054616999987047166
90,62,0.004361100000096485
90,63,0.004731000000901986
90,64,0.0040962999992189
90,65,0.004109800000151154
90,66,0.005212500000197906
90,67,0.004902599997876678
90,68,0.004681599995819852
90,69,0.004497100002481602
90,70,0.004261699999915436
90,71,0.004321599997638259
90,72,0.0041775999998208135
90,73,0.00448820000019623
90,74,0.004096099997696001
90,75,0.004790599996340461
90,76,0.004543200004263781
90,77,0.004398999997647479
90,78,0.005561300000408664
90,79,0.005272100002912339
90,80,0.004497499998251442
90,81,0.00478300000395393
90,82,0.004850299999816343
90,83,0.0048068999967654236
90,84,0.004786600002262276
90,85,0.004143999998632353
90,86,0.004167400002188515
90,87,0.004136700001254212
90,88,0.004445899998245295
90,89,0.003683199996885378
90,90,0.004380599995783996
90,91,0.004406899999594316
90,92,0.004467099999601487
90,93,0.004461199998331722
90,94,0.0044904000023962
90,95,0.0056205000000773
90,96,0.004259799999999814
90,97,0.004589399999531452
90,98,0.0042900000044028275
90,99,0.003893900000548456
91,0,0.004209600003378
91,1,0.003958200002671219
91,2,0.004131699999561533
91,3,0.00356399999873247
91,4,0.003895800000464078
91,5,0.0043953999993391335
91,6,0.004224299998895731
91,7,0.003570599998056423
91,8,0.004009700001915917
91,9,0.003668500001367647
91,10,0.0033852999986265786
91,11,0.003974900006141979
91,12,0.0041438999978709035
91,13,0.003908500002580695
91,14,0.004391599999507889
91,15,0.0045948999977554195
91,16,0.0036320999934105203
91,17,0.004478000002563931
91,18,0.003722399997059256
91,19,0.0038705000042682514
91,20,0.003906599995389115
91,21,0.0040455999987898394
91,22,0.00359250000474276
91,23,0.0036476000022958033
91,24,0.00367030000052182
91,25,0.003752700002223719
91,26,0.003761200001463294
91,27,0.004094399999303278
91,28,0.004087799999979325
91,29,0.0040602000008220784
91,30,0.004215100001601968
91,31,0.004843999995500781
91,32,0.004493499996897299
91,33,0.004160600001341663
91,34,0.003766199995880015
91,35,0.0043518999955267645
91,36,0.004721800003608223
91,37,0.004688100001658313
91,38,0.004944000000250526
91,39,0.004453999994439073
91,40,0.00457819999428466
91,41,0.004236600005242508
91,42,0.0046639999927720055
91,43,0.005181300002732314
91,44,0.005019399999582674
91,45,0.0045160000008763745
91,46,0.005487800000992138
91,47,0.0042032999990624376
