Graph Size,Sample,Fast Time
74,5,0.0008249000020441599
74,6,0.0007396000000881031
74,7,0.0008448000007774681
74,8,0.000857999999425374
74,9,0.0007954000029712915
74,10,0.0008595000035711564
74,11,0.0009600999983376823
74,12,0.0009229999996023253
74,13,0.0006874999962747097
74,14,0.0011075000002165325
74,15,0.0008496000009472482
74,16,0.0008646000060252845
74,17,0.0008793000015430152
74,18,0.000770499995269347
74,19,0.000844000001961831
74,20,0.0006982999984757043
74,21,0.0008789000057731755
74,22,0.0008309999975608662
74,23,0.0008132000002660789
74,24,0.0007562000027974136
74,25,0.0007922000004327856
74,26,0.0007173999983933754
74,27,0.0007119000001694076
74,28,0.0008600000001024455
74,29,0.0008963000000221655
74,30,0.000709599997207988
74,31,0.0009067999999388121
74,32,0.0010522000011405908
74,33,0.000807700002042111
74,34,0.0007040999989840202
74,35,0.0008277000015368685
74,36,0.000963800004683435
74,37,0.0009333999987575226
74,38,0.0007134999978006817
74,39,0.0007866000014473684
74,40,0.0009762999980011955
74,41,0.0007530000002589077
74,42,0.0007146999996621162
74,43,0.0008190000007743947
74,44,0.0007482000000891276
74,45,0.001022600001306273
74,46,0.0008522999996785074
74,47,0.0007432999991578981
74,48,0.0007172000041464344
74,49,0.0006910999945830554
74,50,0.0009588000029907562
74,51,0.0009485000045970082
74,52,0.0008963000000221655
74,53,0.0012674999961745925
74,54,0.00082230000407435
74,55,0.0009103999982471578
74,56,0.0007284999956027605
74,57,0.0007706999967922457
74,58,0.0007379000016953796
74,59,0.0006768999955966137
74,60,0.0007692999934079126
74,61,0.0006892999954288825
74,62,0.0009523000044282526
74,63,0.001263000005565118
74,64,0.0007642999989911914
74,65,0.0008776000031502917
74,66,0.0007761999950162135
74,67,0.0007884000006015413
74,68,0.0008433000039076433
74,69,0.0008170000000973232
74,70,0.0009390000050188974
74,71,0.0009063999968930148
74,72,0.0008936000012909062
74,73,0.0008834000036586076
74,74,0.0007822000043233857
74,75,0.0007624999998370185
74,76,0.0007475000020349398
74,77,0.0007569000008516014
74,78,0.0007587000000057742
74,79,0.0008597999985795468
74,80,0.0009853000010480173
74,81,0.000738000002456829
74,82,0.0007322999954340048
74,83,0.0007691999999224208
74,84,0.0009630999993532896
74,85,0.0010421000042697415
74,86,0.0007721999936620705
74,87,0.0007564000043203123
74,88,0.0008136000033118762
74,89,0.0006885000038892031
74,90,0.0007452999998349696
74,91,0.0007224000000860542
74,92,0.0008850999947753735
74,93,0.0007545999978901818
74,94,0.0007310000000870787
74,95,0.0009661000003688969
74,96,0.000905699998838827
74,97,0.0007171999968704768
74,98,0.0007047000035527162
74,99,0.0008402000021305867
75,0,0.0008156999974744394
75,1,0.0008270000034826808
75,2,0.0009425999960512854
75,3,0.000840000000607688
75,4,0.0008648000002722256
75,5,0.0009074000045075081
75,6,0.0009788000024855137
75,7,0.0007721000001765788
75,8,0.0008649000010336749
75,9,0.0013714000015170313
75,10,0.000855400001455564
75,11,0.0010018999964813702
75,12,0.0009489999938523397
75,13,0.0008105999950203113
75,14,0.001065699994796887
75,15,0.0011438999936217442
75,16,0.0007431999983964488
75,17,0.0010457999960635789
75,18,0.0009547000008751638
75,19,0.0010196000002906658
75,20,0.0008832000021357089
75,21,0.0008817000052658841
75,22,0.0007769000003463589
75,23,0.0007968999998411164
75,24,0.0009183000001939945
75,25,0.0007707000040682033
75,26,0.0007704000017838553
75,27,0.0008554999949410558
75,28,0.0007771000018692575
75,29,0.0012202999932924286
75,30,0.0008425999985774979
75,31,0.0010617999942041934
75,32,0.0009368999963044189
75,33,0.0009726999996928498
75,34,0.0015806000010343269
75,35,0.000883699998666998
75,36,0.0008596000043326057
75,37,0.0010855000000447035
75,38,0.00075970000034431
75,39,0.0009346999941044487
75,40,0.0009610999986762181
75,41,0.0007941000003484078
75,42,0.001003500001388602
75,43,0.0008048000017879531
75,44,0.0009206999966409057
75,45,0.0010184999991906807
75,46,0.0008248999947682023
75,47,0.0010630000033415854
75,48,0.0009532999974908307
75,49,0.0010600000023259781
75,50,0.0009193000005325302
75,51,0.0010050999990198761
75,52,0.0009616000024834648
75,53,0.0008457000003545545
75,54,0.0009039999931701459
75,55,0.0011067999948863871
75,56,0.0008145999963744543
75,57,0.0008887000003596768
75,58,0.0011254000055487268
75,59,0.0007986999989952892
75,60,0.0007613999987370335
75,61,0.0009551000039209612
75,62,0.0008928000024752691
75,63,0.0010710999995353632
75,64,0.0007991000020410866
75,65,0.0017033000040100887
75,66,0.0009531999967293814
75,67,0.0007668000034755096
75,68,0.0007370999956037849
75,69,0.001050899998517707
75,70,0.00101859999995213
75,71,0.0007885000013629906
75,72,0.0009228000053553842
75,73,0.0008068999959505163
75,74,0.0008904999995138496
75,75,0.0010521000003791414
75,76,0.0008463000049232505
75,77,0.0008309999975608662
75,78,0.000763099997129757
75,79,0.0009093000044231303
75,80,0.000946300002397038
75,81,0.0007463000001735054
75,82,0.0009474000034970231
75,83,0.000970900000538677
75,84,0.0008627000061096624
75,85,0.0007941999938338995
75,86,0.0011507999952300452
75,87,0.0008484999998472631
75,88,0.000952900001720991
75,89,0.0008583999951952137
75,90,0.0008736999952816404
75,91,0.0008367000045836903
75,92,0.0009026999978232197
75,93,0.0010417999947094359
75,94,0.0010719999991124496
75,95,0.0009513999975752085
75,96,0.0009833000003709458
75,97,0.0007977999994182028
75,98,0.0008361000000149943
75,99,0.0007757999992463738
76,0,0.0010254000007989816
76,1,0.0007637999951839447
76,2,0.0007686000026296824
76,3,0.0006886999981361441
76,4,0.0007708999983151443
76,5,0.0007542999956058338
76,6,0.0007476999962818809
76,7,0.0010433999996166676
76,8,0.0008563000010326505
76,9,0.0010349000003770925
76,10,0.0010121999948751181
76,11,0.0008350999996764585
76,12,0.0008013999977265485
76,13,0.000931500006117858
76,14,0.0007786999995005317
76,15,0.0008271999977296218
76,16,0.0009009000059450045
76,17,0.0009714999978314154
76,18,0.0009881000005407259
76,19,0.0007805999994161539
76,20,0.0008377999984077178
76,21,0.0009883000020636246
76,22,0.0008050000033108518
76,23,0.000789700003224425
76,24,0.0007901999997557141
76,25,0.0010356999991927296
76,26,0.0008471999972243793
76,27,0.0008040999964578077
76,28,0.000857999999425374
76,29,0.0008265999931609258
76,30,0.0008709999965503812
76,31,0.0010034000006271526
76,32,0.0011532999997143634
76,33,0.0008528999969712459
76,34,0.0008570999998482876
76,35,0.0007068999984767288
76,36,0.0007412999984808266
76,37,0.000775400003476534
76,38,0.0009637999974074773
76,39,0.00099229999614181
76,40,0.00090970000019297
76,41,0.000833700003568083
76,42,0.0009595000010449439
76,43,0.0008017000000108965
76,44,0.0008278000022983178
76,45,0.0009314999988419004
76,46,0.0009706000055302866
76,47,0.0009098000009544194
76,48,0.001087500000721775
76,49,0.0012369000032776967
76,50,0.00097749999986263
76,51,0.0008344999951077625
76,52,0.001119300002756063
76,53,0.0009812999996938743
76,54,0.0009303000042564236
76,55,0.0008961999992607161
76,56,0.0009189999982481822
76,57,0.000829399999929592
76,58,0.0007553000032203272
76,59,0.0008892000041669235
76,60,0.0008298999964608811
76,61,0.0008201000018743798
76,62,0.0010528000057092868
76,63,0.0008929000032367185
76,64,0.0008237000001827255
76,65,0.0012098000006517395
76,66,0.0008081999985734001
76,67,0.0007875000010244548
76,68,0.0009330000029876828
76,69,0.0008263999989139847
76,70,0.0010771000015665777
76,71,0.0008836000051815063
76,72,0.0009245000037481077
76,73,0.0008133000010275282
76,74,0.000861099993926473
76,75,0.000822199996036943
76,76,0.0007733000020380132
76,77,0.000981800003501121
76,78,0.0009163000067928806
76,79,0.000818499996967148
76,80,0.0010167000000365078
76,81,0.0007416000007651746
76,82,0.0008309999975608662
76,83,0.0007982999959494919
76,84,0.0007616000002599321
76,85,0.0008159999997587875
76,86,0.0012166000014985912
76,87,0.0009136000007856637
76,88,0.0008428000001003966
76,89,0.0008573000013711862
76,90,0.0008244999989983626
76,91,0.0008164999962900765
76,92,0.0008158999989973381
76,93,0.0009410999991814606
76,94,0.000705099999322556
76,95,0.0007295999967027456
76,96,0.00079600000026403
76,97,0.0007540000005974434
76,98,0.0007181000037235208
76,99,0.0007785999987390824
77,0,0.0007976999986567535
77,1,0.0008356999969691969
77,2,0.0010499999989406206
77,3,0.0008491000044159591
77,4,0.001034000000800006
77,5,0.0008047999945119955
77,6,0.0008123000006889924
77,7,0.0009131999977398664
77,8,0.0008193999965442345
77,9,0.0009080999952857383
77,10,0.0013021999984630384
77,11,0.0008434999981545843
77,12,0.0007976999986567535
77,13,0.00082970000221394
77,14,0.001025500001560431
77,15,0.0008613000027253293
77,16,0.0009967000005417503
77,17,0.000971099994785618
77,18,0.0009767000010469928
77,19,0.000949200002651196
77,20,0.0010450999980093911
77,21,0.0009508000002824701
77,22,0.0008825999975670129
77,23,0.0008003999973880127
77,24,0.0010362000029999763
77,25,0.0008831000013742596
77,26,0.0010994999975082465
77,27,0.0009438999986741692
77,28,0.0008390000002691522
77,29,0.000879999999597203
77,30,0.001000600001134444
77,31,0.0011301999984425493
77,32,0.0009432000006199814
77,33,0.0010133000032510608
77,34,0.000977999996393919
77,35,0.0008023999980650842
77,36,0.000760000002628658
77,37,0.0009825999950408004
77,38,0.0011391999942134134
77,39,0.0016076000028988346
77,40,0.001131199998781085
77,41,0.0008563000010326505
77,42,0.0008086999951046892
77,43,0.0007949999999254942
77,44,0.000999800002318807
77,45,0.0009640999996918254
77,46,0.0010048999974969774
77,47,0.0011197000058018602
77,48,0.0014307999954326078
77,49,0.0009693999963928945
77,50,0.0009238999991794117
77,51,0.0009109999955398962
77,52,0.0013488999975379556
77,53,0.0014263000048231333
77,54,0.00110599999607075
77,55,0.0008034999991650693
77,56,0.0007532999952672981
77,57,0.0008344000016222708
77,58,0.001053499996487517
77,59,0.0008817999987513758
77,60,0.0010016000014729798
77,61,0.0010603999980958179
77,62,0.0007876999952713959
77,63,0.0009081000025616959
77,64,0.0008406999986618757
77,65,0.000895099998160731
77,66,0.0008423999970545992
77,67,0.0008870000019669533
77,68,0.0008811999941826798
77,69,0.0008529999977326952
77,70,0.0009119000023929402
77,71,0.0008974000011221506
77,72,0.000898900005267933
77,73,0.000876300000527408
77,74,0.001025000005029142
77,75,0.0009261000013793819
77,76,0.0009393000000272878
77,77,0.0008993000010377727
77,78,0.000956299998506438
77,79,0.0009231000003637746
77,80,0.0010382999971625395
77,81,0.0010583000039332546
77,82,0.0008671999967191368
77,83,0.0008499999967170879
77,84,0.0009110999963013455
77,85,0.0007371000028797425
77,86,0.0007958999995025806
77,87,0.0007540999940829352
77,88,0.0008956000019679777
77,89,0.0010744000028353184
77,90,0.0008355999962077476
77,91,0.0009308000007877126
77,92,0.0009371999985887669
77,93,0.000852000004670117
77,94,0.0009441000001970679
77,95,0.0009232000011252239
77,96,0.0008687000008649193
77,97,0.0007523999956902117
77,98,0.0009617000032449141
77,99,0.0011305000007268973
78,0,0.0007045000020298176
78,1,0.0010057000035885721
78,2,0.0009128999954555184
78,3,0.0007463000001735054
78,4,0.000855099999171216
78,5,0.000931399998080451
78,6,0.0007721000001765788
78,7,0.0008032000041566789
78,8,0.0008903999987524003
78,9,0.0008082999993348494
78,10,0.0008967999965534545
78,11,0.0008291999984066933
78,12,0.0008636999991722405
78,13,0.0010301000002073124
78,14,0.0009992999985115603
78,15,0.0009730999954626895
78,16,0.0008719000034034252
78,17,0.0008633999968878925
78,18,0.0008622000023024157
78,19,0.0010069999989354983
78,20,0.0010394000055384822
78,21,0.0008629000003566034
78,22,0.000854600002639927
78,23,0.0008941999985836446
78,24,0.0008501999982399866
78,25,0.0008101999992504716
78,26,0.0009952999971574172
78,27,0.0011475999999674968
78,28,0.0008854999978211708
78,29,0.0008035999999265186
78,30,0.0007724999959464185
78,31,0.0009025000035762787
78,32,0.0008750999986659735
78,33,0.0008365999965462834
78,34,0.0010905000017373823
78,35,0.0013135000044712797
78,36,0.0007694999949308112
78,37,0.0009711999955470674
78,38,0.0009682000018074177
78,39,0.0009890000001178123
78,40,0.0011092999993707053
78,41,0.0012560999966808595
78,42,0.0009141999980784021
78,43,0.000880900006450247
78,44,0.001040900002408307
78,45,0.0008011000027181581
78,46,0.0007631000044057146
78,47,0.0012745999993057922
78,48,0.0009732999969855882
78,49,0.0010170999958063476
78,50,0.0015305999986594543
78,51,0.0008105000015348196
78,52,0.0009344999998575076
78,53,0.0007238000034703873
78,54,0.000894299999345094
78,55,0.00093120000383351
78,56,0.0009874000024865381
78,57,0.001072700004442595
78,58,0.0008448000007774681
78,59,0.0009129999962169677
78,60,0.0007538999998359941
78,61,0.0009828999973251484
78,62,0.0008202000026358292
78,63,0.0008661000028951094
78,64,0.0009247000052710064
78,65,0.0009959000017261133
78,66,0.001017999995383434
78,67,0.0008044999995036051
78,68,0.0007360999952652492
78,69,0.0008813999957055785
78,70,0.0009093000044231303
78,71,0.000843399997393135
78,72,0.0010756999981822446
78,73,0.0007877000025473535
78,74,0.0010074999954667874
78,75,0.0007454999940819107
78,76,0.0009585000007064082
78,77,0.0009263000029022805
78,78,0.0008809999999357387
78,79,0.0008795999965514056
78,80,0.0010265999953844585
78,81,0.0008635999984107912
78,82,0.0009897999989334494
78,83,0.0009396000023116358
78,84,0.0010657000020728447
78,85,0.0011806000038632192
78,86,0.0010743000020738691
78,87,0.0008824999968055636
78,88,0.0007535000040661544
78,89,0.00101120000181254
78,90,0.0008292999991681427
78,91,0.0008937000020523556
78,92,0.0009836999961407855
78,93,0.0009312999973190017
78,94,0.000992900000710506
78,95,0.0009044999969773926
78,96,0.0008028000011108816
78,97,0.0008134000017889775
78,98,0.0009944999983417802
78,99,0.0016040999980759807
79,0,0.0009683000025688671
79,1,0.0010318000058759935
79,2,0.0009829999980865978
79,3,0.000941999998758547
79,4,0.0008888000011211261
79,5,0.0010741000005509704
79,6,0.0011939000032725744
79,7,0.0008745999948587269
79,8,0.0010400000028312206
79,9,0.000858799998241011
79,10,0.0009589000037522055
79,11,0.001349600002868101
79,12,0.0010028000033344142
79,13,0.0009744999988470227
79,14,0.0008280000038212165
79,15,0.0009749999953783117
79,16,0.0010880999980145134
79,17,0.0010058999978355132
79,18,0.0010062000001198612
79,19,0.0012100000021746382
79,20,0.0009353999994345941
79,21,0.0010525999969104305
79,22,0.0010330000004614703
79,23,0.0012743999977828935
79,24,0.0009735999992699362
79,25,0.0008622000023024157
79,26,0.0008649000010336749
79,27,0.0009420999995199963
79,28,0.0013527999981306493
79,29,0.000873099997988902
79,30,0.000858499995956663
79,31,0.001028400001814589
79,32,0.0008286999945994467
79,33,0.0008710000038263388
79,34,0.0010150000016437843
79,35,0.0010689000046113506
79,36,0.0008013999977265485
79,37,0.0009038999996846542
79,38,0.0008171000008587725
79,39,0.0008990999995148741
79,40,0.0010117000056197867
79,41,0.0012379000036162324
79,42,0.0011056000003009103
79,43,0.000924300002225209
79,44,0.0008807999984128401
79,45,0.0008786000034888275
79,46,0.0009591999987605959
79,47,0.0008503999997628853
79,48,0.0009023999955388717
79,49,0.001287199993385002
79,50,0.0015318000005208887
79,51,0.0011550999988685362
79,52,0.000880300001881551
79,53,0.0008063999994192272
79,54,0.0009915000046021305
79,55,0.0008968000038294122
79,56,0.0009508000002824701
79,57,0.0008044999995036051
79,58,0.0013127999991411343
79,59,0.0010337999992771074
79,60,0.0008493999994243495
79,61,0.0007891999994171783
79,62,0.001134099999035243
79,63,0.0009153999999398366
79,64,0.0009172999998554587
79,65,0.0009597000025678426
79,66,0.0008091999989119358
79,67,0.0007992000028025359
79,68,0.0010302000009687617
79,69,0.0011136000030091964
79,70,0.0009265999979106709
79,71,0.0011422000025049783
79,72,0.0008992000002763234
79,73,0.0008932999990065582
79,74,0.0009724999981699511
79,75,0.0009777999948710203
79,76,0.0009179999979096465
79,77,0.0010215999936917797
79,78,0.0010726000036811456
79,79,0.0010068000046885572
79,80,0.0008958999969763681
79,81,0.0008121999999275431
79,82,0.0012002000003121793
79,83,0.0011620000004768372
79,84,0.0011859000005642883
79,85,0.001025000005029142
79,86,0.001025800003844779
79,87,0.0009656999973230995
79,88,0.0010048000040114857
79,89,0.0008432000031461939
79,90,0.0009447000047657639
79,91,0.0009762999980011955
79,92,0.0010947999980999157
79,93,0.0009821999992709607
79,94,0.0010339000000385568
79,95,0.0010284999953000806
79,96,0.0008510000043315813
79,97,0.0009616999959689565
79,98,0.0011258999948040582
79,99,0.000884600005520042
80,0,0.0011240999956498854
80,1,0.0008977000034064986
80,2,0.0009390999985043891
80,3,0.0010750000001280569
80,4,0.000792499995441176
80,5,0.0009365000005345792
80,6,0.0009868999986792915
80,7,0.0009648999985074624
80,8,0.0009760000029928051
80,9,0.0010743000020738691
80,10,0.001199300000735093
80,11,0.0009955999994417652
80,12,0.0009678999995230697
80,13,0.0009892999951262027
80,14,0.0008453999980702065
80,15,0.0007901999997557141
80,16,0.0009348000021418557
80,17,0.0009763000052771531
80,18,0.0008612000019638799
80,19,0.0008454999988316558
80,20,0.0008978999976534396
80,21,0.0009090000021387823
80,22,0.0012177000025985762
80,23,0.0008975999953690916
80,24,0.0008242000039899722
80,25,0.0010026000018115155
80,26,0.001061499999195803
80,27,0.0014746999950148165
80,28,0.0008689999958733097
80,29,0.001010299994959496
80,30,0.0008507000020472333
80,31,0.0008665999994263984
80,32,0.0008295999941765331
80,33,0.0009153999999398366
80,34,0.0008078999962890521
80,35,0.0009123000054387376
80,36,0.0007694000014453195
80,37,0.0008499000032315962
80,38,0.000814600003650412
80,39,0.0008264999996754341
80,40,0.0008029999953578226
80,41,0.001080400004866533
80,42,0.0009110000028158538
80,43,0.0008264999996754341
80,44,0.0008003999973880127
80,45,0.0008065000001806766
80,46,0.0008261000039055943
80,47,0.0012586000011651777
80,48,0.0008941999985836446
80,49,0.001135200000135228
80,50,0.0010957999984384514
80,51,0.0009445999967283569
80,52,0.0009530000024824403
80,53,0.0010132000024896115
80,54,0.0009361000047647394
80,55,0.001033500004268717
80,56,0.0010269999984302558
80,57,0.0010168000007979572
80,58,0.001080599999113474
80,59,0.0010347999996156432
80,60,0.001039800001308322
80,61,0.0009054999973159283
80,62,0.0009191999997710809
80,63,0.001385600000503473
80,64,0.0008932000055210665
80,65,0.0010177000003750436
80,66,0.0010433999996166676
80,67,0.0009282999963033944
80,68,0.0008950000046752393
80,69,0.001086700001906138
80,70,0.0008086000016191974
80,71,0.0008534000007784925
80,72,0.0009244000029866584
80,73,0.001124400005210191
80,74,0.0008971999995992519
80,75,0.0010221999982604757
80,76,0.0009576000011293218
80,77,0.0009597999960533343
80,78,0.0010427000015624799
80,79,0.0008372000011149794
80,80,0.0009543000051053241
80,81,0.0008646999995107763
80,82,0.000913399999262765
80,83,0.0010254000007989816
80,84,0.0010712999937823042
80,85,0.0011354999951436184
80,86,0.0010058999978355132
80,87,0.0010518999988562427
80,88,0.0008938999962992966
80,89,0.0009642000004532747
80,90,0.000996900002064649
80,91,0.0008445999992545694
80,92,0.0015176999950199388
80,93,0.0010607000003801659
80,94,0.0008947000023908913
80,95,0.0012576999943121336
80,96,0.0009022000012919307
80,97,0.0008606999981566332
80,98,0.000895099998160731
80,99,0.0010543000025791116
81,0,0.000996299997495953
81,1,0.001043199998093769
81,2,0.0009875999967334792
81,3,0.0009061000018846244
81,4,0.0009854000018094666
81,5,0.001091800004360266
81,6,0.0008951999989221804
81,7,0.0009387000027345493
81,8,0.001410999997460749
81,9,0.0008814000029815361
81,10,0.000920600003155414
81,11,0.0009878000055323355
81,12,0.0009214999954565428
81,13,0.0008888999946066178
81,14,0.0008744000006117858
81,15,0.0009585000007064082
81,16,0.00090970000019297
81,17,0.0008182000019587576
81,18,0.0008422999962931499
81,19,0.000989200001640711
81,20,0.001094100000045728
81,21,0.0009933000037563033
81,22,0.0010683000000426546
81,23,0.0008629000003566034
81,24,0.000851400000101421
81,25,0.001029200000630226
81,26,0.0008717000018805265
81,27,0.0009615000017220154
81,28,0.0009147000018856488
81,29,0.001019200004520826
81,30,0.0009400999988429248
81,31,0.0009499999941908754
81,32,0.0008267000011983328
81,33,0.001178099999378901
81,34,0.0010458000033395365
81,35,0.001094400002330076
81,36,0.0010140999947907403
81,37,0.0010288000048603863
81,38,0.0008597000050940551
81,39,0.0008788000050117262
81,40,0.000960900004429277
81,41,0.0009863999948720448
81,42,0.0009340000033262186
81,43,0.0010780000011436641
81,44,0.0011500000036903657
81,45,0.00131379999947967
81,46,0.0010649000032572076
81,47,0.0012189999979455024
81,48,0.000934600000618957
81,49,0.000930900001549162
81,50,0.0009262000021408312
81,51,0.0009520999956293963
81,52,0.0009501000022282824
81,53,0.0009204999951180071
81,54,0.0008200999945984222
81,55,0.0010469000044395216
81,56,0.0007904999947641045
81,57,0.0008621000015409663
81,58,0.0009014000024762936
81,59,0.0009540000028209761
81,60,0.0010024000002886169
81,61,0.001058900001225993
81,62,0.0013596999997389503
81,63,0.0008894999991753139
81,64,0.0009056000053533353
81,65,0.0010546000048634596
81,66,0.0009531999967293814
81,67,0.00103339999623131
81,68,0.0012325999996392056
81,69,0.0008824000033200718
81,70,0.000898600002983585
81,71,0.0012475000039557926
81,72,0.0008530999984941445
81,73,0.0009118000016314909
81,74,0.0009021999940159731
81,75,0.0008902999979909509
81,76,0.001054100001056213
81,77,0.0007779000006848946
81,78,0.0009002999941003509
81,79,0.0010375999991083518
81,80,0.0009724999981699511
81,81,0.0009045999977388419
81,82,0.0010631999975885265
81,83,0.001226100001076702
81,84,0.0009137000015471131
81,85,0.0011697000009007752
81,86,0.0008895999999367632
81,87,0.0009744999988470227
81,88,0.0009471000012126751
81,89,0.001036100002238527
81,90,0.0010235999943688512
81,91,0.000953200004005339
81,92,0.0007785999987390824
81,93,0.000942600003327243
81,94,0.0009495999984210357
81,95,0.0009435999963898212
81,96,0.0011573999945539981
81,97,0.001018799994199071
81,98,0.0010200000033364631
81,99,0.0011625999977695756
82,0,0.0008532000065315515
82,1,0.000995199996395968
82,2,0.0008964000007836148
82,3,0.001010100000712555
82,4,0.0010756000046967529
82,5,0.0009381999989273027
82,6,0.0013527000046451576
82,7,0.0010188999949605204
82,8,0.0008938000028138049
82,9,0.0009145000003627501
82,10,0.0010297999979229644
82,11,0.0008471000037388876
82,12,0.0010144999978365377
82,13,0.0010476000024937093
82,14,0.0009486000053584576
82,15,0.0008481000040774234
82,16,0.000931700000364799
82,17,0.0010235000008833595
82,18,0.0010124999971594661
82,19,0.000815100000181701
82,20,0.000966899999184534
82,21,0.001514200004749
82,22,0.0008715000003576279
82,23,0.0010961999942082912
82,24,0.0011401000010664575
82,25,0.001152400000137277
82,26,0.0011631000015768223
82,27,0.0009864000021480024
82,28,0.00101120000181254
82,29,0.0015478000059374608
82,30,0.0011726000011549331
82,31,0.0008076000012806617
82,32,0.0010423999992781319
82,33,0.0014137000034679659
82,34,0.001450800002203323
82,35,0.0011346000028424896
82,36,0.0009875000032479875
82,37,0.001109300006646663
82,38,0.0011698000016622245
82,39,0.0010248000035062432
82,40,0.0010993000032613054
82,41,0.001062600000295788
82,42,0.0012055999977746978
82,43,0.0012076999992132187
82,44,0.0011182000016560778
82,45,0.001116100000217557
82,46,0.0013135999979567714
82,47,0.0011643999969237484
82,48,0.0010142000028281473
82,49,0.0010968999995384365
82,50,0.0014544000005116686
82,51,0.001153199998952914
82,52,0.0009390000050188974
82,53,0.0012826000020140782
82,54,0.001254700000572484
82,55,0.0012210999993840232
82,56,0.0009686999983387068
82,57,0.0009524000051897019
82,58,0.001072599996405188
82,59,0.001537399999506306
82,60,0.0011945999940508045
82,61,0.0010455999945406802
82,62,0.0012308000004850328
82,63,0.0012560999966808595
82,64,0.0010619000022416003
82,65,0.0010869999969145283
82,66,0.0014152000003377907
82,67,0.0009075000052689575
82,68,0.0011188999997102655
82,69,0.0010141999955521896
82,70,0.0011635999981081113
82,71,0.0009667999984230846
82,72,0.0009278999932575971
82,73,0.0009337000010418706
82,74,0.0009653999950387515
82,75,0.0009289000008720905
82,76,0.0011227000068174675
82,77,0.0010081000000354834
82,78,0.0011019000012311153
82,79,0.0009257999990950339
82,80,0.0011459000015747733
82,81,0.000978600000962615
82,82,0.0011136000030091964
82,83,0.0012724999978672713
82,84,0.0009473000027355738
82,85,0.001022799995553214
82,86,0.0009083000040845945
82,87,0.0009061000018846244
82,88,0.0009018000055220909
82,89,0.0010410000031697564
82,90,0.0009007999979075976
82,91,0.0009145999938482419
82,92,0.0010170999958063476
82,93,0.0010098999991896562
82,94,0.0010757000054582022
82,95,0.0010359000007156283
82,96,0.0008930000039981678
82,97,0.0009163000067928806
82,98,0.0008802000011201017
82,99,0.001094700004614424
83,0,0.0008881000030669384
83,1,0.001029000006383285
83,2,0.0008738000033190474
83,3,0.0009576000011293218
83,4,0.001181600004201755
83,5,0.0008376000041607767
83,6,0.0008686000001034699
83,7,0.0010370000018156134
83,8,0.0010403999986010604
83,9,0.0007907000035629608
83,10,0.001073500003258232
83,11,0.0010622000045259483
83,12,0.0009608999971533194
83,13,0.0010003999996115454
83,14,0.0010371000025770627
83,15,0.0009441000001970679
83,16,0.0008794000023044646
83,17,0.0009714999978314154
83,18,0.0009262000021408312
83,19,0.001000299998850096
83,20,0.001203199994051829
83,21,0.0010411000039312057
83,22,0.000938900004257448
83,23,0.0007956999979796819
83,24,0.0010098000057041645
83,25,0.000978100004431326
83,26,0.0009681000010459684
83,27,0.0011816999976872467
83,28,0.0010420999969937839
83,29,0.0010839000024134293
83,30,0.0010922000001301058
83,31,0.0009215999962179922
83,32,0.001061199996911455
83,33,0.0010708999980124645
83,34,0.0009000999998534098
83,35,0.0009729000012157485
83,36,0.0011009000008925796
83,37,0.0010975000041071326
83,38,0.0009080000018002465
83,39,0.0011173000020789914
83,40,0.0009218999985023402
83,41,0.0008821000010357238
83,42,0.0010517000046093017
83,43,0.0011803000015788712
83,44,0.0009441000001970679
83,45,0.0013331000009202398
83,46,0.0009577000018907711
83,47,0.0010889999975915998
83,48,0.0009499000007053837
83,49,0.001031799998600036
83,50,0.0011585000029299408
83,51,0.0009066999991773628
83,52,0.0009461999943596311
83,53,0.000952799993683584
83,54,0.000941999998758547
83,55,0.000909500005946029
83,56,0.000985699996817857
83,57,0.0009176999956252985
83,58,0.001026900004944764
83,59,0.0008801000003586523
83,60,0.0010935000027529895
83,61,0.0009939000010490417
83,62,0.0009758999949553981
83,63,0.0009981999974115752
83,64,0.0008715000003576279
83,65,0.0009849999987636693
83,66,0.0014037000000826083
83,67,0.0014414999968721531
83,68,0.0009941000025719404
83,69,0.001102299997000955
83,70,0.0009027000050991774
83,71,0.0008898000014596619
83,72,0.0010046999959740788
83,73,0.0010994999975082465
83,74,0.0010249999977531843
83,75,0.0010385999994468875
83,76,0.0009180000051856041
83,77,0.0009454999963054433
83,78,0.0009251999945263378
83,79,0.0011366999970050529
83,80,0.0009117000008700415
83,81,0.0009226999973179772
83,82,0.000869700001203455
83,83,0.0010849999962374568
83,84,0.0008684000058565289
83,85,0.0009858999983407557
83,86,0.0009012999944388866
83,87,0.0009417999972356483
83,88,0.000978100004431326
83,89,0.0009876000040094368
83,90,0.001094400002330076
83,91,0.0010419000027468428
83,92,0.0008731999987503514
83,93,0.0009614999944460578
83,94,0.0009407000034116209
83,95,0.0008931000047596171
83,96,0.0009796000013011508
83,97,0.0011126000026706606
83,98,0.0010499999989406206
83,99,0.0010334999969927594
84,0,0.0009924999976647086
84,1,0.0009523000044282526
84,2,0.0008603000023867935
84,3,0.0010531000007176772
84,4,0.0011895999996340834
84,5,0.0009448999990127049
84,6,0.0008854999978211708
84,7,0.0010188999949605204
84,8,0.0009990000035031699
84,9,0.0010114000033354387
84,10,0.0009971000035875477
84,11,0.0008995000025606714
84,12,0.0009035999974003062
84,13,0.0008671999967191368
84,14,0.0009503999972366728
