Graph Size,Sample,Fast Time
800,87,0.18685320000804495
800,88,0.17622409999603406
800,89,0.17211209998640697
800,90,0.16840709999087267
800,91,0.17315109999617562
800,92,0.15734960000554565
800,93,0.17188380000879988
800,94,0.17865190000156872
800,95,0.18250490000355057
800,96,0.17848400000366382
800,97,0.16784899999038316
800,98,0.17751449999923352
800,99,0.17073009999876376
825,0,0.18841909999900963
825,1,0.18219310000131372
825,2,0.1858263000031002
825,3,0.19855960000131745
825,4,0.18666579999262467
825,5,0.199077600002056
825,6,0.18842390000645537
825,7,0.20130000000062864
825,8,0.20142399999895133
825,9,0.18368100000952836
825,10,0.17949739999312442
825,11,0.18856249999953434
825,12,0.1836636000080034
825,13,0.19262269999308046
825,14,0.18897709999873769
825,15,0.1908912000071723
825,16,0.17860370001289994
825,17,0.18900209999992512
825,18,0.19796449999557808
825,19,0.2057074000040302
825,20,0.17138329999579582
825,21,0.1867326000065077
825,22,0.1919830999977421
825,23,0.19167060000472702
825,24,0.17891899999813177
825,25,0.18396860000211746
825,26,0.17506229999708012
825,27,0.19134889999986626
825,28,0.1867573000054108
825,29,0.1832952000113437
825,30,0.18204939999850467
825,31,0.18011959998693783
825,32,0.1907113999914145
825,33,0.1878195000026608
825,34,0.18094489999930374
825,35,0.18550490000052378
825,36,0.18015859999286477
825,37,0.18630609998945147
825,38,0.18220740000833757
825,39,0.1851530999992974
825,40,0.18766239999968093
825,41,0.23427369999990333
825,42,0.18314550000650343
825,43,0.1852558999962639
825,44,0.19043310001143254
825,45,0.17716720000316855
825,46,0.1764983999892138
825,47,0.1868108999915421
825,48,0.19295289998990484
825,49,0.19515319999482017
825,50,0.18594299998949282
825,51,0.17496940000273753
825,52,0.19195720000425354
825,53,0.19151499999861699
825,54,0.19456770000397228
825,55,0.1819339000066975
825,56,0.19036439999763388
825,57,0.18169199999829289
825,58,0.18801779999921564
825,59,0.1850787000003038
825,60,0.18831470000441186
825,61,0.17989880000823177
825,62,0.18189510000229347
825,63,0.1830006000091089
825,64,0.18683959999179933
825,65,0.19150889999582432
825,66,0.1937163000111468
825,67,0.1827501000079792
825,68,0.18372070000623353
825,69,0.17288279999047518
825,70,0.20159240000066347
825,71,0.17994519999774639
825,72,0.1834852000029059
825,73,0.18035570000938606
825,74,0.18585190000885632
825,75,0.1792076999990968
825,76,0.1938676999998279
825,77,0.1865341999946395
825,78,0.20595259999390692
825,79,0.18639850000909064
825,80,0.1867257999983849
825,81,0.19571059998997953
825,82,0.19238919999042992
825,83,0.1901081000105478
825,84,0.1884003000013763
825,85,0.20133519999217242
825,86,0.1892902999970829
825,87,0.19207779999123886
825,88,0.18809179999516346
825,89,0.20214900000428315
825,90,0.1897309000050882
825,91,0.1879408999957377
825,92,0.19500239999615587
825,93,0.20307049999246374
825,94,0.18140909999783617
825,95,0.19198150000011083
825,96,0.190557699999772
825,97,0.1870352000114508
825,98,0.18788079998921603
825,99,0.19321699999272823
850,0,0.2047962000069674
850,1,0.2001765000022715
850,2,0.2140302000043448
850,3,0.199656299999333
850,4,0.20410099999571685
850,5,0.20164309999381658
850,6,0.1934062000073027
850,7,0.20806990000710357
850,8,0.2048849999991944
850,9,0.21106040000449866
850,10,0.2084576999914134
850,11,0.20398419999401085
850,12,0.2094987000018591
850,13,0.21188479999545962
850,14,0.20120199999655597
850,15,0.21287730000040028
850,16,0.19953309999254998
850,17,0.18765959999291226
850,18,0.20325700000103097
850,19,0.21200070000486448
850,20,0.21018870000261813
850,21,0.20578809999278747
850,22,0.22861659999762196
850,23,0.22095689999696333
850,24,0.2239345999987563
850,25,0.21132309999666177
850,26,0.2054859000054421
850,27,0.21458960000018124
850,28,0.19811089998984244
850,29,0.19863379999878816
850,30,0.19798499999160413
850,31,0.2020833999995375
850,32,0.20687580000958405
850,33,0.20114649999595713
850,34,0.19311220000963658
850,35,0.1969332000007853
850,36,0.20028730000194628
850,37,0.20679359999485314
850,38,0.19790469999134075
850,39,0.20481990001280792
850,40,0.19921600000816397
850,41,0.21069799999531824
850,42,0.22181609999097418
850,43,0.21548990000155754
850,44,0.21121510000375565
850,45,0.20632080000359565
850,46,0.20161439999355935
850,47,0.21936859999550506
850,48,0.21283269999548793
850,49,0.19579569999768864
850,50,0.2044538000045577
850,51,0.20684720001008827
850,52,0.20512009999947622
850,53,0.21196619998954702
850,54,0.21258949999173637
850,55,0.2053623000101652
850,56,0.21670540000195615
850,57,0.20634940000309143
850,58,0.20605589999468066
850,59,0.20211930001096334
850,60,0.21142259999760427
850,61,0.19967100000940263
850,62,0.19949639998958446
850,63,0.19800440000835806
850,64,0.20289600000251085
850,65,0.2071146999951452
850,66,0.19824930001050234
850,67,0.20338590000756085
850,68,0.2012449000030756
850,69,0.200339899995015
850,70,0.20497269999759737
850,71,0.21003489999566227
850,72,0.19808519999787677
850,73,0.19700899999588728
850,74,0.20331820000137668
850,75,0.20389699999941513
850,76,0.2177388999989489
850,77,0.20699440001044422
850,78,0.21474120000493713
850,79,0.20427460000792053
850,80,0.20315040000423323
850,81,0.20149289999972098
850,82,0.28106360000674613
850,83,0.20612639999308158
850,84,0.20732639999187086
850,85,0.19612639999832027
850,86,0.19910220000019763
850,87,0.2176471999991918
850,88,0.1954626999940956
850,89,0.19709380000131205
850,90,0.202220799998031
850,91,0.19917150000401307
850,92,0.19211970000469591
850,93,0.1957652999990387
850,94,0.2101851000043098
850,95,0.1974625000002561
850,96,0.19421180000063032
850,97,0.2000010000047041
850,98,0.1966034000070067
850,99,0.2048655999969924
875,0,0.22129610000411049
875,1,0.24669889999495354
875,2,0.23984989999735262
875,3,0.23603020000155084
875,4,0.2088174000091385
875,5,0.22405810000782367
875,6,0.22152909998840187
875,7,0.22325609999825247
875,8,0.21643490000860766
875,9,0.22350100000039674
875,10,0.21442089999618474
875,11,0.21580580000591
875,12,0.22875499998917803
875,13,0.21554409999225754
875,14,0.2205541000002995
875,15,0.22002310000243597
875,16,0.239939899998717
875,17,0.2244897999917157
875,18,0.2310806000023149
875,19,0.22051610000198707
875,20,0.22033090000331867
875,21,0.22137220000149682
875,22,0.22279339999658987
875,23,0.21194709998962935
875,24,0.22283729999617208
875,25,0.22403910000866745
875,26,0.2208161000016844
875,27,0.2592904000048293
875,28,0.23544900001434144
875,29,0.2477489000011701
875,30,0.23941510000440758
875,31,0.21999030000006314
875,32,0.21860979999473784
875,33,0.21916750000673346
875,34,0.22390219999942929
875,35,0.2172629999986384
875,36,0.21667929999239277
875,37,0.2095785999990767
875,38,0.23281370000040624
875,39,0.22248699999181554
875,40,0.22317630000179633
875,41,0.21715099998982623
875,42,0.2141438999969978
875,43,0.22030030000314582
875,44,0.22085620000143535
875,45,0.20991269999649376
875,46,0.22682080000231508
875,47,0.247062200010987
875,48,0.2237812999956077
875,49,0.2247994000063045
875,50,0.21152749999600928
875,51,0.21750539999629837
875,52,0.21961970000120346
875,53,0.21140030000242405
875,54,0.21800559999246616
875,55,0.2099410000082571
875,56,0.21359010000014678
875,57,0.21130409999750555
875,58,0.2300598000001628
875,59,0.21502909999981057
875,60,0.21788399999786634
875,61,0.2135437999968417
875,62,0.2159376999916276
875,63,0.21467489999486133
875,64,0.22658479999518022
875,65,0.23913400000310503
875,66,0.2161340000020573
875,67,0.22509389999322593
875,68,0.22810939999180846
875,69,0.22222720000718255
875,70,0.22332109999842942
875,71,0.23285619998932816
875,72,0.21117020001111086
875,73,0.22901229999843054
875,74,0.2289524999941932
875,75,0.22683439998945687
875,76,0.2178529999946477
875,77,0.22300109999196138
875,78,0.22722529999737162
875,79,0.22038810000231024
875,80,0.2277163999970071
875,81,0.21921159999328665
875,82,0.2229354000010062
875,83,0.21691630000714213
875,84,0.22005480001098476
875,85,0.22947580000618473
875,86,0.22208669999963604
875,87,0.21984019999217708
875,88,0.22595529998943675
875,89,0.2227431999926921
875,90,0.22097850000136532
875,91,0.21758900000713766
875,92,0.22631169999658596
875,93,0.23251620000519324
875,94,0.21802349999779835
875,95,0.21012940000218805
875,96,0.22386860000551678
875,97,0.22943089999898802
875,98,0.22392380000383127
875,99,0.2170202999986941
900,0,0.23812789999647066
900,1,0.26492299999517854
900,2,0.23042790000909008
900,3,0.23698090000834782
900,4,0.2330406000110088
900,5,0.2365358999959426
900,6,0.2424724000011338
900,7,0.22977830001036637
900,8,0.23529989999951795
900,9,0.2305288999923505
900,10,0.23117610000190325
900,11,0.2422332000132883
900,12,0.258039699998335
900,13,0.2516348999924958
900,14,0.2398721000063233
900,15,0.2489445999963209
900,16,0.2479728000034811
900,17,0.24478789999557193
900,18,0.23138009999820497
900,19,0.23944530000153463
900,20,0.24151740000525024
900,21,0.2452688999910606
900,22,0.24938660000043456
900,23,0.2550002000061795
900,24,0.2559462000062922
900,25,0.23396650000358932
900,26,0.2372202999977162
900,27,0.24976360000437126
900,28,0.24678539999877103
900,29,0.2353651000012178
900,30,0.4981961000012234
900,31,0.2435360999952536
900,32,0.23931599999195896
900,33,0.24669749999884516
900,34,0.24801510000543203
900,35,0.23434929999348242
900,36,0.24788150000676978
900,37,0.24026739998953417
900,38,0.23150840000016615
900,39,0.23997890000464395
900,40,0.245589199999813
900,41,0.24211820001073647
900,42,0.24079720000736415
900,43,0.23523420000856277
900,44,0.22976589998870622
900,45,0.22923350000928622
900,46,0.23885979999613483
900,47,0.22653189999982715
900,48,0.24210210000455845
900,49,0.24121500000183005
900,50,0.25246750000223983
900,51,0.22367330000270158
900,52,0.24056839999684598
900,53,0.23566059999575373
900,54,0.24515709999832325
900,55,0.2367078999959631
900,56,0.23772410000674427
900,57,0.243979600010789
900,58,0.23205820001021493
900,59,0.22494810000353027
900,60,0.23111209999478888
900,61,0.2273871999932453
900,62,0.22998560000269208
900,63,0.23125040000013541
900,64,0.23019360000034794
900,65,0.22563240000454243
900,66,0.23474179999902844
900,67,0.2237030000105733
900,68,0.24053310000454076
900,69,0.24074150000524241
900,70,0.22807189999730326
900,71,0.2494293000054313
900,72,0.24879779999901075
900,73,0.24956280000333209
900,74,0.2318921000114642
900,75,0.23825660000147764
900,76,0.2358791000006022
900,77,0.24544060000334866
900,78,0.24854919999779668
900,79,0.23869559999729972
900,80,0.2337355000054231
900,81,0.23986349999904633
900,82,0.24331940000411123
900,83,0.24786509999830741
900,84,0.25110019999556243
900,85,0.24327289999928325
900,86,0.24404090001189616
900,87,0.2277237999951467
900,88,0.23144060000777245
900,89,0.2478013999934774
900,90,0.2387319999979809
900,91,0.253161500004353
900,92,0.24635699999635108
900,93,0.2480509000015445
900,94,0.2596470999997109
900,95,0.2300353000027826
900,96,0.23690069999429397
900,97,0.24640679999720305
900,98,0.22763349999149796
900,99,0.25242839999555144
925,0,0.26844379999965895
925,1,0.26822910000919364
925,2,0.264123799992376
925,3,0.26201200000650715
925,4,0.2777955999918049
925,5,0.264268600003561
925,6,0.2737360000028275
925,7,0.26914779999060556
925,8,0.2770451999967918
925,9,0.2677817000076175
925,10,0.26401610000175424
925,11,0.26280209999822546
925,12,0.26976949999516364
925,13,0.2628299999923911
925,14,0.27303119999123737
925,15,0.26873340000747703
925,16,0.25805119999859016
925,17,0.2863598000112688
925,18,0.2683850000030361
925,19,0.26812120000249706
925,20,0.2657166999997571
925,21,0.2657489999983227
925,22,0.2661359000048833
925,23,0.2622725000110222
925,24,0.2677657000022009
925,25,0.26735730000655167
925,26,0.2689397999929497
925,27,0.264676499995403
925,28,0.27528760000132024
925,29,0.2653691000014078
925,30,0.26735209999606013
925,31,0.26529899999150075
925,32,0.27486200000566896
925,33,0.25735980000172276
925,34,0.267926600005012
925,35,0.25310470000840724
925,36,0.2727883000043221
925,37,0.2792377000005217
925,38,0.26201610000862274
925,39,0.286852799996268
925,40,0.2703615000064019
925,41,0.27309709999826737
925,42,0.27219039999181405
925,43,0.2558400999987498
925,44,0.2701413000031607
925,45,0.26010369999858085
925,46,0.27115109999431297
925,47,0.272485699999379
925,48,0.2562455000006594
925,49,0.26230250000662636
925,50,0.26834550000785384
925,51,0.26559049999923445
925,52,0.2566872000024887
925,53,0.2677316999906907
925,54,0.2697403000056511
925,55,0.2568436000001384
925,56,0.26017150000552647
925,57,0.2559495000023162
925,58,0.26811540000198875
925,59,0.24960110000392888
925,60,0.2540537999884691
925,61,0.2699865000031423
925,62,0.2782816999970237
925,63,0.2633598000102211
925,64,0.2606376000039745
925,65,0.25380770000629127
925,66,0.2567974000121467
925,67,0.25216590000491124
925,68,0.25900910000200383
925,69,0.27196790000016335
925,70,0.253870000000461
925,71,0.26934590000018943
925,72,0.2623297999962233
925,73,0.27209870000660885
925,74,0.265444300006493
925,75,0.2580519000039203
925,76,0.26131449999229517
925,77,0.2618004999967525
925,78,0.2664299000025494
925,79,0.25572960000135936
925,80,0.2619535999983782
925,81,0.2599225000012666
925,82,0.2614642999978969
925,83,0.266519500000868
925,84,0.27760390000185
925,85,0.27618419998907484
925,86,0.2756009000004269
925,87,0.266276000009384
925,88,0.2615306999941822
925,89,0.25697309999668505
925,90,0.2671390000032261
925,91,0.27062840000144206
925,92,0.26410200000100303
925,93,0.2613662999938242
925,94,0.2615676999994321
925,95,0.24918470000557136
925,96,0.2599192000052426
925,97,0.2525391000090167
925,98,0.26676250000309665
925,99,0.27034220000496134
950,0,0.2713125000009313
950,1,0.290835200008587
950,2,0.28900389999034815
950,3,0.28654199998709373
950,4,0.3058969999983674
950,5,0.27513809999800287
950,6,0.2607472000090638
950,7,0.2788220999937039
950,8,0.26709670000127517
950,9,0.2720899999985704
950,10,0.27171549999911804
950,11,0.2799971999920672
950,12,0.2749145999987377
950,13,0.2788968999957433
950,14,0.28903770000033546
950,15,0.28694439999526367
950,16,0.2748111999972025
950,17,0.2839228000084404
950,18,0.26873880000493955
950,19,0.27729320000798907
950,20,0.2825124999944819
950,21,0.27776309999171644
950,22,0.2725166000018362
950,23,0.2755084000091301
950,24,0.3197811999998521
950,25,0.2987627000111388
950,26,0.2944078000000445
950,27,0.2896016000013333
950,28,0.2732049000042025
950,29,0.2704216000129236
950,30,0.28302719999919645
950,31,0.27420379999966826
950,32,0.2764794999966398
950,33,0.2740903999947477
950,34,0.27650580000772607
950,35,0.2908138999919174
950,36,0.29787389999546576
950,37,0.30431960000714753
950,38,0.290191699998104
950,39,0.2881931000010809
950,40,0.279283600000781
950,41,0.28991050001059193
950,42,0.26717410000856034
950,43,0.2754648999980418
950,44,0.28643220000958536
950,45,0.2696506999927806
950,46,0.28215490000729915
950,47,0.27310140000190586
950,48,0.2659219000051962
950,49,0.29413079998630565
950,50,0.27131809999991674
950,51,0.27978290000464767
950,52,0.26683939999202266
950,53,0.2723589999950491
950,54,0.28979379999509547
950,55,0.2662644999945769
950,56,0.2789744000037899
950,57,0.27848850000009406
950,58,0.287308099999791
950,59,0.30131040001288056
950,60,0.27132719999644905
950,61,0.2813847000070382
950,62,0.28267590000177734
950,63,0.2737234000087483
950,64,0.2836161000013817
950,65,0.2780670000065584
950,66,0.29320430000370834
950,67,0.2745719999948051
950,68,0.2882517999969423
950,69,0.299758599998313
950,70,0.29253869999956805
950,71,0.2924215999955777
950,72,0.2845265000069048
950,73,0.2756826999975601
950,74,0.269348900008481
950,75,0.27658549998886883
950,76,0.2916445000009844
950,77,0.2805635999975493
950,78,0.27897899999516085
950,79,0.2932816999964416
950,80,0.28208530000119936
950,81,0.2829173000063747
950,82,0.2892320999962976
950,83,0.2918806000088807
950,84,0.29114169999957085
950,85,0.3057111999951303
950,86,0.3146592999983113
950,87,0.30138270001043566
950,88,0.27362569999240804
950,89,0.29374159999133553
950,90,0.28778610000154004
950,91,0.27697200000693556
950,92,0.2970773000124609
950,93,0.29062010000052396
950,94,0.2892208999983268
950,95,0.28518170000461396
950,96,0.28224739999859594
950,97,0.3009461000037845
950,98,0.296233500004746
950,99,0.2917087000096217
975,0,0.2957335000101011
975,1,0.3039304000121774
975,2,0.30816719999711495
975,3,0.3065139999962412
975,4,0.31528930000786204
975,5,0.32911829999648035
975,6,0.31304629999795
975,7,0.3026679000031436
975,8,0.2956331999885151
975,9,0.3161530999932438
975,10,0.3076047000067774
975,11,0.3095088000118267
975,12,0.3120074000034947
975,13,0.31571599999733735
975,14,0.32818789999873843
975,15,0.3208215000049677
975,16,0.31555060000391677
975,17,0.31644369999412447
975,18,0.305244599992875
975,19,0.3016551999899093
975,20,0.31069669999124017
975,21,0.31400440000288654
975,22,0.31967150000855327
975,23,0.30611160000262316
975,24,0.31435239998972975
975,25,0.3540338999882806
975,26,0.3059841000067536
975,27,0.31471679999958724
975,28,0.3239350000076229
975,29,0.32794129999820143
975,30,0.3201011000055587
975,31,0.29738129999896046
975,32,0.3260108999966178
975,33,0.3091251000005286
975,34,0.31287480000173673
975,35,0.3188796999893384
975,36,0.31614759999501985
975,37,0.30490230000577867
975,38,0.3220375000091735
975,39,0.31569599999056663
975,40,0.3029095999954734
975,41,0.3141890999977477
975,42,0.31490779999876395
975,43,0.3314933000074234
975,44,0.3082643000088865
975,45,0.307491100000334
975,46,0.30818989999534097
975,47,0.2969470999960322
975,48,0.3142617999983486
975,49,0.3089343000028748
975,50,0.3061233999906108
975,51,0.30729080000310205
975,52,0.31520199999795295
975,53,0.5566746999975294
975,54,0.3274491000047419
975,55,0.3171145000087563
975,56,0.31355740000435617
975,57,0.33033209999848623
975,58,0.30532030000176746
975,59,0.3088448999915272
975,60,0.31001760000071954
975,61,0.31212580000283197
975,62,0.3077201999985846
975,63,0.3072658000019146
975,64,0.3250756000052206
975,65,0.3205388999922434
975,66,0.29058279999298975
975,67,0.3132082999945851
975,68,0.31289169999945443
975,69,0.3303388999920571
975,70,0.30366289999801666
975,71,0.316869600006612
975,72,0.3047237999999197
975,73,0.3156521999917459
975,74,0.30494630000612233
975,75,0.30736289999913424
975,76,0.30889859999297187
975,77,0.3112341999949422
975,78,0.3094219000049634
975,79,0.3199546000105329
975,80,0.30323170000337996
975,81,0.3078886000002967
975,82,0.3025257999979658
975,83,0.3019720000011148
975,84,0.30232250000699423
975,85,0.3047279000020353
975,86,0.29512830000021495
975,87,0.3043540000071516
975,88,0.3076298000087263
975,89,0.30188459999044426
975,90,0.29743320000125095
975,91,0.3030867999914335
975,92,0.30586740000580903
975,93,0.2946057000081055
975,94,0.3003532000002451
975,95,0.27970440000353847
975,96,0.2963988999981666
975,97,0.28446850000182167
975,98,0.30618679999315646
975,99,0.30995680000341963
1000,0,0.29360480001196265
1000,1,0.29677770000125747
1000,2,0.30419609999808017
1000,3,0.3085933999973349
1000,4,0.32036159999552183
1000,5,0.32785420000436716
1000,6,0.3051486000040313
1000,7,0.3167225000070175
1000,8,0.3232698999927379
1000,9,0.3200148000032641
1000,10,0.30326630000490695
1000,11,0.31462410000676755
1000,12,0.32048729999223724
1000,13,0.30756089999340475
1000,14,0.2968279999913648
1000,15,0.3029750999994576
1000,16,0.299853600008646
1000,17,0.32034389999171253
1000,18,0.2986667000077432
1000,19,0.328249499987578
1000,20,0.3322658999968553
1000,21,0.3327908000064781
1000,22,0.30459569999948144
1000,23,0.30346759999520145
1000,24,0.30422510000062175
1000,25,0.30755679999128915
1000,26,0.306167100003222
1000,27,0.3385731000016676
1000,28,0.3294258000096306
1000,29,0.33290090000082273
1000,30,0.32256459999189246
1000,31,0.33228760000201873
1000,32,0.3250024000008125
1000,33,0.32977530000789557
1000,34,0.3219983000017237
1000,35,0.324777300003916
1000,36,0.31996159999107476
1000,37,0.30873470001097303
1000,38,0.3185620000003837
1000,39,0.3310286000050837
1000,40,0.3317423999978928
1000,41,0.2946678000007523
1000,42,0.32023450000269804
1000,43,0.3148897999926703
1000,44,0.5855324000003748
1000,45,0.3128619000053732
1000,46,0.329057399998419
1000,47,0.31266640000103507
1000,48,0.3117084999976214
1000,49,0.32086269999854267
1000,50,0.31510209999396466
1000,51,0.3143508000066504
1000,52,0.31378229999972973
1000,53,0.317409300012514
1000,54,0.3233116000046721
1000,55,0.3139128000038909
1000,56,0.3225897999946028
1000,57,0.3079824999877019
1000,58,0.32666790000803303
1000,59,0.3301821000059135
1000,60,0.31977699999697506
1000,61,0.31534419998934027
1000,62,0.32000049999624025
1000,63,0.31936989999667276
1000,64,0.33490940000046976
1000,65,0.3401325999875553
1000,66,0.3185271000111243
1000,67,0.30994989999453537
1000,68,0.3234316000016406
1000,69,0.3136608999921009
1000,70,0.32601610000710934
1000,71,0.3260415999975521
1000,72,0.3248450000101002
1000,73,0.3123792999977013
1000,74,0.32671839999966323
1000,75,0.3205657000071369
1000,76,0.3289037000067765
1000,77,0.32346630000392906
1000,78,0.3592723999900045
1000,79,0.3462121000047773
1000,80,0.3502139000047464
1000,81,0.3293033999943873
1000,82,0.33638920000521466
1000,83,0.32272859998920467
1000,84,0.3257709000026807
1000,85,0.30853860000206623
1000,86,0.30490809999173507
1000,87,0.3091741000098409
1000,88,0.32126270000298973
1000,89,0.3149200000043493
1000,90,0.30401290000008885
1000,91,0.3010206000035396
1000,92,0.30291300000681076
1000,93,0.3245679999963613
1000,94,0.31348749999597203
1000,95,0.32195579999824986
1000,96,0.3207445000007283
1000,97,0.3301820000051521
1000,98,0.33883829999831505
1000,99,0.3141750999930082
