Graph Size,Sample,Fast Time
36,97,3.220001235604286e-05
36,98,3.190001007169485e-05
36,99,3.1800009310245514e-05
37,0,3.23000131174922e-05
37,1,3.330002073198557e-05
37,2,3.3299962524324656e-05
37,3,3.290001768618822e-05
37,4,3.289995947852731e-05
37,5,3.270001616328955e-05
37,6,3.2400013878941536e-05
37,7,3.270001616328955e-05
37,8,3.270001616328955e-05
37,9,3.749999450519681e-05
37,10,3.309996100142598e-05
37,11,3.290001768618822e-05
37,12,3.2400013878941536e-05
37,13,3.23000131174922e-05
37,14,3.239995567128062e-05
37,15,3.239995567128062e-05
37,16,3.249995643272996e-05
37,17,3.250001464039087e-05
37,18,3.220001235604286e-05
37,19,3.2100011594593525e-05
37,20,3.23000131174922e-05
37,21,3.2100011594593525e-05
37,22,3.739999374374747e-05
37,23,3.2100011594593525e-05
37,24,3.2400013878941536e-05
37,25,3.250001464039087e-05
37,26,3.190001007169485e-05
37,27,3.250001464039087e-05
37,28,3.23000131174922e-05
37,29,3.23000131174922e-05
37,30,3.200001083314419e-05
37,31,3.220001235604286e-05
37,32,3.220001235604286e-05
37,33,3.190001007169485e-05
37,34,3.220001235604286e-05
37,35,3.709999145939946e-05
37,36,3.190001007169485e-05
37,37,3.23000131174922e-05
37,38,3.2100011594593525e-05
37,39,3.2800016924738884e-05
37,40,3.2100011594593525e-05
37,41,3.170000854879618e-05
37,42,3.250001464039087e-05
37,43,3.23000131174922e-05
37,44,3.190001007169485e-05
37,45,3.200001083314419e-05
37,46,3.270001616328955e-05
37,47,3.2100011594593525e-05
37,48,3.759999526664615e-05
37,49,3.220001235604286e-05
37,50,3.220001235604286e-05
37,51,3.2100011594593525e-05
37,52,3.2100011594593525e-05
37,53,3.220001235604286e-05
37,54,3.2400013878941536e-05
37,55,3.2800016924738884e-05
37,56,3.250001464039087e-05
37,57,3.3100019209086895e-05
37,58,3.23000131174922e-05
37,59,3.250001464039087e-05
37,60,3.260001540184021e-05
37,61,3.8700003642588854e-05
37,62,4.8399961087852716e-05
37,63,3.509997623041272e-05
37,64,3.44999716617167e-05
37,65,3.4400029107928276e-05
37,66,3.44999716617167e-05
37,67,3.379996633157134e-05
37,68,3.4400029107928276e-05
37,69,3.3999967854470015e-05
37,70,3.3800024539232254e-05
37,71,3.379996633157134e-05
37,72,3.4599972423166037e-05
37,73,4.0700018871575594e-05
37,74,3.379996633157134e-05
37,75,3.4400029107928276e-05
37,76,3.4100026823580265e-05
37,77,3.419996937736869e-05
37,78,3.390002530068159e-05
37,79,3.370002377778292e-05
37,80,3.409996861591935e-05
37,81,3.4400029107928276e-05
37,82,3.290001768618822e-05
37,83,3.339996328577399e-05
37,84,3.520003519952297e-05
37,85,7.469998672604561e-05
37,86,3.3999967854470015e-05
37,87,3.309996100142598e-05
37,88,3.300001844763756e-05
37,89,3.300001844763756e-05
37,90,3.3299962524324656e-05
37,91,4.299997817724943e-05
37,92,3.400002606213093e-05
37,93,3.2999960239976645e-05
37,94,3.300001844763756e-05
37,95,3.300001844763756e-05
37,96,3.509997623041272e-05
37,97,3.300001844763756e-05
37,98,3.390002530068159e-05
37,99,3.270001616328955e-05
38,0,3.470003139227629e-05
38,1,3.559998003765941e-05
38,2,3.490003291517496e-05
38,3,3.489997470751405e-05
38,4,3.479997394606471e-05
38,5,3.430002834647894e-05
38,6,4.090002039447427e-05
38,7,3.42000275850296e-05
38,8,3.419996937736869e-05
38,9,3.3800024539232254e-05
38,10,3.409996861591935e-05
38,11,3.409996861591935e-05
38,12,3.460003063082695e-05
38,13,3.409996861591935e-05
38,14,3.42000275850296e-05
38,15,3.389996709302068e-05
38,16,3.390002530068159e-05
38,17,3.400002606213093e-05
38,18,3.409996861591935e-05
38,19,3.450002986937761e-05
38,20,3.4299970138818026e-05
38,21,3.4400029107928276e-05
38,22,3.4999975468963385e-05
38,23,3.430002834647894e-05
38,24,3.3999967854470015e-05
38,25,3.430002834647894e-05
38,26,3.4299970138818026e-05
38,27,3.3599964808672667e-05
38,28,3.350002225488424e-05
38,29,3.330002073198557e-05
38,30,3.349996404722333e-05
38,31,3.9899954572319984e-05
38,32,3.5100034438073635e-05
38,33,3.479997394606471e-05
38,34,3.42000275850296e-05
38,35,3.3100019209086895e-05
38,36,3.44999716617167e-05
38,37,3.490003291517496e-05
38,38,3.409996861591935e-05
38,39,3.400002606213093e-05
38,40,3.400002606213093e-05
38,41,3.339996328577399e-05
38,42,3.3599964808672667e-05
38,43,3.400002606213093e-05
38,44,3.470003139227629e-05
38,45,3.390002530068159e-05
38,46,3.389996709302068e-05
38,47,3.3100019209086895e-05
38,48,3.409996861591935e-05
38,49,3.409996861591935e-05
38,50,3.400002606213093e-05
38,51,3.379996633157134e-05
38,52,3.409996861591935e-05
38,53,3.450002986937761e-05
38,54,3.3999967854470015e-05
38,55,3.42000275850296e-05
38,56,3.920000744983554e-05
38,57,3.4400029107928276e-05
38,58,3.409996861591935e-05
38,59,3.450002986937761e-05
38,60,3.430002834647894e-05
38,61,3.42000275850296e-05
38,62,3.409996861591935e-05
38,63,3.4400029107928276e-05
38,64,3.419996937736869e-05
38,65,3.4400029107928276e-05
38,66,3.439997090026736e-05
38,67,3.409996861591935e-05
38,68,3.390002530068159e-05
38,69,3.430002834647894e-05
38,70,3.3699965570122004e-05
38,71,3.4100026823580265e-05
38,72,3.439997090026736e-05
38,73,3.4299970138818026e-05
38,74,3.370002377778292e-05
38,75,3.409996861591935e-05
38,76,3.3100019209086895e-05
38,77,3.3800024539232254e-05
38,78,3.419996937736869e-05
38,79,3.579998156055808e-05
38,80,3.389996709302068e-05
38,81,3.879994619637728e-05
38,82,3.3800024539232254e-05
38,83,3.360002301633358e-05
38,84,3.439997090026736e-05
38,85,3.430002834647894e-05
38,86,3.419996937736869e-05
38,87,3.389996709302068e-05
38,88,3.4400029107928276e-05
38,89,3.379996633157134e-05
38,90,3.3999967854470015e-05
38,91,3.42000275850296e-05
38,92,3.419996937736869e-05
38,93,3.3800024539232254e-05
38,94,3.450002986937761e-05
38,95,3.389996709302068e-05
38,96,3.3800024539232254e-05
38,97,3.3800024539232254e-05
38,98,3.409996861591935e-05
38,99,3.3800024539232254e-05
39,0,3.489997470751405e-05
39,1,3.590004052966833e-05
39,2,3.650004509836435e-05
39,3,3.5800039768218994e-05
39,4,3.7699996028095484e-05
39,5,3.5699980799108744e-05
39,6,3.520003519952297e-05
39,7,3.489997470751405e-05
39,8,3.470003139227629e-05
39,9,3.5699980799108744e-05
39,10,3.439997090026736e-05
39,11,3.470003139227629e-05
39,12,3.4999975468963385e-05
39,13,3.470003139227629e-05
39,14,3.4999975468963385e-05
39,15,3.4400029107928276e-05
39,16,3.4599972423166037e-05
39,17,5.870003951713443e-05
39,18,4.110002191737294e-05
39,19,3.6100042052567005e-05
39,20,3.579998156055808e-05
39,21,3.4999975468963385e-05
39,22,3.560003824532032e-05
39,23,3.609998384490609e-05
39,24,3.619998460635543e-05
39,25,3.6100042052567005e-05
39,26,3.659998765215278e-05
39,27,3.679998917505145e-05
39,28,3.760005347430706e-05
39,29,3.589998232200742e-05
39,30,3.649998689070344e-05
39,31,3.620004281401634e-05
39,32,3.679998917505145e-05
39,33,3.63999861292541e-05
39,34,3.63999861292541e-05
39,35,3.779999678954482e-05
39,36,3.520003519952297e-05
39,37,3.5299977753311396e-05
39,38,3.559998003765941e-05
39,39,3.589998232200742e-05
39,40,6.400002166628838e-05
39,41,3.6100042052567005e-05
39,42,3.5999983083456755e-05
39,43,3.6299985367804766e-05
39,44,3.559998003765941e-05
39,45,3.560003824532032e-05
39,46,3.549997927621007e-05
39,47,3.5699980799108744e-05
39,48,3.5699980799108744e-05
39,49,3.5400036722421646e-05
39,50,3.489997470751405e-05
39,51,3.549997927621007e-05
39,52,3.649998689070344e-05
39,53,3.519997699186206e-05
39,54,3.620004281401634e-05
39,55,3.559998003765941e-05
39,56,3.549997927621007e-05
39,57,3.600004129111767e-05
39,58,3.619998460635543e-05
39,59,3.509997623041272e-05
39,60,3.520003519952297e-05
39,61,3.5299977753311396e-05
39,62,3.549997927621007e-05
39,63,3.570003900676966e-05
39,64,3.6999990697950125e-05
39,65,3.479997394606471e-05
39,66,3.570003900676966e-05
39,67,3.4999975468963385e-05
39,68,3.5100034438073635e-05
39,69,3.4999975468963385e-05
39,70,3.579998156055808e-05
39,71,3.530003596097231e-05
39,72,3.5299977753311396e-05
39,73,3.5299977753311396e-05
39,74,3.530003596097231e-05
39,75,3.5699980799108744e-05
39,76,4.010001430287957e-05
39,77,5.2499992307275534e-05
39,78,4.780001472681761e-05
39,79,5.360000068321824e-05
39,80,4.0300015825778246e-05
39,81,3.649998689070344e-05
39,82,3.619998460635543e-05
39,83,3.520003519952297e-05
39,84,3.570003900676966e-05
39,85,3.549997927621007e-05
39,86,3.5699980799108744e-05
39,87,3.6800047382712364e-05
39,88,3.5699980799108744e-05
39,89,3.5999983083456755e-05
39,90,3.530003596097231e-05
39,91,3.5100034438073635e-05
39,92,3.519997699186206e-05
39,93,3.5100034438073635e-05
39,94,3.509997623041272e-05
39,95,3.490003291517496e-05
39,96,3.5699980799108744e-05
39,97,3.539997851476073e-05
39,98,3.549997927621007e-05
39,99,3.6100042052567005e-05
40,0,3.5699980799108744e-05
40,1,3.850000211969018e-05
40,2,3.819999983534217e-05
40,3,3.649998689070344e-05
40,4,3.749999450519681e-05
40,5,3.7299992982298136e-05
40,6,3.619998460635543e-05
40,7,3.850000211969018e-05
40,8,3.789999755099416e-05
40,9,3.69000481441617e-05
40,10,3.7299992982298136e-05
40,11,3.789999755099416e-05
40,12,3.660004585981369e-05
40,13,3.709999145939946e-05
40,14,3.6999990697950125e-05
40,15,3.649998689070344e-05
40,16,3.809999907389283e-05
40,17,3.819999983534217e-05
40,18,3.809999907389283e-05
40,19,4.1599967516958714e-05
40,20,3.739999374374747e-05
40,21,5.15999854542315e-05
40,22,3.819999983534217e-05
40,23,3.759999526664615e-05
40,24,3.679998917505145e-05
40,25,3.789999755099416e-05
40,26,3.749999450519681e-05
40,27,3.609998384490609e-05
40,28,3.6999990697950125e-05
40,29,3.749999450519681e-05
40,30,3.789999755099416e-05
40,31,3.6999990697950125e-05
40,32,3.6299985367804766e-05
40,33,3.659998765215278e-05
40,34,3.6999990697950125e-05
40,35,3.6999990697950125e-05
40,36,3.6299985367804766e-05
40,37,3.759999526664615e-05
40,38,3.620004281401634e-05
40,39,3.559998003765941e-05
40,40,3.679998917505145e-05
40,41,3.7299992982298136e-05
40,42,3.840000135824084e-05
40,43,4.819995956495404e-05
40,44,3.739999374374747e-05
40,45,3.6999990697950125e-05
40,46,3.850000211969018e-05
40,47,3.679998917505145e-05
40,48,3.600004129111767e-05
40,49,3.619998460635543e-05
40,50,3.659998765215278e-05
40,51,3.579998156055808e-05
40,52,3.679998917505145e-05
40,53,4.280003486201167e-05
40,54,3.620004281401634e-05
40,55,3.6699988413602114e-05
40,56,3.63999861292541e-05
40,57,3.609998384490609e-05
40,58,3.709999145939946e-05
40,59,3.71999922208488e-05
40,60,3.609998384490609e-05
40,61,3.700004890561104e-05
40,62,3.7100049667060375e-05
40,63,3.630004357546568e-05
40,64,3.679998917505145e-05
40,65,3.99000127799809e-05
40,66,3.590004052966833e-05
40,67,3.7800054997205734e-05
40,68,3.6299985367804766e-05
40,69,3.6299985367804766e-05
40,70,3.7699996028095484e-05
40,71,3.659998765215278e-05
40,72,4.080001963302493e-05
40,73,3.759999526664615e-05
40,74,3.6699988413602114e-05
40,75,3.5299977753311396e-05
40,76,4.469999112188816e-05
40,77,3.749999450519681e-05
40,78,3.6100042052567005e-05
40,79,3.689998993650079e-05
40,80,3.619998460635543e-05
40,81,3.689998993650079e-05
40,82,3.689998993650079e-05
40,83,3.609998384490609e-05
40,84,3.6100042052567005e-05
40,85,3.730005118995905e-05
40,86,3.63999861292541e-05
40,87,3.579998156055808e-05
40,88,6.120000034570694e-05
40,89,3.920000744983554e-05
40,90,3.8300000596791506e-05
40,91,3.789999755099416e-05
40,92,3.789999755099416e-05
40,93,3.689998993650079e-05
40,94,3.7699996028095484e-05
40,95,3.759999526664615e-05
40,96,3.7299992982298136e-05
40,97,3.779999678954482e-05
40,98,3.779999678954482e-05
40,99,6.990000838413835e-05
41,0,3.759999526664615e-05
41,1,4.060001811012626e-05
41,2,3.99000127799809e-05
41,3,3.9000005926936865e-05
41,4,3.980001201853156e-05
41,5,3.980001201853156e-05
41,6,3.880000440403819e-05
41,7,3.9599952287971973e-05
41,8,4.010001430287957e-05
41,9,3.8300000596791506e-05
41,10,3.969995304942131e-05
41,11,3.960001049563289e-05
41,12,3.890000516548753e-05
41,13,3.93999507650733e-05
41,14,4.090002039447427e-05
41,15,3.809999907389283e-05
41,16,3.950000973418355e-05
41,17,3.9300008211284876e-05
41,18,3.809999907389283e-05
41,19,4.650000482797623e-05
41,20,4.369998350739479e-05
41,21,3.860000288113952e-05
41,22,3.960001049563289e-05
41,23,3.880000440403819e-05
41,24,3.819999983534217e-05
41,25,3.909994848072529e-05
41,26,3.890000516548753e-05
41,27,3.759999526664615e-05
41,28,3.890000516548753e-05
41,29,3.880000440403819e-05
41,30,4.39999857917428e-05
41,31,3.979995381087065e-05
41,32,3.890000516548753e-05
41,33,3.8300000596791506e-05
41,34,3.91000066883862e-05
41,35,3.9000005926936865e-05
41,36,3.789999755099416e-05
41,37,3.950000973418355e-05
41,38,3.890000516548753e-05
41,39,3.809999907389283e-05
41,40,3.920000744983554e-05
41,41,3.91000066883862e-05
41,42,3.850000211969018e-05
41,43,3.880000440403819e-05
41,44,3.840000135824084e-05
41,45,3.8700003642588854e-05
41,46,3.880000440403819e-05
41,47,3.9199949242174625e-05
41,48,3.809999907389283e-05
41,49,3.880000440403819e-05
41,50,3.880000440403819e-05
41,51,3.809999907389283e-05
41,52,3.920000744983554e-05
41,53,4.229997284710407e-05
41,54,3.8700003642588854e-05
41,55,3.920000744983554e-05
41,56,3.899994771927595e-05
41,57,3.8300000596791506e-05
41,58,3.890000516548753e-05
41,59,3.880000440403819e-05
41,60,3.779999678954482e-05
41,61,3.940000897273421e-05
41,62,3.850000211969018e-05
41,63,3.819999983534217e-05
41,64,3.909994848072529e-05
41,65,4.449998959898949e-05
41,66,3.7999998312443495e-05
41,67,3.91000066883862e-05
41,68,3.8700003642588854e-05
41,69,3.8300000596791506e-05
41,70,3.91000066883862e-05
41,71,3.890000516548753e-05
41,72,3.789999755099416e-05
41,73,3.920000744983554e-05
41,74,3.850000211969018e-05
41,75,3.860000288113952e-05
41,76,3.880000440403819e-05
41,77,3.969995304942131e-05
41,78,3.8300000596791506e-05
41,79,3.940000897273421e-05
41,80,3.91000066883862e-05
41,81,3.819999983534217e-05
41,82,3.890000516548753e-05
41,83,3.91000066883862e-05
41,84,3.7699996028095484e-05
41,85,3.880000440403819e-05
41,86,3.8700003642588854e-05
41,87,3.760005347430706e-05
41,88,3.899994771927595e-05
41,89,3.9300008211284876e-05
41,90,3.789999755099416e-05
41,91,3.920000744983554e-05
41,92,3.8700003642588854e-05
41,93,3.7999998312443495e-05
41,94,3.8700003642588854e-05
41,95,3.8300000596791506e-05
41,96,3.759999526664615e-05
41,97,3.91000066883862e-05
41,98,3.9000005926936865e-05
41,99,3.739999374374747e-05
42,0,3.960001049563289e-05
42,1,4.2700034100562334e-05
42,2,4.190002800896764e-05
42,3,4.050001734867692e-05
42,4,4.2000028770416975e-05
42,5,4.199997056275606e-05
42,6,4.1499966755509377e-05
42,7,4.160002572461963e-05
42,8,4.199997056275606e-05
42,9,4.169996827840805e-05
42,10,4.18000272475183e-05
42,11,4.150002496317029e-05
42,12,4.0899962186813354e-05
42,13,4.190002800896764e-05
42,14,4.2000028770416975e-05
42,15,4.069996066391468e-05
42,16,4.18000272475183e-05
42,17,4.1300023440271616e-05
42,18,4.039995837956667e-05
42,19,4.1000021155923605e-05
42,20,4.299997817724943e-05
42,21,4.040001658722758e-05
42,22,4.099996294826269e-05
42,23,4.110002191737294e-05
42,24,4.0199956856667995e-05
42,25,4.1300023440271616e-05
42,26,4.169996827840805e-05
42,27,4.060001811012626e-05
42,28,4.109996370971203e-05
42,29,4.150002496317029e-05
42,30,3.960001049563289e-05
42,31,9.760004468262196e-05
42,32,5.889998283237219e-05
42,33,5.259999306872487e-05
42,34,5.199998850002885e-05
42,35,5.139998393133283e-05
42,36,5.0399976316839457e-05
42,37,5.1099981646984816e-05
42,38,5.1099981646984816e-05
42,39,5.15999854542315e-05
42,40,5.139998393133283e-05
42,41,5.119998240843415e-05
42,42,4.8900023102760315e-05
42,43,5.069997860118747e-05
42,44,5.1099981646984816e-05
42,45,4.899996565654874e-05
42,46,5.080003757029772e-05
42,47,5.6999968364834785e-05
42,48,5.029997555539012e-05
42,49,5.099998088553548e-05
42,50,5.0200033001601696e-05
42,51,4.9200025387108326e-05
42,52,5.0499977078288794e-05
42,53,5.050003528594971e-05
42,54,4.930002614855766e-05
42,55,5.059997783973813e-05
42,56,5.6800025049597025e-05
42,57,4.930002614855766e-05
42,58,5.0499977078288794e-05
42,59,4.999997327104211e-05
42,60,4.900002386420965e-05
42,61,5.029997555539012e-05
42,62,5.030003376305103e-05
42,63,4.899996565654874e-05
42,64,5.000003147870302e-05
42,65,5.630002124235034e-05
42,66,4.96999709866941e-05
42,67,5.059997783973813e-05
42,68,5.000003147870302e-05
42,69,4.899996565654874e-05
42,70,5.010003224015236e-05
42,71,5.029997555539012e-05
42,72,4.9099966417998075e-05
42,73,5.0200033001601696e-05
42,74,9.759998647496104e-05
42,75,5.129998316988349e-05
42,76,4.9499969463795424e-05
42,77,4.8099958803504705e-05
42,78,4.88999648950994e-05
42,79,4.9399968702346087e-05
42,80,4.759995499625802e-05
42,81,4.810001701116562e-05
42,82,5.70000265724957e-05
42,83,4.8600020818412304e-05
42,84,4.870002157986164e-05
42,85,4.930002614855766e-05
42,86,4.780001472681761e-05
42,87,4.829996032640338e-05
42,88,4.8600020818412304e-05
42,89,4.719995195046067e-05
42,90,4.780001472681761e-05
42,91,5.1099981646984816e-05
42,92,4.759995499625802e-05
42,93,4.870002157986164e-05
42,94,4.9600028432905674e-05
42,95,4.770001396536827e-05
42,96,4.799995804205537e-05
42,97,4.829996032640338e-05
42,98,4.740001168102026e-05
42,99,4.8399961087852716e-05
43,0,4.880002234131098e-05
43,1,5.140004213899374e-05
43,2,5.019997479394078e-05
43,3,4.9400026910007e-05
43,4,4.9799971748143435e-05
43,5,4.930002614855766e-05
43,6,4.930002614855766e-05
43,7,4.9200025387108326e-05
43,8,4.850002005696297e-05
43,9,5.6200020480901e-05
43,10,4.8900023102760315e-05
43,11,4.870002157986164e-05
43,12,4.8600020818412304e-05
43,13,4.910002462565899e-05
43,14,6.400002166628838e-05
43,15,4.930002614855766e-05
43,16,4.900002386420965e-05
43,17,4.8600020818412304e-05
43,18,4.980002995580435e-05
43,19,4.8600020818412304e-05
43,20,4.830001853406429e-05
43,21,4.980002995580435e-05
43,22,4.950002767145634e-05
43,23,4.830001853406429e-05
43,24,4.799995804205537e-05
43,25,5.189998773857951e-05
43,26,6.960000609979033e-05
43,27,5.3499999921768904e-05
43,28,5.280005279928446e-05
43,29,5.2200048230588436e-05
43,30,5.23999915458262e-05
43,31,5.23999915458262e-05
43,32,5.2799994591623545e-05
43,33,5.319999763742089e-05
43,34,5.660002352669835e-05
43,35,5.670002428814769e-05
43,36,5.989999044686556e-05
43,37,5.5500015150755644e-05
43,38,3.980001201853156e-05
43,39,3.850000211969018e-05
43,40,3.8700003642588854e-05
43,41,3.789999755099416e-05
43,42,3.7699996028095484e-05
43,43,3.739999374374747e-05
43,44,9.579997276887298e-05
43,45,5.749997217208147e-05
43,46,5.370000144466758e-05
43,47,5.010003224015236e-05
43,48,0.0001162000116892159
43,49,5.000003147870302e-05
43,50,5.010003224015236e-05
43,51,5.140004213899374e-05
43,52,4.9200025387108326e-05
43,53,5.420000525191426e-05
43,54,4.999997327104211e-05
43,55,4.959997022524476e-05
43,56,4.959997022524476e-05
43,57,4.75000124424696e-05
43,58,4.7200010158121586e-05
43,59,4.859996261075139e-05
43,60,4.630000330507755e-05
43,61,4.67000063508749e-05
43,62,4.689994966611266e-05
43,63,4.6600005589425564e-05
43,64,4.6600005589425564e-05
43,65,4.700000863522291e-05
43,66,4.67000063508749e-05
43,67,5.640002200379968e-05
43,68,4.9200025387108326e-05
43,69,4.67000063508749e-05
43,70,4.7200010158121586e-05
43,71,4.710000939667225e-05
43,72,4.650000482797623e-05
43,73,4.6600005589425564e-05
43,74,4.689994966611266e-05
43,75,4.6600005589425564e-05
43,76,4.700000863522291e-05
43,77,5.420000525191426e-05
43,78,4.740001168102026e-05
43,79,4.67000063508749e-05
43,80,4.6900007873773575e-05
43,81,4.680000711232424e-05
43,82,4.680000711232424e-05
43,83,4.650000482797623e-05
43,84,4.640000406652689e-05
43,85,4.6900007873773575e-05
43,86,5.270005203783512e-05
43,87,4.680000711232424e-05
43,88,4.650000482797623e-05
43,89,4.740001168102026e-05
43,90,4.6900007873773575e-05
43,91,4.680000711232424e-05
43,92,4.680000711232424e-05
43,93,4.6600005589425564e-05
43,94,4.630000330507755e-05
43,95,5.640002200379968e-05
43,96,4.7900015488266945e-05
43,97,4.6600005589425564e-05
43,98,4.7099951189011335e-05
43,99,4.67000063508749e-05
44,0,4.8200017772614956e-05
44,1,4.989997250959277e-05
44,2,0.00010830000974237919
44,3,0.00016769999638199806
44,4,4.8600020818412304e-05
44,5,5.600001895800233e-05
44,6,4.850002005696297e-05
44,7,4.829996032640338e-05
44,8,4.9200025387108326e-05
44,9,4.850002005696297e-05
44,10,4.8799964133650064e-05
44,11,4.850002005696297e-05
44,12,4.8200017772614956e-05
44,13,4.8200017772614956e-05
44,14,5.490001058205962e-05
44,15,4.799995804205537e-05
44,16,4.800001624971628e-05
44,17,4.8399961087852716e-05
44,18,4.770001396536827e-05
44,19,4.819995956495404e-05
44,20,4.9200025387108326e-05
44,21,4.689994966611266e-05
44,22,4.7900015488266945e-05
44,23,5.4999953135848045e-05
44,24,4.780001472681761e-05
44,25,4.7900015488266945e-05
44,26,4.9200025387108326e-05
44,27,4.800001624971628e-05
44,28,4.770001396536827e-05
44,29,4.870002157986164e-05
44,30,4.770001396536827e-05
44,31,4.840001929551363e-05
44,32,5.530001362785697e-05
44,33,4.7799956519156694e-05
44,34,4.800001624971628e-05
44,35,4.929996794089675e-05
44,36,4.8200017772614956e-05
44,37,4.8900023102760315e-05
44,38,4.880002234131098e-05
44,39,4.759995499625802e-05
44,40,4.7600013203918934e-05
44,41,5.500001134350896e-05
44,42,4.819995956495404e-05
44,43,4.770001396536827e-05
44,44,4.829996032640338e-05
44,45,4.850002005696297e-05
44,46,4.8399961087852716e-05
44,47,4.880002234131098e-05
44,48,4.7499954234808683e-05
44,49,4.780001472681761e-05
44,50,5.0200033001601696e-05
44,51,4.759995499625802e-05
44,52,4.810001701116562e-05
44,53,4.8499961849302053e-05
44,54,4.740001168102026e-05
44,55,9.210000280290842e-05
44,56,0.00010010000551119447
44,57,4.780001472681761e-05
44,58,0.00010710000060498714
44,59,6.290001329034567e-05
44,60,5.5800017435103655e-05
44,61,5.5500015150755644e-05
44,62,5.500001134350896e-05
44,63,5.3499999921768904e-05
44,64,5.390000296756625e-05
44,65,5.3999945521354675e-05
44,66,5.470000905916095e-05
44,67,5.360000068321824e-05
44,68,5.4100004490464926e-05
44,69,5.2799994591623545e-05
44,70,5.319999763742089e-05
44,71,5.949998740106821e-05
44,72,5.270005203783512e-05
44,73,5.319999763742089e-05
44,74,5.519995465874672e-05
44,75,5.199998850002885e-05
44,76,5.319999763742089e-05
44,77,5.329999839887023e-05
44,78,5.1799986977130175e-05
44,79,5.259999306872487e-05
44,80,5.319999763742089e-05
44,81,5.3800002206116915e-05
44,82,5.319999763742089e-05
44,83,5.449994932860136e-05
44,84,5.219999002292752e-05
44,85,5.3499999921768904e-05
44,86,5.329999839887023e-05
44,87,5.1799986977130175e-05
44,88,5.329999839887023e-05
44,89,5.299999611452222e-05
44,90,5.15999854542315e-05
44,91,5.989999044686556e-05
44,92,5.319999763742089e-05
44,93,5.229999078437686e-05
44,94,5.269999383017421e-05
44,95,5.2799994591623545e-05
44,96,5.119998240843415e-05
44,97,5.3499999921768904e-05
44,98,5.229999078437686e-05
44,99,5.119998240843415e-05
45,0,5.3099996875971556e-05
45,1,6.180000491440296e-05
45,2,5.519995465874672e-05
45,3,5.5100012104958296e-05
45,4,5.500001134350896e-05
45,5,5.420000525191426e-05
45,6,5.460000829771161e-05
45,7,5.4500007536262274e-05
45,8,5.520001286640763e-05
45,9,5.5500015150755644e-05
45,10,5.589995998889208e-05
45,11,5.500001134350896e-05
45,12,5.500001134350896e-05
45,13,5.3800002206116915e-05
45,14,5.490001058205962e-05
45,15,5.589995998889208e-05
45,16,5.490001058205962e-05
45,17,5.419994704425335e-05
45,18,5.600001895800233e-05
45,19,5.530001362785697e-05
45,20,5.490001058205962e-05
45,21,5.530001362785697e-05
45,22,5.479995161294937e-05
45,23,5.5100012104958296e-05
45,24,5.4299947805702686e-05
45,25,5.4500007536262274e-05
45,26,5.97000471316278e-05
45,27,5.470000905916095e-05
45,28,5.5500015150755644e-05
45,29,5.5299955420196056e-05
45,30,5.400000372901559e-05
45,31,5.4100004490464926e-05
45,32,5.490001058205962e-05
45,33,5.460000829771161e-05
45,34,5.4500007536262274e-05
45,35,5.5699958465993404e-05
45,36,5.440000677481294e-05
45,37,5.4500007536262274e-05
45,38,5.4500007536262274e-05
45,39,5.3799943998456e-05
45,40,5.440000677481294e-05
45,41,5.509995389729738e-05
45,42,5.6200020480901e-05
45,43,5.589995998889208e-05
45,44,5.490001058205962e-05
45,45,5.4500007536262274e-05
45,46,5.4800009820610285e-05
45,47,5.5500015150755644e-05
45,48,5.520001286640763e-05
45,49,5.449994932860136e-05
45,50,5.540001438930631e-05
45,51,6.060005398467183e-05
45,52,5.490001058205962e-05
45,53,5.530001362785697e-05
45,54,5.500001134350896e-05
45,55,5.5100012104958296e-05
45,56,5.530001362785697e-05
45,57,5.519995465874672e-05
45,58,5.470000905916095e-05
45,59,5.43000060133636e-05
45,60,5.540001438930631e-05
45,61,5.4500007536262274e-05
45,62,5.440000677481294e-05
45,63,5.400000372901559e-05
45,64,5.470000905916095e-05
45,65,5.43000060133636e-05
45,66,5.5299955420196056e-05
45,67,5.440000677481294e-05
45,68,0.00010339997243136168
45,69,6.709998706355691e-05
45,70,4.8600020818412304e-05
45,71,4.919996717944741e-05
45,72,5.000003147870302e-05
45,73,4.75000124424696e-05
45,74,4.799995804205537e-05
45,75,5.050003528594971e-05
45,76,4.680000711232424e-05
45,77,6.760004907846451e-05
45,78,4.650000482797623e-05
45,79,4.6200002543628216e-05
45,80,4.650000482797623e-05
45,81,4.680000711232424e-05
45,82,4.569999873638153e-05
45,83,4.630000330507755e-05
45,84,4.610000178217888e-05
45,85,4.4199987314641476e-05
45,86,4.569999873638153e-05
45,87,4.640000406652689e-05
45,88,4.529999569058418e-05
45,89,4.439998883754015e-05
45,90,4.409998655319214e-05
45,91,4.4700049329549074e-05
45,92,4.499999340623617e-05
45,93,4.47999918833375e-05
45,94,4.539999645203352e-05
45,95,4.3899985030293465e-05
45,96,4.4599990360438824e-05
45,97,8.58000130392611e-05
45,98,4.5199994929134846e-05
45,99,4.4599990360438824e-05
46,0,4.680000711232424e-05
46,1,4.900002386420965e-05
46,2,5.229999078437686e-05
46,3,4.770001396536827e-05
46,4,4.75000124424696e-05
46,5,4.770001396536827e-05
46,6,0.00010819995077326894
46,7,4.7200010158121586e-05
46,8,4.680000711232424e-05
46,9,4.710000939667225e-05
46,10,4.710000939667225e-05
46,11,4.710000939667225e-05
