Graph Size,Sample,Slow Time
37,13,3.5999983083456755e-05
37,14,3.5999983083456755e-05
37,15,3.559998003765941e-05
37,16,3.619998460635543e-05
37,17,3.579998156055808e-05
37,18,3.600004129111767e-05
37,19,3.590004052966833e-05
37,20,3.570003900676966e-05
37,21,3.550003748387098e-05
37,22,3.63999861292541e-05
37,23,3.550003748387098e-05
37,24,3.560003824532032e-05
37,25,3.560003824532032e-05
37,26,3.570003900676966e-05
37,27,3.5100034438073635e-05
37,28,3.550003748387098e-05
37,29,3.560003824532032e-05
37,30,3.550003748387098e-05
37,31,3.4800032153725624e-05
37,32,3.520003519952297e-05
37,33,3.5100034438073635e-05
37,34,3.5100034438073635e-05
37,35,3.609998384490609e-05
37,36,3.509997623041272e-05
37,37,3.539997851476073e-05
37,38,3.539997851476073e-05
37,39,3.590004052966833e-05
37,40,3.570003900676966e-05
37,41,3.550003748387098e-05
37,42,3.570003900676966e-05
37,43,3.530003596097231e-05
37,44,3.530003596097231e-05
37,45,3.4800032153725624e-05
37,46,3.5100034438073635e-05
37,47,3.560003824532032e-05
37,48,3.659998765215278e-05
37,49,3.5400036722421646e-05
37,50,3.5100034438073635e-05
37,51,3.509997623041272e-05
37,52,3.519997699186206e-05
37,53,3.579998156055808e-05
37,54,3.549997927621007e-05
37,55,3.590004052966833e-05
37,56,3.560003824532032e-05
37,57,3.5699980799108744e-05
37,58,3.5699980799108744e-05
37,59,3.549997927621007e-05
37,60,3.519997699186206e-05
37,61,5.779997445642948e-05
37,62,4.0000013541430235e-05
37,63,3.730005118995905e-05
37,64,3.6699988413602114e-05
37,65,3.660004585981369e-05
37,66,3.619998460635543e-05
37,67,3.620004281401634e-05
37,68,3.689998993650079e-05
37,69,3.6299985367804766e-05
37,70,3.609998384490609e-05
37,71,3.579998156055808e-05
37,72,3.620004281401634e-05
37,73,3.6699988413602114e-05
37,74,3.5999983083456755e-05
37,75,3.600004129111767e-05
37,76,3.63999861292541e-05
37,77,3.5999983083456755e-05
37,78,3.570003900676966e-05
37,79,3.539997851476073e-05
37,80,3.5999983083456755e-05
37,81,3.600004129111767e-05
37,82,3.589998232200742e-05
37,83,4.229997284710407e-05
37,84,4.2499974370002747e-05
37,85,3.759999526664615e-05
37,86,3.579998156055808e-05
37,87,3.5999983083456755e-05
37,88,3.650004509836435e-05
37,89,3.619998460635543e-05
37,90,3.619998460635543e-05
37,91,4.120002267882228e-05
37,92,3.7299992982298136e-05
37,93,3.649998689070344e-05
37,94,3.620004281401634e-05
37,95,4.2000028770416975e-05
37,96,3.71999922208488e-05
37,97,3.6100042052567005e-05
37,98,3.619998460635543e-05
37,99,3.5699980799108744e-05
38,0,4.0199956856667995e-05
38,1,3.9000005926936865e-05
38,2,3.809999907389283e-05
38,3,3.779999678954482e-05
38,4,3.709999145939946e-05
38,5,3.6699988413602114e-05
38,6,3.7999998312443495e-05
38,7,3.689998993650079e-05
38,8,3.649998689070344e-05
38,9,3.659998765215278e-05
38,10,3.619998460635543e-05
38,11,3.6400044336915016e-05
38,12,3.5999983083456755e-05
38,13,3.5999983083456755e-05
38,14,3.6699988413602114e-05
38,15,3.559998003765941e-05
38,16,3.6400044336915016e-05
38,17,3.619998460635543e-05
38,18,4.2199972085654736e-05
38,19,3.7299992982298136e-05
38,20,3.659998765215278e-05
38,21,3.709999145939946e-05
38,22,3.6299985367804766e-05
38,23,3.619998460635543e-05
38,24,3.619998460635543e-05
38,25,3.7100049667060375e-05
38,26,3.619998460635543e-05
38,27,3.619998460635543e-05
38,28,3.5800039768218994e-05
38,29,3.589998232200742e-05
38,30,3.5699980799108744e-05
38,31,3.679998917505145e-05
38,32,3.619998460635543e-05
38,33,3.6699988413602114e-05
38,34,3.609998384490609e-05
38,35,3.6299985367804766e-05
38,36,3.5999983083456755e-05
38,37,3.63999861292541e-05
38,38,3.609998384490609e-05
38,39,3.6100042052567005e-05
38,40,3.589998232200742e-05
38,41,3.559998003765941e-05
38,42,3.5999983083456755e-05
38,43,4.090002039447427e-05
38,44,3.560003824532032e-05
38,45,3.589998232200742e-05
38,46,3.579998156055808e-05
38,47,3.609998384490609e-05
38,48,3.609998384490609e-05
38,49,3.5999983083456755e-05
38,50,3.63999861292541e-05
38,51,3.6299985367804766e-05
38,52,3.600004129111767e-05
38,53,3.5999983083456755e-05
38,54,3.5699980799108744e-05
38,55,3.530003596097231e-05
38,56,3.650004509836435e-05
38,57,3.63999861292541e-05
38,58,3.589998232200742e-05
38,59,3.679998917505145e-05
38,60,3.660004585981369e-05
38,61,3.63999861292541e-05
38,62,3.5999983083456755e-05
38,63,3.679998917505145e-05
38,64,3.5999983083456755e-05
38,65,3.6400044336915016e-05
38,66,3.589998232200742e-05
38,67,3.660004585981369e-05
38,68,4.140002420172095e-05
38,69,3.5999983083456755e-05
38,70,3.5699980799108744e-05
38,71,3.670004662126303e-05
38,72,3.619998460635543e-05
38,73,3.630004357546568e-05
38,74,3.560003824532032e-05
38,75,3.6299985367804766e-05
38,76,3.5999983083456755e-05
38,77,3.620004281401634e-05
38,78,3.6299985367804766e-05
38,79,3.6299985367804766e-05
38,80,3.63999861292541e-05
38,81,3.679998917505145e-05
38,82,3.6100042052567005e-05
38,83,3.609998384490609e-05
38,84,3.63999861292541e-05
38,85,3.600004129111767e-05
38,86,3.6299985367804766e-05
38,87,3.619998460635543e-05
38,88,3.5999983083456755e-05
38,89,3.579998156055808e-05
38,90,3.6299985367804766e-05
38,91,3.689998993650079e-05
38,92,3.63999861292541e-05
38,93,4.2000028770416975e-05
38,94,3.589998232200742e-05
38,95,3.619998460635543e-05
38,96,3.630004357546568e-05
38,97,3.6299985367804766e-05
38,98,3.589998232200742e-05
38,99,3.5999983083456755e-05
39,0,3.9000005926936865e-05
39,1,3.850000211969018e-05
39,2,3.960001049563289e-05
39,3,3.840000135824084e-05
39,4,3.880000440403819e-05
39,5,3.71999922208488e-05
39,6,3.709999145939946e-05
39,7,3.660004585981369e-05
39,8,3.649998689070344e-05
39,9,3.6800047382712364e-05
39,10,3.679998917505145e-05
39,11,3.739999374374747e-05
39,12,3.6400044336915016e-05
39,13,3.63999861292541e-05
39,14,3.6400044336915016e-05
39,15,3.649998689070344e-05
39,16,5.5999960750341415e-05
39,17,5.9299985878169537e-05
39,18,3.860000288113952e-05
39,19,3.7299992982298136e-05
39,20,3.620004281401634e-05
39,21,3.63999861292541e-05
39,22,3.63999861292541e-05
39,23,3.6299985367804766e-05
39,24,3.649998689070344e-05
39,25,3.689998993650079e-05
39,26,3.6100042052567005e-05
39,27,4.239997360855341e-05
39,28,3.63999861292541e-05
39,29,3.590004052966833e-05
39,30,3.649998689070344e-05
39,31,3.6699988413602114e-05
39,32,3.5999983083456755e-05
39,33,3.620004281401634e-05
39,34,3.709999145939946e-05
39,35,3.7999998312443495e-05
39,36,3.709999145939946e-05
39,37,3.7299992982298136e-05
39,38,3.679998917505145e-05
39,39,3.679998917505145e-05
39,40,4.040001658722758e-05
39,41,3.779999678954482e-05
39,42,3.679998917505145e-05
39,43,3.730005118995905e-05
39,44,3.739999374374747e-05
39,45,3.6999990697950125e-05
39,46,3.6999990697950125e-05
39,47,3.6699988413602114e-05
39,48,3.6999990697950125e-05
39,49,3.6999990697950125e-05
39,50,3.709999145939946e-05
39,51,4.229997284710407e-05
39,52,3.709999145939946e-05
39,53,3.63999861292541e-05
39,54,3.649998689070344e-05
39,55,3.679998917505145e-05
39,56,3.63999861292541e-05
39,57,3.709999145939946e-05
39,58,3.659998765215278e-05
39,59,3.689998993650079e-05
39,60,3.6699988413602114e-05
39,61,3.69000481441617e-05
39,62,3.679998917505145e-05
39,63,3.679998917505145e-05
39,64,3.7299992982298136e-05
39,65,3.6699988413602114e-05
39,66,3.659998765215278e-05
39,67,3.649998689070344e-05
39,68,3.6299985367804766e-05
39,69,3.739999374374747e-05
39,70,3.739999374374747e-05
39,71,3.689998993650079e-05
39,72,3.6800047382712364e-05
39,73,3.709999145939946e-05
39,74,3.63999861292541e-05
39,75,3.759999526664615e-05
39,76,4.499999340623617e-05
39,77,5.800003418698907e-05
39,78,5.6699966080486774e-05
39,79,6.550003308802843e-05
39,80,3.99000127799809e-05
39,81,3.8300000596791506e-05
39,82,3.779999678954482e-05
39,83,3.7299992982298136e-05
39,84,3.739999374374747e-05
39,85,3.730005118995905e-05
39,86,3.850000211969018e-05
39,87,3.659998765215278e-05
39,88,3.71999922208488e-05
39,89,3.6400044336915016e-05
39,90,3.63999861292541e-05
39,91,3.679998917505145e-05
39,92,3.6999990697950125e-05
39,93,3.63999861292541e-05
39,94,3.6100042052567005e-05
39,95,3.649998689070344e-05
39,96,3.6800047382712364e-05
39,97,3.63999861292541e-05
39,98,4.18000272475183e-05
39,99,3.679998917505145e-05
40,0,3.960001049563289e-05
40,1,3.920000744983554e-05
40,2,3.91000066883862e-05
40,3,3.739999374374747e-05
40,4,3.709999145939946e-05
40,5,3.819999983534217e-05
40,6,4.299997817724943e-05
40,7,3.819999983534217e-05
40,8,3.749999450519681e-05
40,9,3.679998917505145e-05
40,10,3.6699988413602114e-05
40,11,3.8700003642588854e-05
40,12,3.6999990697950125e-05
40,13,3.6699988413602114e-05
40,14,3.739999374374747e-05
40,15,3.689998993650079e-05
40,16,3.6999990697950125e-05
40,17,3.789999755099416e-05
40,18,4.199997056275606e-05
40,19,3.779999678954482e-05
40,20,5.169998621568084e-05
40,21,4.290003562346101e-05
40,22,3.809999907389283e-05
40,23,3.840000135824084e-05
40,24,3.7699996028095484e-05
40,25,3.709999145939946e-05
40,26,3.819999983534217e-05
40,27,3.700004890561104e-05
40,28,3.649998689070344e-05
40,29,4.229997284710407e-05
40,30,3.679998917505145e-05
40,31,3.689998993650079e-05
40,32,3.789999755099416e-05
40,33,3.730005118995905e-05
40,34,3.6999990697950125e-05
40,35,3.809999907389283e-05
40,36,3.689998993650079e-05
40,37,3.6699988413602114e-05
40,38,3.709999145939946e-05
40,39,3.720005042850971e-05
40,40,3.689998993650079e-05
40,41,4.2599975131452084e-05
40,42,6.0399994254112244e-05
40,43,4.069996066391468e-05
40,44,3.880000440403819e-05
40,45,4.539999645203352e-05
40,46,3.779999678954482e-05
40,47,3.819999983534217e-05
40,48,3.679998917505145e-05
40,49,3.689998993650079e-05
40,50,3.819999983534217e-05
40,51,3.720005042850971e-05
40,52,3.679998917505145e-05
40,53,3.8700003642588854e-05
40,54,3.709999145939946e-05
40,55,3.63999861292541e-05
40,56,3.760005347430706e-05
40,57,3.759999526664615e-05
40,58,3.759999526664615e-05
40,59,3.779999678954482e-05
40,60,3.709999145939946e-05
40,61,3.689998993650079e-05
40,62,3.7699996028095484e-05
40,63,3.649998689070344e-05
40,64,4.8200017772614956e-05
40,65,3.91000066883862e-05
40,66,3.739999374374747e-05
40,67,3.659998765215278e-05
40,68,3.779999678954482e-05
40,69,3.759999526664615e-05
40,70,3.71999922208488e-05
40,71,3.7400051951408386e-05
40,72,3.920000744983554e-05
40,73,3.7299992982298136e-05
40,74,3.779999678954482e-05
40,75,3.789999755099416e-05
40,76,3.819999983534217e-05
40,77,3.9000005926936865e-05
40,78,3.7699996028095484e-05
40,79,3.749999450519681e-05
40,80,3.789999755099416e-05
40,81,3.71999922208488e-05
40,82,3.709999145939946e-05
40,83,3.749999450519681e-05
40,84,3.739999374374747e-05
40,85,3.709999145939946e-05
40,86,3.779999678954482e-05
40,87,4.150002496317029e-05
40,88,4.310003714635968e-05
40,89,5.0600036047399044e-05
40,90,3.7699996028095484e-05
40,91,3.720005042850971e-05
40,92,3.779999678954482e-05
40,93,3.6999990697950125e-05
40,94,3.71999922208488e-05
40,95,3.739999374374747e-05
40,96,3.679998917505145e-05
40,97,3.709999145939946e-05
40,98,3.759999526664615e-05
40,99,4.160002572461963e-05
41,0,4.080001963302493e-05
41,1,3.920000744983554e-05
41,2,3.980001201853156e-05
41,3,3.9300008211284876e-05
41,4,3.880000440403819e-05
41,5,3.879994619637728e-05
41,6,3.7999998312443495e-05
41,7,4.3599982745945454e-05
41,8,3.929995000362396e-05
41,9,3.779999678954482e-05
41,10,3.739999374374747e-05
41,11,3.8499943912029266e-05
41,12,3.7299992982298136e-05
41,13,4.740001168102026e-05
41,14,3.940000897273421e-05
41,15,3.7699996028095484e-05
41,16,3.760005347430706e-05
41,17,3.8700003642588854e-05
41,18,3.759999526664615e-05
41,19,6.630003917962313e-05
41,20,4.0700018871575594e-05
41,21,3.809999907389283e-05
41,22,3.730005118995905e-05
41,23,3.819999983534217e-05
41,24,3.7299992982298136e-05
41,25,3.659998765215278e-05
41,26,3.819999983534217e-05
41,27,3.739999374374747e-05
41,28,3.69000481441617e-05
41,29,3.8300000596791506e-05
41,30,3.850000211969018e-05
41,31,3.759999526664615e-05
41,32,3.850000211969018e-05
41,33,3.7699996028095484e-05
41,34,3.71999922208488e-05
41,35,3.8300000596791506e-05
41,36,3.7699996028095484e-05
41,37,3.7100049667060375e-05
41,38,3.840000135824084e-05
41,39,3.709999145939946e-05
41,40,3.749999450519681e-05
41,41,4.409998655319214e-05
41,42,3.759999526664615e-05
41,43,3.670004662126303e-05
41,44,3.7999998312443495e-05
41,45,3.749999450519681e-05
41,46,3.689998993650079e-05
41,47,3.8300000596791506e-05
41,48,3.749999450519681e-05
41,49,3.670004662126303e-05
41,50,3.809999907389283e-05
41,51,3.71999922208488e-05
41,52,3.709999145939946e-05
41,53,3.91000066883862e-05
41,54,3.71999922208488e-05
41,55,3.6699988413602114e-05
41,56,3.7699996028095484e-05
41,57,3.679998917505145e-05
41,58,3.6400044336915016e-05
41,59,3.790005575865507e-05
41,60,3.760005347430706e-05
41,61,3.649998689070344e-05
41,62,3.7999998312443495e-05
41,63,3.689998993650079e-05
41,64,3.649998689070344e-05
41,65,3.850000211969018e-05
41,66,3.779999678954482e-05
41,67,3.6999990697950125e-05
41,68,3.779999678954482e-05
41,69,3.730005118995905e-05
41,70,3.670004662126303e-05
41,71,3.789999755099416e-05
41,72,3.689998993650079e-05
41,73,3.649998689070344e-05
41,74,3.809999907389283e-05
41,75,3.6699988413602114e-05
41,76,4.1499966755509377e-05
41,77,3.7699996028095484e-05
41,78,3.679998917505145e-05
41,79,3.689998993650079e-05
41,80,3.749999450519681e-05
41,81,3.6699988413602114e-05
41,82,3.659998765215278e-05
41,83,3.779999678954482e-05
41,84,3.659998765215278e-05
41,85,3.63999861292541e-05
41,86,3.789999755099416e-05
41,87,3.689998993650079e-05
41,88,4.2199972085654736e-05
41,89,3.7999998312443495e-05
41,90,3.71999922208488e-05
41,91,3.6699988413602114e-05
41,92,3.809999907389283e-05
41,93,3.709999145939946e-05
41,94,3.659998765215278e-05
41,95,3.759999526664615e-05
41,96,3.71999922208488e-05
41,97,3.659998765215278e-05
41,98,3.819999983534217e-05
41,99,3.6699988413602114e-05
42,0,4.0700018871575594e-05
42,1,4.0000013541430235e-05
42,2,4.0300015825778246e-05
42,3,3.9000005926936865e-05
42,4,3.850000211969018e-05
42,5,3.9199949242174625e-05
42,6,3.890000516548753e-05
42,7,3.789999755099416e-05
42,8,4.579999949783087e-05
42,9,3.840000135824084e-05
42,10,3.8300000596791506e-05
42,11,3.860000288113952e-05
42,12,3.8300000596791506e-05
42,13,3.809999907389283e-05
42,14,3.890000516548753e-05
42,15,3.779999678954482e-05
42,16,3.809999907389283e-05
42,17,3.890000516548753e-05
42,18,3.7699996028095484e-05
42,19,4.3300038669258356e-05
42,20,3.9300008211284876e-05
42,21,3.819999983534217e-05
42,22,3.779999678954482e-05
42,23,3.819999983534217e-05
42,24,3.749999450519681e-05
42,25,3.789999755099416e-05
42,26,3.840000135824084e-05
42,27,3.779999678954482e-05
42,28,3.7999998312443495e-05
42,29,3.860000288113952e-05
42,30,4.2199972085654736e-05
42,31,7.760000880807638e-05
42,32,5.7100027333945036e-05
42,33,5.2799994591623545e-05
42,34,5.2099989261478186e-05
42,35,5.230004899203777e-05
42,36,5.1200040616095066e-05
42,37,5.080003757029772e-05
42,38,6.740004755556583e-05
42,39,5.119998240843415e-05
42,40,4.970002919435501e-05
42,41,5.0200033001601696e-05
42,42,4.959997022524476e-05
42,43,5.030003376305103e-05
42,44,5.110003985464573e-05
42,45,4.999997327104211e-05
42,46,4.989997250959277e-05
42,47,5.199998850002885e-05
42,48,4.980002995580435e-05
42,49,5.030003376305103e-05
42,50,5.1099981646984816e-05
42,51,4.970002919435501e-05
42,52,5.0200033001601696e-05
42,53,5.069997860118747e-05
42,54,5.0200033001601696e-05
42,55,5.030003376305103e-05
42,56,5.2099989261478186e-05
42,57,4.96999709866941e-05
42,58,4.980002995580435e-05
42,59,5.059997783973813e-05
42,60,4.910002462565899e-05
42,61,4.9600028432905674e-05
42,62,5.089998012408614e-05
42,63,4.910002462565899e-05
42,64,5.0099974032491446e-05
42,65,5.1799986977130175e-05
42,66,4.970002919435501e-05
42,67,4.989997250959277e-05
42,68,5.019997479394078e-05
42,69,4.930002614855766e-05
42,70,4.959997022524476e-05
42,71,5.080003757029772e-05
42,72,4.959997022524476e-05
42,73,4.989997250959277e-05
42,74,6.760004907846451e-05
42,75,5.630002124235034e-05
42,76,5.419994704425335e-05
42,77,5.409994628280401e-05
42,78,5.3800002206116915e-05
42,79,5.259999306872487e-05
42,80,5.329999839887023e-05
42,81,5.269999383017421e-05
42,82,5.460000829771161e-05
42,83,5.3099996875971556e-05
42,84,5.3099996875971556e-05
42,85,5.219999002292752e-05
42,86,5.2600051276385784e-05
42,87,5.1099981646984816e-05
42,88,5.119998240843415e-05
42,89,5.1499984692782164e-05
42,90,5.760003114119172e-05
42,91,5.1799986977130175e-05
42,92,5.219999002292752e-05
42,93,5.3099996875971556e-05
42,94,5.219999002292752e-05
42,95,5.299999611452222e-05
42,96,5.2200048230588436e-05
42,97,5.1799986977130175e-05
42,98,5.1799986977130175e-05
42,99,5.740002961829305e-05
43,0,6.40999642200768e-05
43,1,5.489995237439871e-05
43,2,5.730002885684371e-05
43,3,5.489995237439871e-05
43,4,5.490001058205962e-05
43,5,5.4100004490464926e-05
43,6,5.43000060133636e-05
43,7,5.360000068321824e-05
43,8,5.319999763742089e-05
43,9,5.43000060133636e-05
43,10,5.400000372901559e-05
43,11,5.329999839887023e-05
43,12,5.370000144466758e-05
43,13,5.329999839887023e-05
43,14,5.390000296756625e-05
43,15,5.319999763742089e-05
43,16,5.3499999921768904e-05
43,17,6.049999501556158e-05
43,18,5.4100004490464926e-05
43,19,5.329999839887023e-05
43,20,5.6299963034689426e-05
43,21,5.319999763742089e-05
43,22,5.4100004490464926e-05
43,23,5.259999306872487e-05
43,24,5.330005660653114e-05
43,25,5.91999851167202e-05
43,26,6.19000056758523e-05
43,27,5.91999851167202e-05
43,28,5.6299963034689426e-05
43,29,5.8999983593821526e-05
43,30,5.70000265724957e-05
43,31,5.7800032664090395e-05
43,32,5.709996912628412e-05
43,33,5.9399986639618874e-05
43,34,5.989999044686556e-05
43,35,5.959998816251755e-05
43,36,4.700000863522291e-05
43,37,4.340003943070769e-05
43,38,3.9000005926936865e-05
43,39,3.940000897273421e-05
43,40,3.709999145939946e-05
43,41,3.789999755099416e-05
43,42,3.6699988413602114e-05
43,43,4.380004247650504e-05
43,44,7.54999928176403e-05
43,45,6.170000415295362e-05
43,46,5.460000829771161e-05
43,47,5.229999078437686e-05
43,48,5.440000677481294e-05
43,49,5.119998240843415e-05
43,50,6.729998858645558e-05
43,51,5.2099989261478186e-05
43,52,5.1099981646984816e-05
43,53,5.289999535307288e-05
43,54,5.080003757029772e-05
43,55,5.200004670768976e-05
43,56,5.099998088553548e-05
43,57,5.099998088553548e-05
43,58,5.059997783973813e-05
43,59,5.1200040616095066e-05
43,60,4.9900030717253685e-05
43,61,5.059997783973813e-05
43,62,5.019997479394078e-05
43,63,5.0200033001601696e-05
43,64,4.980002995580435e-05
43,65,5.029997555539012e-05
43,66,4.989997250959277e-05
43,67,5.0900038331747055e-05
43,68,5.0799979362636805e-05
43,69,4.950002767145634e-05
43,70,5.000003147870302e-05
43,71,4.980002995580435e-05
43,72,4.999997327104211e-05
43,73,4.999997327104211e-05
43,74,5.019997479394078e-05
43,75,5.010003224015236e-05
43,76,5.030003376305103e-05
43,77,5.169998621568084e-05
43,78,5.050003528594971e-05
43,79,5.019997479394078e-05
43,80,5.029997555539012e-05
43,81,5.019997479394078e-05
43,82,5.0200033001601696e-05
43,83,5.000003147870302e-05
43,84,4.9799971748143435e-05
43,85,4.999997327104211e-05
43,86,5.0799979362636805e-05
43,87,4.950002767145634e-05
43,88,4.9900030717253685e-05
43,89,5.0099974032491446e-05
43,90,4.899996565654874e-05
43,91,4.999997327104211e-05
43,92,4.9600028432905674e-05
43,93,4.980002995580435e-05
43,94,5.000003147870302e-05
43,95,5.15999854542315e-05
43,96,5.030003376305103e-05
43,97,4.9799971748143435e-05
43,98,4.9399968702346087e-05
43,99,4.96999709866941e-05
44,0,5.319999763742089e-05
44,1,5.270005203783512e-05
44,2,5.2799994591623545e-05
44,3,5.100003909319639e-05
44,4,5.1499984692782164e-05
44,5,5.2799994591623545e-05
44,6,5.0900038331747055e-05
44,7,5.1499984692782164e-05
44,8,5.1099981646984816e-05
44,9,5.129998316988349e-05
44,10,5.1200040616095066e-05
44,11,5.169998621568084e-05
44,12,5.050003528594971e-05
44,13,5.139998393133283e-05
44,14,5.269999383017421e-05
44,15,5.119998240843415e-05
44,16,5.0399976316839457e-05
44,17,5.1200040616095066e-05
44,18,4.999997327104211e-05
44,19,5.099998088553548e-05
44,20,5.099998088553548e-05
44,21,5.0900038331747055e-05
44,22,5.089998012408614e-05
44,23,5.1099981646984816e-05
44,24,5.040003452450037e-05
44,25,5.0799979362636805e-05
44,26,5.080003757029772e-05
44,27,5.019997479394078e-05
44,28,5.050003528594971e-05
44,29,5.089998012408614e-05
44,30,5.150004290044308e-05
44,31,5.1099981646984816e-05
44,32,5.15999854542315e-05
44,33,5.069997860118747e-05
44,34,5.050003528594971e-05
44,35,5.059997783973813e-05
44,36,5.000003147870302e-05
44,37,5.089998012408614e-05
44,38,5.0399976316839457e-05
44,39,4.999997327104211e-05
44,40,5.070003680884838e-05
44,41,5.139998393133283e-05
44,42,5.010003224015236e-05
44,43,5.0799979362636805e-05
44,44,5.0799979362636805e-05
44,45,5.0099974032491446e-05
44,46,5.0499977078288794e-05
44,47,5.119998240843415e-05
44,48,5.059997783973813e-05
44,49,4.980002995580435e-05
44,50,5.0499977078288794e-05
44,51,5.059997783973813e-05
44,52,5.119998240843415e-05
44,53,5.0600036047399044e-05
44,54,5.029997555539012e-05
44,55,5.1099981646984816e-05
44,56,5.1099981646984816e-05
44,57,5.0499977078288794e-05
44,58,7.6299998909235e-05
44,59,5.8699981309473515e-05
44,60,5.5100012104958296e-05
44,61,5.3499999921768904e-05
44,62,5.289999535307288e-05
44,63,5.229999078437686e-05
44,64,5.1799986977130175e-05
44,65,6.67999847792089e-05
44,66,5.169998621568084e-05
44,67,5.15999854542315e-05
44,68,5.100003909319639e-05
44,69,5.050003528594971e-05
44,70,5.080003757029772e-05
44,71,5.2499992307275534e-05
44,72,5.229999078437686e-05
44,73,5.7699973694980145e-05
44,74,5.1799986977130175e-05
44,75,5.069997860118747e-05
44,76,5.080003757029772e-05
44,77,5.119998240843415e-05
44,78,5.0799979362636805e-05
44,79,5.129998316988349e-05
44,80,5.229999078437686e-05
44,81,5.129998316988349e-05
44,82,5.299999611452222e-05
44,83,5.189998773857951e-05
44,84,5.100003909319639e-05
44,85,5.110003985464573e-05
44,86,5.069997860118747e-05
44,87,5.029997555539012e-05
44,88,5.1799986977130175e-05
44,89,5.1499984692782164e-05
44,90,5.099998088553548e-05
44,91,5.250005051493645e-05
44,92,5.189998773857951e-05
44,93,5.0399976316839457e-05
44,94,5.1499984692782164e-05
44,95,5.0600036047399044e-05
44,96,5.129998316988349e-05
44,97,5.1200040616095066e-05
44,98,5.040003452450037e-05
44,99,5.6500022765249014e-05
45,0,5.440000677481294e-05
45,1,5.489995237439871e-05
45,2,5.289999535307288e-05
45,3,5.570001667365432e-05
45,4,5.3499999921768904e-05
45,5,5.219999002292752e-05
45,6,5.240004975348711e-05
45,7,5.2499992307275534e-05
45,8,5.3099996875971556e-05
45,9,5.930004408583045e-05
45,10,5.2799994591623545e-05
45,11,5.23999915458262e-05
45,12,5.250005051493645e-05
45,13,5.2099989261478186e-05
45,14,5.180004518479109e-05
45,15,5.199998850002885e-05
45,16,5.23999915458262e-05
45,17,5.690002581104636e-05
45,18,5.2799994591623545e-05
45,19,5.200004670768976e-05
45,20,5.229999078437686e-05
45,21,5.219999002292752e-05
45,22,5.2099989261478186e-05
45,23,5.1799986977130175e-05
45,24,5.1799986977130175e-05
45,25,5.2099989261478186e-05
45,26,5.420000525191426e-05
45,27,5.2499992307275534e-05
45,28,5.299999611452222e-05
45,29,5.229999078437686e-05
45,30,5.229999078437686e-05
45,31,5.2099989261478186e-05
45,32,5.229999078437686e-05
45,33,5.1799986977130175e-05
45,34,5.8999983593821526e-05
45,35,5.200004670768976e-05
45,36,5.2099989261478186e-05
45,37,5.169998621568084e-05
45,38,5.1799986977130175e-05
45,39,5.199998850002885e-05
45,40,5.23999915458262e-05
45,41,5.199998850002885e-05
45,42,5.259999306872487e-05
45,43,5.240004975348711e-05
45,44,5.3099996875971556e-05
45,45,5.1799986977130175e-05
45,46,5.240004975348711e-05
45,47,5.219999002292752e-05
45,48,5.23999915458262e-05
45,49,5.1799986977130175e-05
45,50,5.199998850002885e-05
45,51,5.289999535307288e-05
45,52,5.2799994591623545e-05
45,53,5.2499992307275534e-05
45,54,5.280005279928446e-05
45,55,5.23999915458262e-05
45,56,5.259999306872487e-05
45,57,5.250005051493645e-05
45,58,5.269999383017421e-05
45,59,5.8800040278583765e-05
45,60,5.189998773857951e-05
45,61,5.2499992307275534e-05
45,62,5.259999306872487e-05
45,63,5.2099989261478186e-05
45,64,5.23999915458262e-05
45,65,5.219999002292752e-05
45,66,5.289999535307288e-05
45,67,5.229999078437686e-05
45,68,7.449998520314693e-05
45,69,4.5300053898245096e-05
45,70,4.439998883754015e-05
45,71,4.1000021155923605e-05
45,72,4.080001963302493e-05
45,73,4.029995761811733e-05
45,74,3.940000897273421e-05
45,75,3.99000127799809e-05
45,76,4.539999645203352e-05
45,77,4.079996142536402e-05
45,78,3.940000897273421e-05
45,79,4.009995609521866e-05
45,80,3.9700011257082224e-05
45,81,3.920000744983554e-05
45,82,3.960001049563289e-05
45,83,3.890000516548753e-05
45,84,3.940000897273421e-05
45,85,3.940000897273421e-05
45,86,3.960001049563289e-05
45,87,3.9700011257082224e-05
45,88,3.99000127799809e-05
45,89,3.890000516548753e-05
45,90,3.940000897273421e-05
45,91,4.010001430287957e-05
45,92,3.979995381087065e-05
45,93,3.980001201853156e-05
45,94,3.9700011257082224e-05
45,95,3.940000897273421e-05
45,96,3.91000066883862e-05
45,97,4.020001506432891e-05
45,98,3.9899954572319984e-05
45,99,3.920000744983554e-05
46,0,4.240003181621432e-05
46,1,4.169996827840805e-05
46,2,4.220003029331565e-05
46,3,4.110002191737294e-05
46,4,4.080001963302493e-05
46,5,4.079996142536402e-05
46,6,4.080001963302493e-05
46,7,4.020001506432891e-05
46,8,3.99000127799809e-05
46,9,4.050001734867692e-05
46,10,4.050001734867692e-05
46,11,4.509999416768551e-05
46,12,4.060001811012626e-05
46,13,4.050001734867692e-05
46,14,4.6200002543628216e-05
46,15,4.1300023440271616e-05
46,16,4.010001430287957e-05
46,17,4.0499959141016006e-05
46,18,4.010001430287957e-05
46,19,4.0700018871575594e-05
46,20,4.0899962186813354e-05
46,21,4.210002953186631e-05
46,22,4.040001658722758e-05
46,23,3.999995533376932e-05
46,24,4.010001430287957e-05
46,25,4.099996294826269e-05
